idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
avere birra in corpo,Ho talmente tanta birra in corpo che vedo doppio!,nonidiom,1.0,3,0,0,"[0, 3, 4, 5]","['Ho', 'birra', 'in', 'corpo']","['avere', 'talmente', 'tanto', 'birra', 'in', 'corpo', 'che', 'vedere', 'doppio', '!']","['Ho', 'talmente', 'tanta', 'birra', 'in', 'corpo', 'che', 'vedo', 'doppio', '!']"
avere birra in corpo,Dopo la festa avevo più birra che sangue in corpo,nonidiom,1.0,3,0,0,"[3, 5, 8, 9]","['avevo', 'birra', 'in', 'corpo']","['dopo', 'la', 'festa', 'avere', 'più', 'birra', 'che', 'sangue', 'in', 'corpo']","['Dopo', 'la', 'festa', 'avevo', 'più', 'birra', 'che', 'sangue', 'in', 'corpo']"
avere il becco lungo,Avere il becco lungo non ti rende una persona piacevole,idiom,0.6,3,2,0,"[0, 1, 2, 3]","['Avere', 'il', 'becco', 'lungo']","['avere', 'il', 'becco', 'lungo', 'non', 'ti', 'rendere', 'una', 'persona', 'piacevole']","['Avere', 'il', 'becco', 'lungo', 'non', 'ti', 'rende', 'una', 'persona', 'piacevole']"
avere il becco lungo,"Con il becco lungo che hai, nessuno ti dirà più niente",idiom,1.0,3,0,0,"[5, 1, 2, 3]","['hai', 'il', 'becco', 'lungo']","['con', 'il', 'becco', 'lungo', 'che', 'avere', ',', 'nessuno', 'ti', 'dire', 'più', 'niente']","['Con', 'il', 'becco', 'lungo', 'che', 'hai', ',', 'nessuno', 'ti', 'dirà', 'più', 'niente']"
avere il becco lungo,Chi ha il becco lungo crea situazioni spiacevoli,idiom,0.8,4,1,0,"[1, 2, 3, 4]","['ha', 'il', 'becco', 'lungo']","['chi', 'avere', 'il', 'becco', 'lungo', 'creare', 'situazione', 'spiacevole']","['Chi', 'ha', 'il', 'becco', 'lungo', 'crea', 'situazioni', 'spiacevoli']"
avere il becco lungo,"La mia mica ha il becco troppo lungo, perciò non le racconto più i miei segreti.",idiom,1.0,2,0,0,"[3, 4, 5, 7]","['ha', 'il', 'becco', 'lungo']","['la', 'mio', 'mica', 'avere', 'il', 'becco', 'troppo', 'lungo', ',', 'perciò', 'non', 'la', 'racconto', 'più', 'il', 'mio', 'segreto', '.']","['La', 'mia', 'mica', 'ha', 'il', 'becco', 'troppo', 'lungo', ',', 'perciò', 'non', 'le', 'racconto', 'più', 'i', 'miei', 'segreti', '.']"
avere il becco lungo,"Mia zia ha il becco lungo, non riesce a farsi i fatti suoi.",idiom,0.5714285714285714,4,3,0,"[2, 3, 4, 5]","['ha', 'il', 'becco', 'lungo']","['Mia', 'zia', 'avere', 'il', 'becco', 'lungo', ',', 'non', 'riuscire', 'a', 'fare', 'il', 'fatto', 'suoi', '.']","['Mia', 'zia', 'ha', 'il', 'becco', 'lungo', ',', 'non', 'riesce', 'a', 'farsi', 'i', 'fatti', 'suoi', '.']"
avere il becco lungo,"Mia suocera ha il becco troppo lungo, deve dire sempre la sua.",idiom,0.6666666666666666,4,2,0,"[2, 3, 4, 6]","['ha', 'il', 'becco', 'lungo']","['Mia', 'suocera', 'avere', 'il', 'becco', 'troppo', 'lungo', ',', 'dovere', 'dire', 'sempre', 'la', 'suo', '.']","['Mia', 'suocera', 'ha', 'il', 'becco', 'troppo', 'lungo', ',', 'deve', 'dire', 'sempre', 'la', 'sua', '.']"
avere il becco lungo,Le persone anziane tendono ad avere il becco lungo.,idiom,0.0,0,0,0,"[5, 6, 7, 8]","['avere', 'il', 'becco', 'lungo']","['la', 'persona', 'anziano', 'tendere', 'ad', 'avere', 'il', 'becco', 'lungo', '.']","['Le', 'persone', 'anziane', 'tendono', 'ad', 'avere', 'il', 'becco', 'lungo', '.']"
avere il becco lungo,Spesso avere il becco troppo  lungo non porta da nessuna parte,idiom,0.8,4,1,0,"[1, 2, 3, 5]","['avere', 'il', 'becco', 'lungo']","['spesso', 'avere', 'il', 'becco', 'troppo', 'lungo', 'non', 'porgere', 'da', 'nessuno', 'parte']","['Spesso', 'avere', 'il', 'becco', 'troppo', 'lungo', 'non', 'porta', 'da', 'nessuna', 'parte']"
avere il becco lungo,Marco durante le interrogazioni ha il becco sempre troppo lungo,idiom,0.6666666666666666,2,1,0,"[4, 5, 6, 9]","['ha', 'il', 'becco', 'lungo']","['Marco', 'durante', 'la', 'interrogazione', 'avere', 'il', 'becco', 'sempre', 'troppo', 'lungo']","['Marco', 'durante', 'le', 'interrogazioni', 'ha', 'il', 'becco', 'sempre', 'troppo', 'lungo']"
avere il becco lungo,Nella tua famiglia avete tutti il becco lungo,idiom,0.8,4,1,0,"[3, 5, 6, 7]","['avete', 'il', 'becco', 'lungo']","['nella', 'tuo', 'famiglia', 'avere', 'tutti', 'il', 'becco', 'lungo']","['Nella', 'tua', 'famiglia', 'avete', 'tutti', 'il', 'becco', 'lungo']"
avere il becco lungo,Riccardo odia le persone che hanno il becco lungo,idiom,0.6666666666666666,4,2,0,"[5, 6, 7, 8]","['hanno', 'il', 'becco', 'lungo']","['Riccardo', 'odiare', 'la', 'persona', 'che', 'avere', 'il', 'becco', 'lungo']","['Riccardo', 'odia', 'le', 'persone', 'che', 'hanno', 'il', 'becco', 'lungo']"
avere il becco lungo,Non mi piace avere a che fare con le persone che hanno il becco lungo,idiom,1.0,2,0,0,"[11, 12, 13, 14]","['hanno', 'il', 'becco', 'lungo']","['non', 'mi', 'piacere', 'avere', 'a', 'che', 'fare', 'con', 'la', 'persona', 'che', 'avere', 'il', 'becco', 'lungo']","['Non', 'mi', 'piace', 'avere', 'a', 'che', 'fare', 'con', 'le', 'persone', 'che', 'hanno', 'il', 'becco', 'lungo']"
avere il becco lungo,Non voglio più essere amica di Maria: ha davvero il becco troppo lungo!,idiom,1.0,6,0,0,"[8, 10, 11, 13]","['ha', 'il', 'becco', 'lungo']","['non', 'volere', 'più', 'essere', 'amica', 'di', 'Maria', ':', 'avere', 'davvero', 'il', 'becco', 'troppo', 'lungo', '!']","['Non', 'voglio', 'più', 'essere', 'amica', 'di', 'Maria', ':', 'ha', 'davvero', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,Volevo fare un regalo a Luisa ma ha il becco lungo e ha scoperto tutto!,idiom,0.8,4,1,0,"[7, 8, 9, 10]","['ha', 'il', 'becco', 'lungo']","['volere', 'fare', 'un', 'regalo', 'a', 'Luisa', 'ma', 'avere', 'il', 'becco', 'lungo', 'e', 'avere', 'scoprire', 'tutto', '!']","['Volevo', 'fare', 'un', 'regalo', 'a', 'Luisa', 'ma', 'ha', 'il', 'becco', 'lungo', 'e', 'ha', 'scoperto', 'tutto', '!']"
avere il becco lungo,Mia madre è insopportabile perché ha il becco lungo.,idiom,0.5,1,1,0,"[5, 6, 7, 8]","['ha', 'il', 'becco', 'lungo']","['Mia', 'madre', 'essere', 'insopportabile', 'perché', 'avere', 'il', 'becco', 'lungo', '.']","['Mia', 'madre', 'è', 'insopportabile', 'perché', 'ha', 'il', 'becco', 'lungo', '.']"
avere il becco lungo,Hai il becco troppo lungo per piacere a mia sorella,idiom,1.0,1,0,0,"[0, 1, 2, 4]","['Hai', 'il', 'becco', 'lungo']","['avere', 'il', 'becco', 'troppo', 'lungo', 'per', 'piacere', 'a', 'mio', 'sorella']","['Hai', 'il', 'becco', 'troppo', 'lungo', 'per', 'piacere', 'a', 'mia', 'sorella']"
avere il becco lungo,Quando si parla di lavoro hai sempre il becco lungo,idiom,1.0,5,0,0,"[5, 7, 8, 9]","['hai', 'il', 'becco', 'lungo']","['quando', 'si', 'parlare', 'di', 'lavoro', 'avere', 'sempre', 'il', 'becco', 'lungo']","['Quando', 'si', 'parla', 'di', 'lavoro', 'hai', 'sempre', 'il', 'becco', 'lungo']"
avere il becco lungo,La mia amica ha il becco  troppo lungo!,idiom,0.8333333333333334,5,1,0,"[3, 4, 5, 7]","['ha', 'il', 'becco', 'lungo']","['la', 'mio', 'amica', 'avere', 'il', 'becco', 'troppo', 'lungo', '!']","['La', 'mia', 'amica', 'ha', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,"erika ha spifferato tutti i segreti che le avevo confidato, ha proprio un becco lungo!",idiom,1.0,6,0,0,"[8, 4, 14, 15]","['avevo', 'i', 'becco', 'lungo']","['erika', 'avere', 'spifferare', 'tutto', 'il', 'segreto', 'che', 'le', 'avere', 'confidare', ',', 'avere', 'proprio', 'un', 'becco', 'lungo', '!']","['erika', 'ha', 'spifferato', 'tutti', 'i', 'segreti', 'che', 'le', 'avevo', 'confidato', ',', 'ha', 'proprio', 'un', 'becco', 'lungo', '!']"
avere il becco lungo,"Nei piccoli centri abitati,quasi tutte le persone hanno il becco lungo.",idiom,0.0,0,0,0,"[9, 10, 11, 12]","['hanno', 'il', 'becco', 'lungo']","['nel', 'piccolo', 'centro', 'abitato', ',', 'quasi', 'tutto', 'la', 'persona', 'avere', 'il', 'becco', 'lungo', '.']","['Nei', 'piccoli', 'centri', 'abitati', ',', 'quasi', 'tutte', 'le', 'persone', 'hanno', 'il', 'becco', 'lungo', '.']"
avere il becco lungo,"Mia madre ha il becco troppo lungo, racconta sempre i miei fatti alle sue amiche",idiom,1.0,2,0,0,"[2, 3, 4, 6]","['ha', 'il', 'becco', 'lungo']","['Mia', 'madre', 'avere', 'il', 'becco', 'troppo', 'lungo', ',', 'raccontare', 'sempre', 'il', 'mio', 'fatto', 'alla', 'suo', 'amico']","['Mia', 'madre', 'ha', 'il', 'becco', 'troppo', 'lungo', ',', 'racconta', 'sempre', 'i', 'miei', 'fatti', 'alle', 'sue', 'amiche']"
avere il becco lungo,La sorella del fidanzato ha sempre avuto il becco lungo,idiom,0.7142857142857143,5,2,0,"[6, 7, 8, 9]","['avuto', 'il', 'becco', 'lungo']","['la', 'sorella', 'del', 'fidanzato', 'avere', 'sempre', 'avere', 'il', 'becco', 'lungo']","['La', 'sorella', 'del', 'fidanzato', 'ha', 'sempre', 'avuto', 'il', 'becco', 'lungo']"
avere il becco lungo,"Non posso più essere tua amica, hai davvero il becco troppo lungo!",idiom,1.0,6,0,0,"[7, 9, 10, 12]","['hai', 'il', 'becco', 'lungo']","['non', 'potere', 'più', 'essere', 'tuo', 'amica', ',', 'avere', 'davvero', 'il', 'becco', 'troppo', 'lungo', '!']","['Non', 'posso', 'più', 'essere', 'tua', 'amica', ',', 'hai', 'davvero', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,Mia suocera ha sempre il becco lungo,idiom,0.6,3,2,0,"[2, 4, 5, 6]","['ha', 'il', 'becco', 'lungo']","['Mia', 'suocera', 'avere', 'sempre', 'il', 'becco', 'lungo']","['Mia', 'suocera', 'ha', 'sempre', 'il', 'becco', 'lungo']"
avere il becco lungo,"Nonostante ero consapevole che avesse il becco troppo lungo, in quel momento era l'unica persona alla quale potevo rivolgermi",idiom,0.8333333333333334,5,1,0,"[4, 5, 6, 8]","['avesse', 'il', 'becco', 'lungo']","['nonostante', 'essere', 'consapevole', 'che', 'avere', 'il', 'becco', 'troppo', 'lungo', ',', 'in', 'quello', 'momento', 'essere', ""l'"", 'unico', 'persona', 'alla', 'quale', 'potere', 'rivolgere']","['Nonostante', 'ero', 'consapevole', 'che', 'avesse', 'il', 'becco', 'troppo', 'lungo', ',', 'in', 'quel', 'momento', 'era', ""l'"", 'unica', 'persona', 'alla', 'quale', 'potevo', 'rivolgermi']"
avere il becco lungo,"Ho sbagliato a raccontare i miei segreti alla mia amica Rossella, ha il becco troppo lungo!",idiom,0.8333333333333334,5,0,1,"[12, 13, 14, 16]","['ha', 'il', 'becco', 'lungo']","['avere', 'sbagliare', 'a', 'raccontare', 'il', 'mio', 'segreto', 'alla', 'mio', 'amica', 'Rossella', ',', 'avere', 'il', 'becco', 'troppo', 'lungo', '!']","['Ho', 'sbagliato', 'a', 'raccontare', 'i', 'miei', 'segreti', 'alla', 'mia', 'amica', 'Rossella', ',', 'ha', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,"Basta, hai il becco troppo lungo!",idiom,0.8,4,1,0,"[2, 3, 4, 6]","['hai', 'il', 'becco', 'lungo']","['bastare', ',', 'avere', 'il', 'becco', 'troppo', 'lungo', '!']","['Basta', ',', 'hai', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,"Non raccontare segreti a Marco, tutti sanno che ha il becco lungo",idiom,1.0,2,0,0,"[9, 10, 11, 12]","['ha', 'il', 'becco', 'lungo']","['non', 'raccontare', 'segreto', 'a', 'Marco', ',', 'tutti', 'sapere', 'che', 'avere', 'il', 'becco', 'lungo']","['Non', 'raccontare', 'segreti', 'a', 'Marco', ',', 'tutti', 'sanno', 'che', 'ha', 'il', 'becco', 'lungo']"
avere il becco lungo,"Il mio ex fidanzato ha il becco troppo lungo, non mi sono mai fidata veramente di lui!",idiom,0.8333333333333334,5,1,0,"[4, 5, 6, 8]","['ha', 'il', 'becco', 'lungo']","['il', 'mio', 'ex', 'fidanzato', 'avere', 'il', 'becco', 'troppo', 'lungo', ',', 'non', 'mi', 'essere', 'mai', 'fidare', 'veramente', 'di', 'lui', '!']","['Il', 'mio', 'ex', 'fidanzato', 'ha', 'il', 'becco', 'troppo', 'lungo', ',', 'non', 'mi', 'sono', 'mai', 'fidata', 'veramente', 'di', 'lui', '!']"
avere il becco lungo,Mia sorella ha il becco così lungo che non riesce a stare zitta quando dovrebbe,idiom,0.0,0,0,0,"[2, 3, 4, 6]","['ha', 'il', 'becco', 'lungo']","['Mia', 'sorella', 'avere', 'il', 'becco', 'così', 'lungo', 'che', 'non', 'riuscire', 'a', 'stare', 'zitto', 'quando', 'dovere']","['Mia', 'sorella', 'ha', 'il', 'becco', 'così', 'lungo', 'che', 'non', 'riesce', 'a', 'stare', 'zitta', 'quando', 'dovrebbe']"
avere il becco lungo,Ti avevo avvisata: Maria ha il becco troppo lungo!,idiom,0.5,3,3,0,"[5, 6, 7, 9]","['ha', 'il', 'becco', 'lungo']","['ti', 'avere', 'avvisare', ':', 'Maria', 'avere', 'il', 'becco', 'troppo', 'lungo', '!']","['Ti', 'avevo', 'avvisata', ':', 'Maria', 'ha', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,Mia madre a volte ha davvero il becco troppo lungo,idiom,0.8333333333333334,5,1,0,"[4, 6, 7, 9]","['ha', 'il', 'becco', 'lungo']","['Mia', 'madre', 'a', 'volta', 'avere', 'davvero', 'il', 'becco', 'troppo', 'lungo']","['Mia', 'madre', 'a', 'volte', 'ha', 'davvero', 'il', 'becco', 'troppo', 'lungo']"
avere il becco lungo,Non sopporto chi ha il becco troppo lungo e vuole per forza dire la sua.,idiom,0.8,4,1,0,"[3, 4, 5, 7]","['ha', 'il', 'becco', 'lungo']","['non', 'sopportare', 'chi', 'avere', 'il', 'becco', 'troppo', 'lungo', 'e', 'volere', 'per', 'forza', 'dire', 'la', 'sua', '.']","['Non', 'sopporto', 'chi', 'ha', 'il', 'becco', 'troppo', 'lungo', 'e', 'vuole', 'per', 'forza', 'dire', 'la', 'sua', '.']"
avere il becco lungo,la prima cosa che saprai di lei è che ha il becco lungo!,idiom,0.6,3,2,0,"[9, 10, 11, 12]","['ha', 'il', 'becco', 'lungo']","['la', 'primo', 'cosa', 'che', 'sapere', 'di', 'lei', 'essere', 'che', 'avere', 'il', 'becco', 'lungo', '!']","['la', 'prima', 'cosa', 'che', 'saprai', 'di', 'lei', 'è', 'che', 'ha', 'il', 'becco', 'lungo', '!']"
avere il becco lungo,"Marco ha il becco proprio lungo, si intromette in ogni conversazione.",idiom,1.0,2,0,0,"[1, 2, 3, 5]","['ha', 'il', 'becco', 'lungo']","['Marco', 'avere', 'il', 'becco', 'proprio', 'lungo', ',', 'si', 'intromettere', 'in', 'ogni', 'conversazione', '.']","['Marco', 'ha', 'il', 'becco', 'proprio', 'lungo', ',', 'si', 'intromette', 'in', 'ogni', 'conversazione', '.']"
avere il becco lungo,"Marta fa sempre domande inappropriate, ha proprio il becco lungo",idiom,0.8,4,1,0,"[6, 8, 9, 10]","['ha', 'il', 'becco', 'lungo']","['Marta', 'fare', 'sempre', 'domanda', 'inappropriato', ',', 'avere', 'proprio', 'il', 'becco', 'lungo']","['Marta', 'fa', 'sempre', 'domande', 'inappropriate', ',', 'ha', 'proprio', 'il', 'becco', 'lungo']"
avere il becco lungo,Tutti la allontanano perché ha il becco troppo lungo,idiom,1.0,6,0,0,"[4, 5, 6, 8]","['ha', 'il', 'becco', 'lungo']","['tutti', 'la', 'allontanare', 'perché', 'avere', 'il', 'becco', 'troppo', 'lungo']","['Tutti', 'la', 'allontanano', 'perché', 'ha', 'il', 'becco', 'troppo', 'lungo']"
avere il becco lungo,Ancora una volta hai parlato a sproposito : hai davvero il becco troppo lungo!,idiom,1.0,5,0,0,"[8, 10, 11, 13]","['hai', 'il', 'becco', 'lungo']","['ancora', 'una', 'volta', 'avere', 'parlato', 'a', 'sproposito', ':', 'avere', 'davvero', 'il', 'becco', 'troppo', 'lungo', '!']","['Ancora', 'una', 'volta', 'hai', 'parlato', 'a', 'sproposito', ':', 'hai', 'davvero', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,Hai il becco troppo lungo per essere mia amica,idiom,1.0,2,0,0,"[0, 1, 2, 4]","['Hai', 'il', 'becco', 'lungo']","['avere', 'il', 'becco', 'troppo', 'lungo', 'per', 'essere', 'mio', 'amica']","['Hai', 'il', 'becco', 'troppo', 'lungo', 'per', 'essere', 'mia', 'amica']"
avere il becco lungo,Odio le persone che hanno il becco troppo lungo!,idiom,0.8,4,1,0,"[4, 5, 6, 8]","['hanno', 'il', 'becco', 'lungo']","['odiare', 'la', 'persona', 'che', 'avere', 'il', 'becco', 'troppo', 'lungo', '!']","['Odio', 'le', 'persone', 'che', 'hanno', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,La mia vicina ha il becco lungo,idiom,1.0,2,0,0,"[3, 4, 5, 6]","['ha', 'il', 'becco', 'lungo']","['la', 'mio', 'vicino', 'avere', 'il', 'becco', 'lungo']","['La', 'mia', 'vicina', 'ha', 'il', 'becco', 'lungo']"
avere il becco lungo,"Quando sono andata al negozio non c'era più la maglia in saldo: colpa di Martina, ha il becco troppo lungo e l'ha detto a tutte le nostre amiche",idiom,1.0,6,0,0,"[18, 19, 20, 22]","['ha', 'il', 'becco', 'lungo']","['quando', 'essere', 'andare', 'al', 'negozio', 'non', ""c'"", 'essere', 'più', 'la', 'maglia', 'in', 'saldo', ':', 'colpa', 'di', 'Martina', ',', 'avere', 'il', 'becco', 'troppo', 'lungo', 'e', ""l'"", 'avere', 'dire', 'a', 'tutto', 'la', 'nostro', 'amico']","['Quando', 'sono', 'andata', 'al', 'negozio', 'non', ""c'"", 'era', 'più', 'la', 'maglia', 'in', 'saldo', ':', 'colpa', 'di', 'Martina', ',', 'ha', 'il', 'becco', 'troppo', 'lungo', 'e', ""l'"", 'ha', 'detto', 'a', 'tutte', 'le', 'nostre', 'amiche']"
avere il becco lungo,"Parla sempre a sproposito, ha il becco troppo lungo!",idiom,1.0,6,0,0,"[5, 6, 7, 9]","['ha', 'il', 'becco', 'lungo']","['parlare', 'sempre', 'a', 'sproposito', ',', 'avere', 'il', 'becco', 'troppo', 'lungo', '!']","['Parla', 'sempre', 'a', 'sproposito', ',', 'ha', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,"La madre del mio ragazzo ha il becco troppo lungo, non le racconto mai nulla",idiom,1.0,2,0,0,"[5, 6, 7, 9]","['ha', 'il', 'becco', 'lungo']","['la', 'madre', 'del', 'mio', 'ragazzo', 'avere', 'il', 'becco', 'troppo', 'lungo', ',', 'non', 'le', 'raccontare', 'mai', 'nulla']","['La', 'madre', 'del', 'mio', 'ragazzo', 'ha', 'il', 'becco', 'troppo', 'lungo', ',', 'non', 'le', 'racconto', 'mai', 'nulla']"
avere il becco lungo,"Hai il becco esageratamente lungo, per questo non ti dico mai niente della mia vita privata",idiom,0.0,0,0,0,"[0, 1, 2, 4]","['Hai', 'il', 'becco', 'lungo']","['avere', 'il', 'becco', 'esageratamente', 'lungo', ',', 'per', 'questo', 'non', 'ti', 'dire', 'mai', 'niente', 'della', 'mio', 'vita', 'privato']","['Hai', 'il', 'becco', 'esageratamente', 'lungo', ',', 'per', 'questo', 'non', 'ti', 'dico', 'mai', 'niente', 'della', 'mia', 'vita', 'privata']"
avere il becco lungo,"Hai sempre da ridire su tutto, hai il becco troppo lungo!",idiom,0.8333333333333334,5,1,0,"[7, 8, 9, 11]","['hai', 'il', 'becco', 'lungo']","['avere', 'sempre', 'da', 'ridire', 'su', 'tutto', ',', 'avere', 'il', 'becco', 'troppo', 'lungo', '!']","['Hai', 'sempre', 'da', 'ridire', 'su', 'tutto', ',', 'hai', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,"La mia vicina è proprio invadente, deve avere il becco lungo.",idiom,0.8,4,1,0,"[8, 9, 10, 11]","['avere', 'il', 'becco', 'lungo']","['la', 'mio', 'vicino', 'essere', 'proprio', 'invadente', ',', 'dovere', 'avere', 'il', 'becco', 'lungo', '.']","['La', 'mia', 'vicina', 'è', 'proprio', 'invadente', ',', 'deve', 'avere', 'il', 'becco', 'lungo', '.']"
avere il becco lungo,"Laura non si smentisce mai, ha come al solito il becco lungo.",idiom,0.6666666666666666,4,2,0,"[6, 10, 11, 12]","['ha', 'il', 'becco', 'lungo']","['Laura', 'non', 'si', 'smentire', 'mai', ',', 'avere', 'come', 'al', 'solito', 'il', 'becco', 'lungo', '.']","['Laura', 'non', 'si', 'smentisce', 'mai', ',', 'ha', 'come', 'al', 'solito', 'il', 'becco', 'lungo', '.']"
avere il becco lungo,"Antonio ha il becco troppo lungo, non ti puoi fidare di lui",idiom,0.8,4,1,0,"[1, 2, 3, 5]","['ha', 'il', 'becco', 'lungo']","['Antonio', 'avere', 'il', 'becco', 'troppo', 'lungo', ',', 'non', 'ti', 'potere', 'fidare', 'di', 'lui']","['Antonio', 'ha', 'il', 'becco', 'troppo', 'lungo', ',', 'non', 'ti', 'puoi', 'fidare', 'di', 'lui']"
avere il becco lungo,Sei insopportabile con questo tuo modo di fare: hai davvero il becco troppo lungo!,idiom,1.0,5,0,0,"[9, 11, 12, 14]","['hai', 'il', 'becco', 'lungo']","['sei', 'insopportabile', 'con', 'questo', 'tuo', 'modo', 'di', 'fare', ':', 'avere', 'davvero', 'il', 'becco', 'troppo', 'lungo', '!']","['Sei', 'insopportabile', 'con', 'questo', 'tuo', 'modo', 'di', 'fare', ':', 'hai', 'davvero', 'il', 'becco', 'troppo', 'lungo', '!']"
avere il becco lungo,Tua madre ha il becco troppo lungo per i miei gusti,idiom,1.0,1,0,0,"[2, 3, 4, 6]","['ha', 'il', 'becco', 'lungo']","['tuo', 'madre', 'avere', 'il', 'becco', 'troppo', 'lungo', 'per', 'il', 'miei', 'gusti']","['Tua', 'madre', 'ha', 'il', 'becco', 'troppo', 'lungo', 'per', 'i', 'miei', 'gusti']"
avere il becco lungo,"Giovanni è l'unico della tua famiglia a non avere il becco lungo, siete insopportabili!",idiom,0.6666666666666666,4,2,0,"[9, 10, 11, 12]","['avere', 'il', 'becco', 'lungo']","['Giovanni', 'essere', ""l'"", 'unico', 'della', 'tuo', 'famiglia', 'a', 'non', 'avere', 'il', 'becco', 'lungo', ',', 'essere', 'insopportabile', '!']","['Giovanni', 'è', ""l'"", 'unico', 'della', 'tua', 'famiglia', 'a', 'non', 'avere', 'il', 'becco', 'lungo', ',', 'siete', 'insopportabili', '!']"
avere il becco lungo,Non avrei mai detto che Laura avesse il becco così lungo,idiom,1.0,5,0,0,"[6, 7, 8, 10]","['avesse', 'il', 'becco', 'lungo']","['non', 'avere', 'mai', 'dire', 'che', 'Laura', 'avere', 'il', 'becco', 'così', 'lungo']","['Non', 'avrei', 'mai', 'detto', 'che', 'Laura', 'avesse', 'il', 'becco', 'così', 'lungo']"
avere il becco lungo,"Ho scoperto che verrai a Napoli, perché mia sorella ha il becco lungo",idiom,0.6,3,2,0,"[10, 11, 12, 13]","['ha', 'il', 'becco', 'lungo']","['avere', 'scoprire', 'che', 'venire', 'a', 'Napoli', ',', 'perché', 'mio', 'sorella', 'avere', 'il', 'becco', 'lungo']","['Ho', 'scoperto', 'che', 'verrai', 'a', 'Napoli', ',', 'perché', 'mia', 'sorella', 'ha', 'il', 'becco', 'lungo']"
