idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
brancolare nel buio,La procura brancola da mesi nel buio ma spera di trovate il colpevole,idiom,0.5,1,1,0,"[2, 5, 6]","['brancola', 'nel', 'buio']","['la', 'procura', 'brancolare', 'da', 'mese', 'nel', 'buio', 'ma', 'sperare', 'di', 'trovare', 'il', 'colpevole']","['La', 'procura', 'brancola', 'da', 'mesi', 'nel', 'buio', 'ma', 'spera', 'di', 'trovate', 'il', 'colpevole']"
brancolare nel buio,Quei malfattori vogliono farti brancolare nel buio così da non essere arrestati.,idiom,0.0,0,3,0,"[4, 5, 6]","['brancolare', 'nel', 'buio']","['quello', 'malfattore', 'volere', 'fare', 'brancolare', 'nel', 'buio', 'così', 'da', 'non', 'essere', 'arrestare', '.']","['Quei', 'malfattori', 'vogliono', 'farti', 'brancolare', 'nel', 'buio', 'così', 'da', 'non', 'essere', 'arrestati', '.']"
brancolare nel buio,"Perfino Cinzia, che è un genio in informatica, ha brancolato nel buio durante l'esame",idiom,0.0,0,2,0,"[11, 12, 13]","['brancolato', 'nel', 'buio']","['perfino', 'Cinzia', ',', 'che', 'essere', 'un', 'genio', 'in', 'informatica', ',', 'avere', 'brancolare', 'nel', 'buio', 'durante', ""l'"", 'esame']","['Perfino', 'Cinzia', ',', 'che', 'è', 'un', 'genio', 'in', 'informatica', ',', 'ha', 'brancolato', 'nel', 'buio', 'durante', ""l'"", 'esame']"
brancolare nel buio,"Ci furono numerose ricerche, ma tutti continuavano a brancolare nel buio",idiom,0.0,0,3,0,"[9, 10, 11]","['brancolare', 'nel', 'buio']","['ci', 'essere', 'numeroso', 'ricerca', ',', 'ma', 'tutti', 'continuare', 'a', 'brancolare', 'nel', 'buio']","['Ci', 'furono', 'numerose', 'ricerche', ',', 'ma', 'tutti', 'continuavano', 'a', 'brancolare', 'nel', 'buio']"
brancolare nel buio,"Il detective brancola nel buio, lontano dalla soluzione",idiom,0.5,1,1,0,"[2, 3, 4]","['brancola', 'nel', 'buio']","['il', 'detective', 'brancolare', 'nel', 'buio', ',', 'lontano', 'dalla', 'soluzione']","['Il', 'detective', 'brancola', 'nel', 'buio', ',', 'lontano', 'dalla', 'soluzione']"
brancolare nel buio,Sì è fatta male brancolando nel buio,idiom,0.5,1,1,0,"[4, 5, 6]","['brancolando', 'nel', 'buio']","['sì', 'essere', 'fare', 'male', 'brancolare', 'nel', 'buio']","['Sì', 'è', 'fatta', 'male', 'brancolando', 'nel', 'buio']"
brancolare nel buio,La polizia brancola da mesi nel buio perché non ha sospettati,idiom,0.5,1,1,0,"[2, 5, 6]","['brancola', 'nel', 'buio']","['la', 'polizia', 'brancolare', 'da', 'mese', 'nel', 'buio', 'perché', 'non', 'avere', 'sospettare']","['La', 'polizia', 'brancola', 'da', 'mesi', 'nel', 'buio', 'perché', 'non', 'ha', 'sospettati']"
brancolare nel buio,"Tu brancoli nel buio, io non sono il colpevole.",idiom,0.0,0,3,0,"[1, 2, 3]","['brancoli', 'nel', 'buio']","['tu', 'brancolare', 'nel', 'buio', ',', 'io', 'non', 'essere', 'il', 'colpevole', '.']","['Tu', 'brancoli', 'nel', 'buio', ',', 'io', 'non', 'sono', 'il', 'colpevole', '.']"
brancolare nel buio,"Mi sembra non ci siano soluzioni, sto brancolando nel buio",idiom,0.0,0,3,0,"[8, 9, 10]","['brancolando', 'nel', 'buio']","['mi', 'sembrare', 'non', 'ci', 'essere', 'soluzione', ',', 'stare', 'brancolare', 'nel', 'buio']","['Mi', 'sembra', 'non', 'ci', 'siano', 'soluzioni', ',', 'sto', 'brancolando', 'nel', 'buio']"
brancolare nel buio,"Il detective dopo aver brancolato a lungo nel buio, lasciò il caso",idiom,0.0,0,2,0,"[4, 7, 8]","['brancolato', 'nel', 'buio']","['il', 'detective', 'dopo', 'avere', 'brancolare', 'a', 'lungo', 'nel', 'buio', ',', 'lasciare', 'il', 'caso']","['Il', 'detective', 'dopo', 'aver', 'brancolato', 'a', 'lungo', 'nel', 'buio', ',', 'lasciò', 'il', 'caso']"
brancolare nel buio,Dopo aver brancolato per mesi nel buio il detective ha finalmente trovato una soluzione al caso,idiom,0.5,1,1,0,"[2, 5, 6]","['brancolato', 'nel', 'buio']","['dopo', 'avere', 'brancolare', 'per', 'mese', 'nel', 'buio', 'il', 'detective', 'avere', 'finalmente', 'trovare', 'una', 'soluzione', 'al', 'caso']","['Dopo', 'aver', 'brancolato', 'per', 'mesi', 'nel', 'buio', 'il', 'detective', 'ha', 'finalmente', 'trovato', 'una', 'soluzione', 'al', 'caso']"
brancolare nel buio,Ho brancolato per ore nel buio prima di trovare una soluzione accettabile,idiom,0.5,1,1,0,"[1, 4, 5]","['brancolato', 'nel', 'buio']","['avere', 'brancolare', 'per', 'ora', 'nel', 'buio', 'prima', 'di', 'trovare', 'una', 'soluzione', 'accettabile']","['Ho', 'brancolato', 'per', 'ore', 'nel', 'buio', 'prima', 'di', 'trovare', 'una', 'soluzione', 'accettabile']"
brancolare nel buio,Il poliziotto brancola nel buio non avendo trovando il ladro di gioielli!,idiom,0.0,0,5,0,"[2, 3, 4]","['brancola', 'nel', 'buio']","['il', 'poliziotto', 'brancolare', 'nel', 'buio', 'non', 'avere', 'trovare', 'il', 'ladro', 'di', 'gioiello', '!']","['Il', 'poliziotto', 'brancola', 'nel', 'buio', 'non', 'avendo', 'trovando', 'il', 'ladro', 'di', 'gioielli', '!']"
brancolare nel buio,"A causa del covid non sappiamo le modalità d'esame, brancoliamo nel buio",idiom,0.3333333333333333,1,2,0,"[11, 12, 13]","['brancoliamo', 'nel', 'buio']","['a', 'causa', 'del', 'covid', 'non', 'sapere', 'la', 'modalità', 'da', 'esame', ',', 'brancolare', 'nel', 'buio']","['A', 'causa', 'del', 'covid', 'non', 'sappiamo', 'le', 'modalità', ""d'"", 'esame', ',', 'brancoliamo', 'nel', 'buio']"
brancolare nel buio,Dopo aver brancolato per mesi nel buio il detective non ha preso il colpevole,idiom,0.5,2,2,0,"[2, 5, 6]","['brancolato', 'nel', 'buio']","['dopo', 'avere', 'brancolare', 'per', 'mese', 'nel', 'buio', 'il', 'detective', 'non', 'avere', 'prendere', 'il', 'colpevole']","['Dopo', 'aver', 'brancolato', 'per', 'mesi', 'nel', 'buio', 'il', 'detective', 'non', 'ha', 'preso', 'il', 'colpevole']"
brancolare nel buio,La polizia brancola da mesi nel buio perché non ha sospettati,idiom,0.5,1,1,0,"[2, 5, 6]","['brancola', 'nel', 'buio']","['la', 'polizia', 'brancolare', 'da', 'mese', 'nel', 'buio', 'perché', 'non', 'avere', 'sospettare']","['La', 'polizia', 'brancola', 'da', 'mesi', 'nel', 'buio', 'perché', 'non', 'ha', 'sospettati']"
brancolare nel buio,Brancolando nel buio ho Poi trovato la luce!,idiom,0.0,0,3,0,"[0, 1, 2]","['Brancolando', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'avere', 'poi', 'trovare', 'la', 'luce', '!']","['Brancolando', 'nel', 'buio', 'ho', 'Poi', 'trovato', 'la', 'luce', '!']"
brancolare nel buio,"Mi risulta difficile questa questione, brancolo da ore nel buio",idiom,0.0,0,3,0,"[6, 9, 10]","['brancolo', 'nel', 'buio']","['mi', 'risultare', 'difficile', 'questo', 'questione', ',', 'brancolare', 'da', 'ora', 'nel', 'buio']","['Mi', 'risulta', 'difficile', 'questa', 'questione', ',', 'brancolo', 'da', 'ore', 'nel', 'buio']"
brancolare nel buio,Il detective sembra brancolare nel buio,idiom,0.0,0,2,0,"[3, 4, 5]","['brancolare', 'nel', 'buio']","['il', 'detective', 'sembrare', 'brancolare', 'nel', 'buio']","['Il', 'detective', 'sembra', 'brancolare', 'nel', 'buio']"
brancolare nel buio,È da mesi che brancoliamo nel buio senza trovare il colpevole,idiom,0.0,0,4,0,"[4, 5, 6]","['brancoliamo', 'nel', 'buio']","['essere', 'da', 'mese', 'che', 'brancolare', 'nel', 'buio', 'senza', 'trovare', 'il', 'colpevole']","['È', 'da', 'mesi', 'che', 'brancoliamo', 'nel', 'buio', 'senza', 'trovare', 'il', 'colpevole']"
brancolare nel buio,Dopo mesi a brancolare nel buio Marta lasciò l'indagine,idiom,0.0,0,3,0,"[3, 4, 5]","['brancolare', 'nel', 'buio']","['dopo', 'mese', 'a', 'brancolare', 'nel', 'buio', 'Marta', 'lasciare', ""l'"", 'indagine']","['Dopo', 'mesi', 'a', 'brancolare', 'nel', 'buio', 'Marta', 'lasciò', ""l'"", 'indagine']"
brancolare nel buio,"Sono davvero scoraggiato, non vedo via d'uscita, brancolo nel buio",idiom,0.0,0,3,0,"[10, 11, 12]","['brancolo', 'nel', 'buio']","['essere', 'davvero', 'scoraggiare', ',', 'non', 'vedere', 'via', 'da', 'uscita', ',', 'brancolare', 'nel', 'buio']","['Sono', 'davvero', 'scoraggiato', ',', 'non', 'vedo', 'via', ""d'"", 'uscita', ',', 'brancolo', 'nel', 'buio']"
brancolare nel buio,Marco vuole svelare il mistero ma per ora brancola nel buio più totale,idiom,0.0,0,3,0,"[8, 9, 10]","['brancola', 'nel', 'buio']","['Marco', 'volere', 'svelare', 'il', 'mistero', 'ma', 'per', 'ora', 'brancolare', 'nel', 'buio', 'più', 'totale']","['Marco', 'vuole', 'svelare', 'il', 'mistero', 'ma', 'per', 'ora', 'brancola', 'nel', 'buio', 'più', 'totale']"
brancolare nel buio,Brancolo nel buio quando la gente mi chiede come ottengo tutti 30 agli esami,idiom,0.0,0,2,0,"[0, 1, 2]","['Brancolo', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'quando', 'la', 'gente', 'mi', 'chiedere', 'come', 'ottenere', 'tutti', '30', 'al', 'esame']","['Brancolo', 'nel', 'buio', 'quando', 'la', 'gente', 'mi', 'chiede', 'come', 'ottengo', 'tutti', '30', 'agli', 'esami']"
brancolare nel buio,Brancolo nel buio ogni volta che le persone mi chiedono un suggerimento,idiom,0.0,0,3,0,"[0, 1, 2]","['Brancolo', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'ogni', 'volta', 'che', 'la', 'persona', 'mi', 'chiedere', 'un', 'suggerimento']","['Brancolo', 'nel', 'buio', 'ogni', 'volta', 'che', 'le', 'persone', 'mi', 'chiedono', 'un', 'suggerimento']"
brancolare nel buio,Nel medioevo l'uomo brancolava nel buio,idiom,0.0,0,3,0,"[4, 5, 6]","['brancolava', 'nel', 'buio']","['nel', 'medioevo', ""l'"", 'uomo', 'brancolare', 'nel', 'buio']","['Nel', 'medioevo', ""l'"", 'uomo', 'brancolava', 'nel', 'buio']"
brancolare nel buio,"A Marta non piace brancolare nel buio, vuole essere sicura delle cose",idiom,0.5,1,1,0,"[4, 5, 6]","['brancolare', 'nel', 'buio']","['a', 'Marta', 'non', 'piacere', 'brancolare', 'nel', 'buio', ',', 'volere', 'essere', 'sicuro', 'della', 'cosa']","['A', 'Marta', 'non', 'piace', 'brancolare', 'nel', 'buio', ',', 'vuole', 'essere', 'sicura', 'delle', 'cose']"
brancolare nel buio,Ho brancolato per ore nel buio prima di trovare un modo per vincere,idiom,0.5,1,1,0,"[1, 4, 5]","['brancolato', 'nel', 'buio']","['avere', 'brancolare', 'per', 'ora', 'nel', 'buio', 'prima', 'di', 'trovare', 'un', 'modo', 'per', 'vincere']","['Ho', 'brancolato', 'per', 'ore', 'nel', 'buio', 'prima', 'di', 'trovare', 'un', 'modo', 'per', 'vincere']"
brancolare nel buio,"Mia madre è una persona insicura, brancola nel buio ogni volta che deve pensare ad una soluzione",idiom,0.5,1,1,0,"[7, 8, 9]","['brancola', 'nel', 'buio']","['Mia', 'madre', 'essere', 'una', 'persona', 'insicuro', ',', 'brancolare', 'nel', 'buio', 'ogni', 'volta', 'che', 'dovere', 'pensare', 'ad', 'una', 'soluzione']","['Mia', 'madre', 'è', 'una', 'persona', 'insicura', ',', 'brancola', 'nel', 'buio', 'ogni', 'volta', 'che', 'deve', 'pensare', 'ad', 'una', 'soluzione']"
brancolare nel buio,I lavoratori non possono brancolare nel buio,idiom,0.0,0,1,1,"[4, 5, 6]","['brancolare', 'nel', 'buio']","['il', 'lavoratore', 'non', 'potere', 'brancolare', 'nel', 'buio']","['I', 'lavoratori', 'non', 'possono', 'brancolare', 'nel', 'buio']"
brancolare nel buio,"Non voglio continuare a brancolare nel buio, ci sarà una via d'uscita",idiom,0.0,0,3,0,"[4, 5, 6]","['brancolare', 'nel', 'buio']","['non', 'volere', 'continuare', 'a', 'brancolare', 'nel', 'buio', ',', 'ci', 'essere', 'una', 'via', 'da', 'uscita']","['Non', 'voglio', 'continuare', 'a', 'brancolare', 'nel', 'buio', ',', 'ci', 'sarà', 'una', 'via', ""d'"", 'uscita']"
brancolare nel buio,"Ogni volta che penso di conoscerti, mi ritrovo a brancolare nel buio",idiom,0.0,0,0,0,"[10, 11, 12]","['brancolare', 'nel', 'buio']","['ogni', 'volta', 'che', 'pensare', 'di', 'conoscerti', ',', 'mi', 'ritrovo', 'a', 'brancolare', 'nel', 'buio']","['Ogni', 'volta', 'che', 'penso', 'di', 'conoscerti', ',', 'mi', 'ritrovo', 'a', 'brancolare', 'nel', 'buio']"
brancolare nel buio,"Nonostante gli sforzi non riuscivamo a trovare una soluzione, brancolavamo nel buio",idiom,0.0,0,2,0,"[10, 11, 12]","['brancolavamo', 'nel', 'buio']","['nonostante', 'il', 'sforzo', 'non', 'riuscire', 'a', 'trovare', 'una', 'soluzione', ',', 'brancolare', 'nel', 'buio']","['Nonostante', 'gli', 'sforzi', 'non', 'riuscivamo', 'a', 'trovare', 'una', 'soluzione', ',', 'brancolavamo', 'nel', 'buio']"
brancolare nel buio,"L'ispettore non aveva una pista da seguire, stava brancolando nel buio",idiom,0.3333333333333333,1,2,0,"[10, 11, 12]","['brancolando', 'nel', 'buio']","[""l'"", 'ispettore', 'non', 'avere', 'una', 'pista', 'da', 'seguire', ',', 'stare', 'brancolare', 'nel', 'buio']","[""L'"", 'ispettore', 'non', 'aveva', 'una', 'pista', 'da', 'seguire', ',', 'stava', 'brancolando', 'nel', 'buio']"
brancolare nel buio,"Non voglio brancolare nel buio a vuoto, almeno dammi un indizio",nonidiom,0.0,0,2,0,"[2, 3, 4]","['brancolare', 'nel', 'buio']","['non', 'volere', 'brancolare', 'nel', 'buio', 'a', 'vuoto', ',', 'almeno', 'dare', 'un', 'indizio']","['Non', 'voglio', 'brancolare', 'nel', 'buio', 'a', 'vuoto', ',', 'almeno', 'dammi', 'un', 'indizio']"
brancolare nel buio,Brancolando nel buio sono caduta a terra,nonidiom,0.5,1,1,0,"[0, 1, 2]","['Brancolando', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'essere', 'cadere', 'a', 'terra']","['Brancolando', 'nel', 'buio', 'sono', 'caduta', 'a', 'terra']"
brancolare nel buio,Mi sono causata questa ferita brancolando nel buio,nonidiom,0.3333333333333333,1,2,0,"[5, 6, 7]","['brancolando', 'nel', 'buio']","['mi', 'essere', 'causare', 'questo', 'ferito', 'brancolare', 'nel', 'buio']","['Mi', 'sono', 'causata', 'questa', 'ferita', 'brancolando', 'nel', 'buio']"
brancolare nel buio,Sto brancolando nel buio alla ricerca del cellulare,nonidiom,0.0,0,2,0,"[1, 2, 3]","['brancolando', 'nel', 'buio']","['Sto', 'brancolare', 'nel', 'buio', 'alla', 'ricerca', 'del', 'cellulare']","['Sto', 'brancolando', 'nel', 'buio', 'alla', 'ricerca', 'del', 'cellulare']"
brancolare nel buio,"La strada che faccio ogni giorno per andare a scuola non è illuminata, mi ritrovo sempre a brancolare nel buio",nonidiom,0.0,0,0,0,"[18, 19, 20]","['brancolare', 'nel', 'buio']","['la', 'strada', 'che', 'fare', 'ogni', 'giorno', 'per', 'andare', 'a', 'scuola', 'non', 'essere', 'illuminato', ',', 'mi', 'ritrovo', 'sempre', 'a', 'brancolare', 'nel', 'buio']","['La', 'strada', 'che', 'faccio', 'ogni', 'giorno', 'per', 'andare', 'a', 'scuola', 'non', 'è', 'illuminata', ',', 'mi', 'ritrovo', 'sempre', 'a', 'brancolare', 'nel', 'buio']"
brancolare nel buio,"Quando va via la corrente, non ti resta che brancolare nel buio fino al cassetto delle candele",nonidiom,0.0,0,3,0,"[10, 11, 12]","['brancolare', 'nel', 'buio']","['quando', 'andare', 'via', 'la', 'corrente', ',', 'non', 'ti', 'restare', 'che', 'brancolare', 'nel', 'buio', 'fino', 'al', 'cassetto', 'della', 'candela']","['Quando', 'va', 'via', 'la', 'corrente', ',', 'non', 'ti', 'resta', 'che', 'brancolare', 'nel', 'buio', 'fino', 'al', 'cassetto', 'delle', 'candele']"
brancolare nel buio,"Doveva essere una cena a lume di candela, ma divenne una cena brancolando nel buio a causa del vento",nonidiom,0.25,1,3,0,"[13, 14, 15]","['brancolando', 'nel', 'buio']","['dovere', 'essere', 'una', 'cena', 'a', 'lume', 'di', 'candela', ',', 'ma', 'divenire', 'una', 'cena', 'brancolare', 'nel', 'buio', 'a', 'causa', 'del', 'vento']","['Doveva', 'essere', 'una', 'cena', 'a', 'lume', 'di', 'candela', ',', 'ma', 'divenne', 'una', 'cena', 'brancolando', 'nel', 'buio', 'a', 'causa', 'del', 'vento']"
brancolare nel buio,"Vorrei smettere di brancolare nel buio, accendo la luce",nonidiom,0.5,1,1,0,"[3, 4, 5]","['brancolare', 'nel', 'buio']","['volere', 'smettere', 'di', 'brancolare', 'nel', 'buio', ',', 'accendere', 'la', 'luce']","['Vorrei', 'smettere', 'di', 'brancolare', 'nel', 'buio', ',', 'accendo', 'la', 'luce']"
brancolare nel buio,Ho brancolato nel buio e ho sbattuto il miniolo contro un mobile nel corridoio,nonidiom,0.3333333333333333,1,2,0,"[1, 2, 3]","['brancolato', 'nel', 'buio']","['avere', 'brancolare', 'nel', 'buio', 'e', 'avere', 'sbattere', 'il', 'miniolo', 'contro', 'un', 'mobile', 'nel', 'corridoio']","['Ho', 'brancolato', 'nel', 'buio', 'e', 'ho', 'sbattuto', 'il', 'miniolo', 'contro', 'un', 'mobile', 'nel', 'corridoio']"
brancolare nel buio,"Non mi piace brancolare nel buio, ho sempre una torcia con me",nonidiom,0.0,0,0,0,"[3, 4, 5]","['brancolare', 'nel', 'buio']","['non', 'mi', 'piacere', 'brancolare', 'nel', 'buio', ',', 'avere', 'sempre', 'una', 'torcia', 'con', 'me']","['Non', 'mi', 'piace', 'brancolare', 'nel', 'buio', ',', 'ho', 'sempre', 'una', 'torcia', 'con', 'me']"
brancolare nel buio,Sto brancolando nel buio alla ricerca del cd,nonidiom,0.0,0,2,0,"[1, 2, 3]","['brancolando', 'nel', 'buio']","['Sto', 'brancolare', 'nel', 'buio', 'alla', 'ricerca', 'del', 'cd']","['Sto', 'brancolando', 'nel', 'buio', 'alla', 'ricerca', 'del', 'cd']"
brancolare nel buio,Sto brancolando nei buio in cerca di una torcia lad,nonidiom,0.0,0,2,0,"[1, 2, 3]","['brancolando', 'nei', 'buio']","['Sto', 'brancolare', 'nel', 'buio', 'in', 'cercare', 'di', 'una', 'torcia', 'lad']","['Sto', 'brancolando', 'nei', 'buio', 'in', 'cerca', 'di', 'una', 'torcia', 'lad']"
brancolare nel buio,Ieri mi sono alzata di notte e ho dovuto brancolare nel buio fino al bagno,nonidiom,0.6666666666666666,2,1,0,"[9, 10, 11]","['brancolare', 'nel', 'buio']","['ieri', 'mi', 'essere', 'alzare', 'di', 'notte', 'e', 'avere', 'dovere', 'brancolare', 'nel', 'buio', 'fino', 'al', 'bagno']","['Ieri', 'mi', 'sono', 'alzata', 'di', 'notte', 'e', 'ho', 'dovuto', 'brancolare', 'nel', 'buio', 'fino', 'al', 'bagno']"
brancolare nel buio,"Non brancolare nel buio, accendi una torcia",nonidiom,0.3333333333333333,1,2,0,"[1, 2, 3]","['brancolare', 'nel', 'buio']","['non', 'brancolare', 'nel', 'buio', ',', 'accendere', 'una', 'torcia']","['Non', 'brancolare', 'nel', 'buio', ',', 'accendi', 'una', 'torcia']"
brancolare nel buio,Caddi a terra perchè stavo brancolando nel buio,nonidiom,0.5,1,1,0,"[5, 6, 7]","['brancolando', 'nel', 'buio']","['Caddi', 'a', 'terra', 'perché', 'stare', 'brancolare', 'nel', 'buio']","['Caddi', 'a', 'terra', 'perchè', 'stavo', 'brancolando', 'nel', 'buio']"
brancolare nel buio,Brancolando nel buio ho sbattuto contro l’armadio,nonidiom,0.5,1,1,0,"[0, 1, 2]","['Brancolando', 'nel', 'buio']","['brancolare', 'nel', 'buio', 'avere', 'sbattere', 'contro', ""l'"", 'armadio']","['Brancolando', 'nel', 'buio', 'ho', 'sbattuto', 'contro', 'l’', 'armadio']"
brancolare nel buio,Durante l'esame brancolavo nel buio e quindi ho segnato una risposta a caso,nonidiom,0.0,0,2,0,"[3, 4, 5]","['brancolavo', 'nel', 'buio']","['durante', ""l'"", 'esame', 'brancolare', 'nel', 'buio', 'e', 'quindi', 'avere', 'segnare', 'una', 'risposta', 'a', 'caso']","['Durante', ""l'"", 'esame', 'brancolavo', 'nel', 'buio', 'e', 'quindi', 'ho', 'segnato', 'una', 'risposta', 'a', 'caso']"
brancolare nel buio,Entrammo in quella camera buia e ci ritrovammo a brancolare nel buio,nonidiom,0.0,0,0,0,"[9, 10, 11]","['brancolare', 'nel', 'buio']","['entrare', 'in', 'quello', 'camera', 'buio', 'e', 'ci', 'ritrovare', 'a', 'brancolare', 'nel', 'buio']","['Entrammo', 'in', 'quella', 'camera', 'buia', 'e', 'ci', 'ritrovammo', 'a', 'brancolare', 'nel', 'buio']"
brancolare nel buio,Ci è stato un guasto al contatore e brancoliamo nel buio,nonidiom,0.3333333333333333,1,2,0,"[8, 9, 10]","['brancoliamo', 'nel', 'buio']","['ci', 'essere', 'essere', 'un', 'guasto', 'al', 'contatore', 'e', 'brancolare', 'nel', 'buio']","['Ci', 'è', 'stato', 'un', 'guasto', 'al', 'contatore', 'e', 'brancoliamo', 'nel', 'buio']"
brancolare nel buio,Mi ritrovai a brancolare nel buio e andai a sbattere contro il mobile,nonidiom,0.5,1,1,0,"[3, 4, 5]","['brancolare', 'nel', 'buio']","['mi', 'ritrovare', 'a', 'brancolare', 'nel', 'buio', 'e', 'andare', 'a', 'sbattere', 'contro', 'il', 'mobile']","['Mi', 'ritrovai', 'a', 'brancolare', 'nel', 'buio', 'e', 'andai', 'a', 'sbattere', 'contro', 'il', 'mobile']"
brancolare nel buio,Ci fu un blackout e ci ritrovammo a brancolare nel buio tutto il giorno,nonidiom,0.0,0,0,0,"[8, 9, 10]","['brancolare', 'nel', 'buio']","['ci', 'essere', 'un', 'blackout', 'e', 'ci', 'ritrovare', 'a', 'brancolare', 'nel', 'buio', 'tutto', 'il', 'giorno']","['Ci', 'fu', 'un', 'blackout', 'e', 'ci', 'ritrovammo', 'a', 'brancolare', 'nel', 'buio', 'tutto', 'il', 'giorno']"
brancolare nel buio,La mia paura più grande è brancolare da sola nel buio in una foresta,nonidiom,0.0,0,3,0,"[6, 9, 10]","['brancolare', 'nel', 'buio']","['la', 'mio', 'paura', 'più', 'grande', 'essere', 'brancolare', 'da', 'solo', 'nel', 'buio', 'in', 'una', 'foresta']","['La', 'mia', 'paura', 'più', 'grande', 'è', 'brancolare', 'da', 'sola', 'nel', 'buio', 'in', 'una', 'foresta']"
brancolare nel buio,Non voglio brancolare nel buio per questo mi sono rifiutata di prendere quel sentiero,nonidiom,0.3333333333333333,1,2,0,"[2, 3, 4]","['brancolare', 'nel', 'buio']","['non', 'volere', 'brancolare', 'nel', 'buio', 'per', 'questo', 'mi', 'essere', 'rifiutare', 'di', 'prendere', 'quello', 'sentiero']","['Non', 'voglio', 'brancolare', 'nel', 'buio', 'per', 'questo', 'mi', 'sono', 'rifiutata', 'di', 'prendere', 'quel', 'sentiero']"
