submission,category,idiom,type
"Non ho preso del tutto con le pinze la sua promessa, e ora mi ritrovo a rimpiangerlo.",figurato,Prendere con le pinze,Enhanced-prompting
"L'implacabile avanzata della tecnologia ha mandato a casa molti prodotti di una volta, che ora riposano nei ricordi.",figurato,mandare a casa,Zero-shot
Dar loro corda in questa fase del progetto potrebbe rivelarsi controproducente.,figurato,dare corda,Enhanced-prompting
"Martina non aveva birra in corpo, quindi il suo comportamento affettuoso era genuino e non influenzato dall'alcol.",figurato,avere birra in corpo,Enhanced-prompting
Questo è solo abbaiare alla luna; non influenzerà le decisioni del consiglio.,figurato,abbaiare alla luna,Zero-shot
"Criticando la decisione presa dal governo, Paolo non faceva altro che allunare il suo discorso con un inutile abbaiare.",figurato,abbaiare alla luna,Enhanced-prompting
"Assaggiare quel vino scadente è stata una delusione, non vedo l'ora di rifarmi la bocca con una qualità superiore.",figurato,Rifarsi la bocca,Zero-shot
Rimanere in sella in momenti di crisi dimostra una resilienza che non tutti possiedono.,figurato,Rimanere in sella,Zero-shot
"Ho deliberatamente evitato di attaccare bottone con il passeggero accanto a me, dopo aver sentito quanto fosse invadente con altri.",figurato,Attaccare bottone,Enhanced-prompting
"Bollire in pentola, così descriveva la tensione crescente tra le due fazioni politiche.",figurato,Bollire in pentola,Enhanced-prompting
"In consiglio di classe, il professore di matematica si è lamentato di alcuni studenti con le mani lunghe che rubano continuamente le penne.",figurato,Aver le mani lunghe,Zero-shot
"Sara ha saputo elaborare proprio quello che serviva per chi, precisamente, il ha richiesto; ha davvero raggiunto così il bersaglio.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Riconoscendo i propri limiti, l'atleta ha ammainato le vele e si è ritirato dalla competizione internazionale.",figurato,Ammainare le vele,Zero-shot
Non ho potuto rifarmi la bocca con un altro libro ieri sera perché ero troppo stanco per leggere.,figurato,Rifarsi la bocca,Enhanced-prompting
"Anche di fronte ai compiti più monotoni, il suo spirito vivace suggeriva che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
"Protestare così è come abbaiare alla luna, non cambierà nulla.",figurato,abbaiare alla luna,Zero-shot
"Non ha senso abbaiare alla luna sperando che il capo ti noti, se non fai mai un passo avanti con idee innovative.",figurato,abbaiare alla luna,Enhanced-prompting
"A volte, dare corda a un argomento controverso significa soltanto alimentare inutili conflitti.",figurato,dare corda,Zero-shot
"Al primo giorno di università, ho attaccato bottone con il mio compagno di banco per rompere il ghiaccio.",figurato,Attaccare bottone,Zero-shot
"Nonostante le numerose sfide che ha affrontato durante il progetto, Marta è riuscita a rimanere in sella fino al termine, superando le aspettative di tutti.",figurato,Rimanere in sella,Enhanced-prompting
"Non è che non bolliamo nulla in pentola, ma preferiamo risolvere i nostri problemi interni senza esternarli troppo.",figurato,Bollire in pentola,Enhanced-prompting
Coloro che riescono a rimanere in sella sono coloro che trovano nuovi modi per adattarsi e prosperare.,figurato,Rimanere in sella,Zero-shot
Non è corretto mettere dentro Giorgia solo perché era amica della persona realmente colpevole.,figurato,Mettere dentro,Enhanced-prompting
"Dopo quel film così banale, ora cerco qualcosa di meglio per rifarmi la bocca.",figurato,Rifarsi la bocca,Zero-shot
Aprire gli occhi sulle tradizioni altrui arricchisce il nostro modo di vedere il mondo.,figurato,aprire gli occhi,Zero-shot
"Avere il mestolo in mano, in contesti delicati, richiede una grande responsabilità e saggezza.",figurato,Avere il mestolo in mano,Enhanced-prompting
"La proposta di riduzione delle tasse per le piccole imprese è finita su un binario morto nel consiglio comunale, senza sufficiente sostegno.",figurato,Essere su un binario morto,Zero-shot
"La proposta di riforma fiscale sembra essere su un binario morto, mancando di sostegno politico.",figurato,Essere su un binario morto,Zero-shot
È evidente che abbaiare alla luna non cambierà la situazione attuale.,figurato,abbaiare alla luna,Enhanced-prompting
"Nell'organizzare la festa, si è capito subito chi aveva il mestolo in mano, coordinando tutti gli aspetti dell'evento.",figurato,Avere il mestolo in mano,Zero-shot
"Inseguendo illusioni, si trova spesso ad acchiappare le farfalle delle opportunità impossibili.",figurato,Acchiappare farfalle,Enhanced-prompting
La recente crisi economica ha spinto molti a aprire gli occhi sull'importanza del risparmio.,figurato,aprire gli occhi,Zero-shot
Voltare la faccia significa a volte perdere l'opportunità di crescere e migliorarsi.,figurato,Voltare la faccia,Zero-shot
"Dopo quell'insipido pasto da viaggio, un autentico piatto di pasta al ragù aiutò Giorgio a rifarsi la bocca.",figurato,Rifarsi la bocca,Enhanced-prompting
"Al corso di fotografia, Lucia ha attaccato bottone con un altro appassionato, discutendo delle ultime tecniche.",figurato,Attaccare bottone,Zero-shot
"In un ambiente lavorativo sempre più competitivo, è essenziale rimanere in sella e non perdere il passo.",figurato,Rimanere in sella,Zero-shot
"Durante la riunione, far leva sulla necessità di innovazione ha aiutato a spostare il focus verso soluzioni più creative.",figurato,Far leva,Enhanced-prompting
"Non ho preso completamente con le pinze il suo discorso, anche se alcuni colleghi suggerivano fosse pieno di secondi fini.",figurato,Prendere con le pinze,Enhanced-prompting
"Nonostante le sfide, la preparazione della conferenza internazionale procede a gonfie vele.",figurato,Andare a gonfie vele,Enhanced-prompting
"Dopo il dibattito acceso, il politico ha ammainato le vele, accogliendo compromessi per far avanzare la legge.",figurato,Ammainare le vele,Zero-shot
"Quest'anno, Sofia non ha il mestolo in mano nella pianificazione della festa aziendale, poiché ha preferito concentrarsi su altri progetti.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Sentendo la pressione del capo ogni giorno, è come avere la corda al collo.",figurato,Aver la corda al collo,Zero-shot
"Mentre alcuni insistevano per spingere oltre, altri suggerivano di ammainare le vele fino a quando il clima politico non si fosse stabilizzato.",figurato,Ammainare le vele,Enhanced-prompting
Tutti i cittadini devono aprire gli occhi sulla corruzione per combatterla efficacemente.,figurato,aprire gli occhi,Zero-shot
"Al termine di quella maratona di studio, mi sentivo completamente con le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"Con un ultimo sforzo nel quarto trimestre, abbiamo portato a casa risultati che superano ogni aspettativa.",figurato,Portare a casa,Zero-shot
"Sembra che non sia in vena di studiare, ogni pagina del libro mi sembra infinita.",figurato,Essere in vena,Zero-shot
Non concordo nel buttare al vento le nostre risorse in progetti così incerti.,figurato,Buttare al vento,Zero-shot
"Durante il dibattito, ha fatto leva sulla rilevanza culturale del tema per coinvolgere il pubblico.",figurato,Far leva,Zero-shot
"La discussione sulla nuova politica ambientale è su un binario morto, con tutte le parti che mantengono posizioni rigidamente contrapposte.",figurato,Essere su un binario morto,Zero-shot
"Nonostante il fallimento iniziale, ho imparato a tirare su il coraggio e a tentare nuovamente.",figurato,Tirare su,Zero-shot
"Alla fine della riunione, abbiamo portato a casa una comprensione più profonda dei problemi da affrontare.",figurato,Portare a casa,Zero-shot
L'impossibilità di trovare un lavoro stabile mi fa sentire come se avessi la corda al collo tutti i giorni.,figurato,Aver la corda al collo,Zero-shot
Le speranze di riforma vanno in barca ogni volta che il parlamento si divide su questioni minime.,figurato,Andare in barca,Enhanced-prompting
"Durante la preparazione del convegno, si è deciso di mettere dentro un panel di discussione su tematiche ambientali.",figurato,Mettere dentro,Zero-shot
Avere un capo così esigente è come andare in ufficio ogni giorno con la corda al collo.,figurato,Aver la corda al collo,Zero-shot
Avere il frigorifero guasto si è rivelato tra i piedi per mantenere una dieta sana questa settimana.,figurato,essere tra i piedi,Zero-shot
"Nonostante gli sforzi, la soluzione proposta dalla squadra non ha raggiunto il bersaglio, pertanto dobbiamo considerare alternative.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"In quella riunione, mi sono trovato con statistiche da una parte e obiettivi dall'altra, completamente andato in barca.",figurato,Andare in barca,Enhanced-prompting
"Nel suo nuovo romanzo, l'autore ha il vizio di acchiappare farfalle, divagando troppo spesso dalla trama principale.",figurato,Acchiappare farfalle,Zero-shot
Il direttore è stato licenziato perché aveva le mani lunghe sulle casse della compagnia.,figurato,Aver le mani lunghe,Zero-shot
"Nonostante le sue buone intenzioni, il semestre di Sofia non è andato a gonfie vele a causa di alcune difficoltà impreviste nel capire la materia di matematica avanzata.",figurato,Andare a gonfie vele,Enhanced-prompting
"Con l'ultimo sprint nel progetto, siamo riusciti a portare a casa il risultato sperato proprio in tempo per la scadenza.",figurato,Portare a casa,Zero-shot
Sei in vena di guardare una commedia stasera? Potrebbe sollevarci il morale.,figurato,Essere in vena,Zero-shot
"In riunioni, chi non ha il becco lungo di solito gode di maggiore stima.",figurato,Avere il becco lungo,Enhanced-prompting
"Nonostante le critiche, ha dimostrato di avere il mestolo in mano gestendo la situazione con fermezza e saggezza.",figurato,Avere il mestolo in mano,Zero-shot
"L'adozione del nuovo protocollo di sicurezza va a gonfie vele, tutti i dipendenti lo hanno accolto positivamente.",figurato,Andare a gonfie vele,Zero-shot
Molti trovano che ritirarsi e coltivare il proprio orto sia il segreto per una vita soddisfacente e produttiva.,figurato,Coltivare il proprio orto,Zero-shot
Ha buttato al vento la possibilità di una promozione comportandosi in modo irragionevole.,figurato,Buttare al vento,Zero-shot
"Nei corridoi del potere, gli intrighi e i sotterfugi continuano a bollire in pentola, attendendo il momento giusto per emergere.",figurato,Bollire in pentola,Zero-shot
Mettere dentro un tocco di mistero alla storia ha reso il libro infinitamente più avvincente.,figurato,Mettere dentro,Enhanced-prompting
Accettare il cambiamento spesso richiede di ingoiare la pillola e adattarsi alla nuova realtà.,figurato,Ingoiare una pillola,Zero-shot
La crisi economica ha mandato a casa molte certezze del passato.,figurato,mandare a casa,Zero-shot
"Quando si tenta di innovare senza dati di supporto, si finisce per brancolare nel buio.",figurato,Brancolare nel buio,Zero-shot
"Nonostante la sua giovane età, è evidente che in quella start-up è lei ad avere il mestolo in mano.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Quando ha risposto così impulsivamente, era evidente che aveva ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Dopo l'ultimo concerto deludente, aspetto con ansia il prossimo per rifarmi la bocca.",figurato,Rifarsi la bocca,Zero-shot
Non siamo riusciti a far leva sulla storica amicizia tra i due colleghi per risolvere la disputa.,figurato,Far leva,Enhanced-prompting
"Per fare quella torta, è necessario mettere dentro una dose generosa di pazienza e precisione.",figurato,Mettere dentro,Zero-shot
"Non è che non abbia la coda di paglia, ma sembra veramente convincere poco con quelle giustificazioni esagerate.",figurato,Aver la coda di paglia,Enhanced-prompting
Molte persone nel suo campo spesso non riescono a rimanere in sella fino al raggiungimento della promozione tanto attesa.,figurato,Rimanere in sella,Enhanced-prompting
"Il dialogo tra le parti si è spesso trovato su un binario morto, senza nessuna prospettiva di accordo.",figurato,Essere su un binario morto,Zero-shot
"Marta sembra sempre più confusa, intenta ad acchiappare farfalle, quando invece dovrebbe risolvere i problemi reali.",figurato,Acchiappare farfalle,Enhanced-prompting
"Non è saggio dare corda a chi si lamenta continuamente, altrimenti non smetterà più.",figurato,dare corda,Zero-shot
La capacità di Giovanni di rimanere in sella anche nelle situazioni più tumultuose lo ha reso un leader apprezzato dal suo team.,figurato,Rimanere in sella,Enhanced-prompting
"Non ho voluto attaccare bottone dopo la presentazione, poiché era chiaro che tutti erano stanchi e volevano solo andare a casa.",figurato,Attaccare bottone,Enhanced-prompting
"Quest'anno Paolo non ha il mestolo in mano per quanto riguarda la pianificazione delle vacanze, dato che ha delegato tutto a sua moglie.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Alla fine della fiera, esausti ma soddisfatti, abbiamo potuto ammainare le vele e festeggiare il successo ottenuto.",figurato,Ammainare le vele,Zero-shot
"Le soluzioni facili ai problemi complessi sono sempre da prendere con le pinze, raramente sono efficaci come promettono.",figurato,Prendere con le pinze,Zero-shot
"I continui fallimenti lo stavano spingendo a gettare la spugna, ma il sostegno degli amici lo ha rinvigorito.",figurato,Gettare la spugna,Enhanced-prompting
Capire che il progetto su cui hai lavorato per mesi non verrà lanciato è una pillola difficile da ingoiare.,figurato,Ingoiare una pillola,Zero-shot
