submission,category,idiom,type
"Ekonomik dalgalanmalar karşısında sıkı dur, bu tür iniş çıkışlar geçici olabilir.",mecaz,Sıkı durmak,Enhanced-prompting
Kış akşamlarında zamanı öldürmenin en keyifli yolu şömine başında kitap okumaktır.,mecaz,Zaman öldürmek,Enhanced-prompting
"Projenin gecikmesinden dolayı, mühendisler yönetime detaylı bir raporla hesap vermek zorunda kaldılar.",mecaz,Hesap vermek,Enhanced-prompting
"Dergide yer almak, yazarın kaleminden çıkan sözlerin daha geniş bir okuyucu kitlesine ulaşmasını sağladı.",mecaz,Yer almak,Enhanced-prompting
Üstünden atacağı endişeleriyle yüzleşmek için önce kendine zaman ayırmalıydı.,mecaz,Üstünden atmak,Enhanced-prompting
"Hatalarını gizlemeye çalışan yönetici, sonunda hissedarlara hesap vermek zorunda kalarak, durumu açıklığa kavuşturdu.",mecaz,Hesap vermek,Enhanced-prompting
"O andaki duygusal konuşma sırasında, salonda bir duygusal bağ meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
İşlerin bu kadar karışmasına rağmen hiç kimsenin el koymak istememesi şaşırtıcıydı.,mecaz,El koymak,Enhanced-prompting
"Toplantıda herkes birbirinin kusurlarını sayıp dökmeye başladığında, ortam gerilimli bir hal aldı.",mecaz,Sayıp dökmek,Enhanced-prompting
"Havaalanında uçağın kalkmasını beklerken, zaman öldürmek amacıyla başladığım sohbette yeni arkadaşlar edindim.",mecaz,Zaman öldürmek,Enhanced-prompting
"Proje için kolları derhal sıvamak gerekiyordu, çünkü zaman daralıyordu.",mecaz,Kolları sıvamak,Enhanced-prompting
"Bu normlara karşı çıkmaz mıyız, böyle devam ederse toplumsal gelişme nasıl mümkün olabilir?",mecaz,Karşı çıkmak,Enhanced-prompting
Bu yılki müsabakada rakiplerini geride bırakarak başa geçmek için neler yapılmalı?,mecaz,Başa geçmek,Enhanced-prompting
"Uzun yıllar mali müşavirlik yaptıktan sonra sanat tarihi üzerine eğitim alıp müze küratörlüğüne adım atan Elif, sektör değişikliğiyle hayatında yepyeni bir sayfa açmış oldu.",mecaz,Adım atmak,Enhanced-prompting
"Projemizin bu kritik aşamasında hepimizin sıkı durup, motivasyonumuzu kaybetmememiz şart.",mecaz,Sıkı durmak,Enhanced-prompting
"Toplum içinde, özellikle sanat ve inovasyon konularında aktif bir rol yer alarak kendini ifade ediyor.",mecaz,Yer almak,Enhanced-prompting
"Yeni yapılan araştırmalar, pek bilinmeyen tarihî olayların ortaya çıkmasını sağladı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Altını çizmek gerekirse, toplumda teknoloji kullanımının artması çocukların dışarıda oynama zamanlarını azaltıyor.",mecaz,Altını çizmek,Enhanced-prompting
"Projede liderliği eline aldığında, tüm kararları tek başına almaya başladı, sanki adeta projeye el koymuştu.",mecaz,El koymak,Enhanced-prompting
"İleri sürdüğü çözüm önerisi, bizi bu zor durumdan kurtarabilir düşüncesindeyim.",mecaz,İleri sürmek,Enhanced-prompting
"Bu projeye kim el koymalı, sizce?",mecaz,El koymak,Enhanced-prompting
"Oyunun kadrosunda yer almak, genç oyuncular için büyük bir atılım anlamına geliyordu.",mecaz,Yer almak,Enhanced-prompting
Bu büyük hata için muhakkak hesap vermek zorundasınız.,mecaz,Hesap vermek,Enhanced-prompting
"Her kültürden insanın bir arada yaşadığı bu şehirde, çeşitliliğe yer vermek, hoşgörünün simgesi haline gelmiş.",mecaz,Yer vermek,Enhanced-prompting
"Bu yıl moda dünyasında minimalizm akımında yer alarak, sade ve fonksiyonel tasarımlarımızla fark yaratmayı planlıyoruz.",mecaz,Yer almak,Enhanced-prompting
"Hatalarını bir bir sayıp sonra döktüğünde, gerilimin yüksek olduğunu herkes hissedebiliyordu.",mecaz,Sayıp dökmek,Enhanced-prompting
"Bilim insanları, yaptıkları son çalışmalarla iklim değişikliğinin etkilerini daha detaylı bir şekilde ortaya koydular.",mecaz,Ortaya koymak,Enhanced-prompting
"O, herhangi bir kanıt olmaksızın uzaylıların dünyayı ziyaret ettiğini asla ileri sürmedi.",mecaz,İleri sürmek,Enhanced-prompting
Acaba bu yeni teknoloji tüm endüstrilere nasıl etki ederek yeniliklerine yol açabilir mi?,mecaz,Yol açmak,Enhanced-prompting
"Çalışma grubu ilk başarıyı elde ettiğinde, grup üyeleri arasında gerçek bir takım ruhu meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
Yeni düzenlemeye karşı çıkmadan edemedik.,mecaz,Karşı çıkmak,Enhanced-prompting
Bu büyük sorunla ilgilenmek için gönüllü olarak üstüne almak niyetinde misin?,mecaz,Üstüne almak,Enhanced-prompting
"Kara kış günlerinde, evde film izleyerek zamanı öldürmek oldukça cazip geliyor.",mecaz,Zaman öldürmek,Enhanced-prompting
"Kamu fonlarını kötüye kullanmanın cezası olarak, o politikacı halka hesap vermek üzere mahkemeye çıkarıldı.",mecaz,Hesap vermek,Enhanced-prompting
"Teklifin mantığına mantıklı gerekçelerle, gerektiği yerlerde, istikrarlı bir biçimde karşı çıktılar.",mecaz,Karşı çıkmak,Enhanced-prompting
"Geç teslim ettiğim proje yüzünden ayvayı yedim, şimdi yöneticinin karşısına çıkmam gerekiyor.",mecaz,Ayvayı yemek,Enhanced-prompting
"Filmde oğlunu kurtarmak için her şeyi göze alan babayı izlerken içim eridi, sevginin gücüne bir kez daha şahit oldum.",mecaz,İçi erimek,Enhanced-prompting
"Modern sanat eserleriyle iz bırakmak gerçekten mümkün mü, yoksa her yeni akım kendi içerisinde mi kaybolup gidiyor?",mecaz,İz bırakmak,Enhanced-prompting
"Çalışanlar arası nabzını tutar mısınız, böylece onların gerçek hislerini daha iyi anlayabiliriz?",mecaz,Nabzını tutmak,Enhanced-prompting
"Sıkı dur ve kendini bu süreçte sakin tutmaya çalış, her şey düzelecek.",mecaz,Sıkı durmak,Enhanced-prompting
"Fikir birliği oluşturmak adına, bazı hassas konulara dikkatlice parmak basmak gerekti.",mecaz,Parmak basmak,Enhanced-prompting
"Yeni projemizde çevresel etkilere ağırlık vermek durumundayız, çünkü bu, sürdürülebilirliği ve toplum nezdindeki pozitif algıyı artırarak, uzun vadede şirketin başarısına katkı sağlayacak bir unsurdur.",mecaz,Ağırlık vermek,Enhanced-prompting
Yeni projeye başlarken herkes kolları sıvadı; başarıya ulaşmak için gece gündüz çalıştılar.,mecaz,Kolları sıvamak,Enhanced-prompting
Dedikodulara rağmen gerçekler bir türlü ortaya çıkmadı.,mecaz,Ortaya çıkmak,Enhanced-prompting
"Gerçekler, zaman içinde yavaş yavaş ortaya çıkmaya başladı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Hiçbir önlem almadan gelmiş olması, ayvayı yemediği anlamına gelmez.",mecaz,Ayvayı yemek,Enhanced-prompting
"Bir sanatçının eserleri, sergilediği ilham verici çalışmalarla galeride iz bıraktı.",mecaz,İz bırakmak,Enhanced-prompting
"Toplantı sırasında yönetici, her bir katılımcının görüşlerini ayrı ayrı değerlendirerek nabzını tuttu ve böylece projenin geleceği hakkında daha net bir tablo çizdi.",mecaz,Nabzını tutmak,Enhanced-prompting
"Müze sergisinde Çin sanatına ayrı bir bölümde yer vermek, ziyaretçilerin kültürel algısını zenginleştiriyor.",mecaz,Yer vermek,Enhanced-prompting
"Raporun en küçük ayrıntılarına kadar analiz edilmesi gerektiği için, ekibimiz haftalarca üzerinde durdu ve tüm verileri titizlikle inceledi.",mecaz,Üzerinde durmak,Enhanced-prompting
"Grup tartışmasında arkadaşının tezine yer vermek, onu destekleme yöntemlerinden biridir.",mecaz,Yer vermek,Enhanced-prompting
Öğrencilere burs imkanı sağlayarak onların üniversiteye adım atmalarına nasıl katkıda bulunabiliriz?,mecaz,Adım atmak,Enhanced-prompting
"Bu düşünce akımına karşı çıkmayacak mıyız, yoksa yanılgılar içinde mi yüzeceğiz?",mecaz,Karşı çıkmak,Enhanced-prompting
Keskin zekâsı ve tartışmalardaki ustalığıyla kolaylıkla her seferinde üste çıkmayı başarıyor.,mecaz,Üste çıkmak,Enhanced-prompting
"Eleştirileri üstüne almak yerine, yapıcı geri bildirim olarak görmeyi tercih etti.",mecaz,Üstüne almak,Enhanced-prompting
"Romanın her bölümünde yazar, insanlığın doğaya verdiği zararların altını çizmek için keskin betimlemeler yapmış.",mecaz,Altını çizmek,Enhanced-prompting
"Oy birliği ile başa geçen lider, topluluk önünde ilk konuşmasını yaparak herkesin takdirini topladı.",mecaz,Başa geçmek,Enhanced-prompting
"Kolları sıvayıp, gönüllü çalışmalara katılan grup, topluluk içinde farkındalık yarattı.",mecaz,Kolları sıvamak,Enhanced-prompting
"Planlar, istenilen zaman diliminde yavaş yavaş ortaya çıkmaya başlar.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Gereksiz yükleri üstünden atıp, hayatını biraz olsun hafifletmeye karar verdi.",mecaz,Üstünden atmak,Enhanced-prompting
Finansal kriz dalgaları esnasında sıkı durup işimizi korumamız gerekiyor.,mecaz,Sıkı durmak,Enhanced-prompting
"Proje teslim tarihine bir hafta kala tüm ekip kollarını sıvadı, süreç hızlandı.",mecaz,Kolları sıvamak,Enhanced-prompting
Değerlendirme sürecinde öğrencilerin analitik düşünce becerilerini ortaya koymaları beklenir.,mecaz,Ortaya koymak,Enhanced-prompting
"Lehte ve aleyhte argümanlar arasında gidip gelirken, doğru düşünceyi ileri sürmek zamanı geldi mi?",mecaz,İleri sürmek,Enhanced-prompting
"Kendisine ihtiyaç duyan birine yardım edince, verdiği destekle içi eriyenler, dünyanın daha yaşanabilir bir yer olduğunu hissetti.",mecaz,İçi erimek,Enhanced-prompting
"Şirket krize girdiğinde, ekip içinde sakinliğini koruyarak stratejik çözümler üreten Ayşe, bu zor süreçte liderlik yeteneklerini ortaya koyarak üste çıkmayı başaran isim oldu.",mecaz,Üste çıkmak,Enhanced-prompting
"Fikri beğenilmediğinde, başarısızlığı üstüne alıp, daha iyisini yapmak için kolları sıvadı.",mecaz,Üstüne almak,Enhanced-prompting
"Kitaplarına öyle bir el koydu ki, haftalarca kimse onlara dokunamadı.",mecaz,El koymak,Enhanced-prompting
"Öğretmen, aslında müdahale edebilecekken bile göz arasında kulak arasında yumdu.",mecaz,Göz yummak,Enhanced-prompting
"Liseyi dereceyle bitirdikten sonra tıp fakültesine adım atan Aslı, doktor olma hayalini gerçekleştirmek için ilk önemli adımını atmış oldu.",mecaz,Adım atmak,Enhanced-prompting
"Küresel ısınmaya dikkat çekmek amacıyla yapılan bilimsel araştırmalar, çevresel politikalarda önemli düzenlemelere yol açtı.",mecaz,Yol açmak,Enhanced-prompting
İhlallerin devam etmesine göz yumması iş yerini daha tehlikeli bir hale getiriyor.,mecaz,Göz yummak,Enhanced-prompting
Ahmet hâlâ üstünden atamadı mı bu hastalığı?,mecaz,Üstünden atmak,Enhanced-prompting
"Soğuk bir kış gününde, üşüyen sokak köpeğini gördüğümde kendimi ona yakın hissettim ve içim doğal olarak erimişti.",mecaz,İçi erimek,Enhanced-prompting
"Zorlu bir mücadeleye girişirken, sıkı durup yılmamak önemlidir.",mecaz,Sıkı durmak,Enhanced-prompting
Defterden silmek bazen gerekli oluyor; çünkü bazı insanlar hayatında yıkımdan başka bir şey getirmiyorlar.,mecaz,Defterden silmek,Enhanced-prompting
"Başa geçmek için uzun süre çaba sarf eden yönetici, sonunda emeklerinin karşılığını aldı ve şirkette genel müdür oldu.",mecaz,Başa geçmek,Enhanced-prompting
"Kitabımın son bölümünde, sürdürülebilir çevre uygulamalarına ağırlık verdim.",mecaz,Ağırlık vermek,Enhanced-prompting
"Kimse, riskli olduğunu düşündüğü için, gerçekleri ortaya atmayı göze alamadı.",mecaz,Ortaya atmak,Enhanced-prompting
Bu yaşta yazılım geliştiriciliğine adım atmak sizce de cesaret işi değil mi?,mecaz,Adım atmak,Enhanced-prompting
"Seçim kampanyası sırasında, adayın topladığı bağışların nasıl harcandığına dair kamuoyuna hesap vermek, şeffaflığı ve güvenilirliği artırma adına kritik bir öneme sahipti.",mecaz,Hesap vermek,Enhanced-prompting
"Toplantıda, öne sürmek üzere hazırladığım çözüm önerisi, şirket içindeki süreçleri iyileştirebilecek yenilikçi bir yaklaşım sunuyordu.",mecaz,Öne sürmek,Enhanced-prompting
"Ekonomi bu kadar karmaşık bir durumda iken, başka hangi politikaları ileri sürmek mümkün olabilir?",mecaz,İleri sürmek,Enhanced-prompting
Problemleri çözme sürecinde doğru analizler yapabilmek için detaylara parmak basmak büyük önem taşıyor.,mecaz,Parmak basmak,Enhanced-prompting
"Her türlü baskı ve stres altında, sakin kalabilirsek belki de üste çıkmayı başarabiliriz.",mecaz,Üste çıkmak,Enhanced-prompting
"Yönetici, maalesef işlerin düzgün yürümediğini bildiği halde göz açıp kapayıncaya kadar yine yumdu.",mecaz,Göz yummak,Enhanced-prompting
"Yıl sonu balosunu organize eden komite, her detayı mükemmel kılmak için gece gündüz çalışıyor ve organizasyonun her aşamasında kollarını sıvayarak özverili bir çaba gösteriyor.",mecaz,Kolları sıvamak,Enhanced-prompting
"Üniversite giriş sınavlarına bir hafta kala, bütün öğrencilerin gözlerindeki ciddiyet artmıştı, herkes sıkı durmalı ve son dakika hazırlıklarını en iyi şekilde yapmalıydı.",mecaz,Sıkı durmak,Enhanced-prompting
"Mehmet asla arkadaşını defterden silmeyi düşünmedi, fakat bu sefer yaşananlar her şeyi değiştirdi.",mecaz,Defterden silmek,Enhanced-prompting
Bir arkadaşı sosyal çevreden tamamen defterden silmek bu kadar kolay mı?,mecaz,Defterden silmek,Enhanced-prompting
Acaba bu kampanyalar toplumda cinsiyet eşitliği konusunda nasıl bir farkındalık yaratarak yeni normlara yol açabilir?,mecaz,Yol açmak,Enhanced-prompting
"Ödevimi vaktinde yapmazsam, sabah okulda ayvayı yemiş olacağım.",mecaz,Ayvayı yemek,Enhanced-prompting
Sıkı durmak bu yokuşlu yolda vazgeçmemek demektir.,mecaz,Sıkı durmak,Enhanced-prompting
"Yanlış bir hesaplama yaparak milyonlarca liranın buhar olmasına sebep olan finans müdürü, ofisine dönüp sessizce oturduğunda, gerçekten de ayvayı yediğini hissetti.",mecaz,Ayvayı yemek,Enhanced-prompting
Sınavların üstünden atmayı başardınız mı sizce de rahat bir nefes aldınız mı?,mecaz,Üstünden atmak,Enhanced-prompting
"Proje yönetiminin karmaşasına, bir kez ben el doğrudan koymak zorunda kaldım.",mecaz,El koymak,Enhanced-prompting
"Ekonomik kriz, bizi köşeye sıkıştırırken, gerçekten ayvayı, tam ortasından, yemiş olduk.",mecaz,Ayvayı yemek,Enhanced-prompting
"Yenilikçi bir yazılım geliştirme projesine önderlik eden Ayşe, başarılı bir sonuç elde etmek için ekiplere yol gösteriyor ve bu zorlu süreçte kollarını sıvayarak herkesi motive ediyor.",mecaz,Kolları sıvamak,Enhanced-prompting
"Gelecek hakkında endişelenmek yerine, sıkı durup her türlü ihtimale karşı hazırlıklı olmalıyız.",mecaz,Sıkı durmak,Enhanced-prompting
"O, asla başkalarını kullanarak basamak yapmak istemez, her zaman kendi başarılarının arkasında durur.",mecaz,Basamak yapmak,Enhanced-prompting
"Piyasalar bu kadar çalkantılıyken yatırım yapmak doğru muydu, yoksa ayvayı yiyince mi anlayacağız?",mecaz,Ayvayı yemek,Enhanced-prompting
"Tartışmanın sonunda haklı olduğunu kanıtlamak için her yolu deneyen kişi, üste çıkmak için adil olmayan yöntemlere başvurdu.",mecaz,Üste çıkmak,Enhanced-prompting
"Ortaklar arasında yıllarca süren güven ilişkisini bir anda zedeleyen, o kritik toplantıdaki yalanlar sonunda ortaya çıkmıştı.",mecaz,Ortaya çıkmak,Enhanced-prompting
Bu karmaşık probleme çözüm bulmak için kollarımızı sıvayıp yoğun bir beyin fırtınasına girdik.,mecaz,Kolları sıvamak,Enhanced-prompting
"Projede yeni fikirlerini sunarak her zaman bir adım önde yürüyen ve böylece başa geçen Lara, takdiri hak ediyor.",mecaz,Başa geçmek,Enhanced-prompting
"Pazar payını kaybetmeye başlayan şirketimiz için radikal kararlar almak ve yeniden yapılanma sürecini başlatmak gerekiyordu, bu sebeple hemen şirket işleyişine el koyma gereği duydum.",mecaz,El koymak,Enhanced-prompting
Yanlış anlaşılmadan dolayı bu kadar uzun süre küs kalmamızı bitirmek için sizden af dilemek adına el açsam kabul eder misiniz?,mecaz,El açmak,Enhanced-prompting
"Yatırımcı, piyasanın nabzını tutarak riskleri minimuma indirmeye çalışıyor.",mecaz,Nabzını tutmak,Enhanced-prompting
Sürdürülebilirlik bazlı iş modeli geliştirerek iş dünyasında gerçekten bir iz bırakılabilir mi?,mecaz,İz bırakmak,Enhanced-prompting
"Galeri açılışında, yaşanmışlık ve duygularını tuvallerindeki karmaşık renk geçişleriyle ziyaretçilere açıkça ortaya koydu.",mecaz,Ortaya koymak,Enhanced-prompting
Öğrencilere matematik konularını daha iyi anlamalarını sağlamak için öğretim metodlarımıza ağırlık vermek faydalı olacaktır.,mecaz,Ağırlık vermek,Enhanced-prompting
"Tüm adaylar arasında, fikirleriyle üste çıkan tek kişi, jüri üyelerinin de dikkatini çekti.",mecaz,Üste çıkmak,Enhanced-prompting
"Projede bu riske yeterince üzerinde durulmadı, bu da bizi olası tehlikelere karşı savunmasız bıraktı.",mecaz,Üzerinde durmak,Enhanced-prompting
Problem çözmek için ortaya atılan çeşitli fikirler arasından en iyisini seçmek kolay olmadı.,mecaz,Ortaya atmak,Enhanced-prompting
