submission,category,idiom,type
"Da quando è entrato nel team, le novità hanno iniziato a in pentola ogni giorno bollire, un evidente segno di cambiamento imminente.",figurato,Bollire in pentola,Enhanced-prompting
"La carriera di Clara, dopo la promozione, va a gonfie vele.",figurato,Andare a gonfie vele,Enhanced-prompting
"Dare corda alla curiosità può aprire porte inaspettate, ma è essenziale scegliere le discussioni giuste.",figurato,dare corda,Enhanced-prompting
Ritenete che la soluzione proposta abbia realmente raggiunto il bersaglio?,figurato,Raggiungere il bersaglio,Enhanced-prompting
Ti sei mai sentito buttato giù dopo aver ricevuto una brutta notizia?,figurato,Buttare giù,Enhanced-prompting
"Nonostante la sua insistenza, le sue parole rimanevano un inutile abbaiare alla luna.",figurato,abbaiare alla luna,Enhanced-prompting
Si è raggiunto un binario morto nei negoziati; sembra inevitabile ritornare alla fase di ideazione.,figurato,Essere su un binario morto,Enhanced-prompting
"Durante l'ultima sessione di esami, tra lezioni arretrate e impegni personali, mi sono sentito completamente andato in barca, incapace di gestire tutto efficacemente.",figurato,Andare in barca,Enhanced-prompting
Tentare di risolvere il problema senza dati sufficienti è come brancolare nel buio.,figurato,Brancolare nel buio,Enhanced-prompting
"Ultimamente non mi sento mai in vena di creare nuova musica, sembra che la mia ispirazione sia completamente esaurita.",figurato,Essere in vena,Enhanced-prompting
"Durante il workshop di scrittura, mi sono reso conto che in alcuni momenti ero letteralmente in, e completamente assorto dalla, vena creativa che mi attraversava.",figurato,Essere in vena,Enhanced-prompting
"Nonostante le alte aspettative, il lancio del nuovo prodotto non è andato a gonfie vele a causa di imprevisti tecnici.",figurato,Andare a gonfie vele,Enhanced-prompting
Fare le pulizie con il cane che correva da una stanza all'altra era come averlo costantemente tra i piedi.,figurato,essere tra i piedi,Enhanced-prompting
"Dopo aver appreso del fallimento del suo progetto più ambizioso, che aveva coinvolto mesi di lavoro intenso e dedizione, si sentì completamente buttato giù.",figurato,Buttare giù,Enhanced-prompting
Nessun dipendente dovrebbe essere mandato a casa senza un giusto motivo o un preavviso adeguato.,figurato,mandare a casa,Enhanced-prompting
"Anche se aveva buone intenzioni, inserendosi sempre tra i piedi nelle conversazioni, finiva per rallentare la progressione del dibattito.",figurato,essere tra i piedi,Enhanced-prompting
"In ogni progetto che affronta, Maria riesce sempre a raggiungere il bersaglio degli obiettivi prefissati.",figurato,Raggiungere il bersaglio,Enhanced-prompting
Perché continui ad acchiappare farfalle invece di finire i tuoi compiti?,figurato,Acchiappare farfalle,Enhanced-prompting
Cosa sta bollendo in pentola per il grande evento di domani sera?,figurato,Bollire in pentola,Enhanced-prompting
Dovresti mettere dentro più fiducia nelle tue capacità; vedrai che riuscirai a fare grandi cose.,figurato,Mettere dentro,Enhanced-prompting
"Siamo a cavallo con questo accordo, non pensi anche tu?",figurato,Essere a cavallo,Enhanced-prompting
Ammainare le vele prima di entrare nella zona di turbolenza ha aiutato la squadra a mantenere il controllo della situazione.,figurato,Ammainare le vele,Enhanced-prompting
L'accusa ha fatto sì che tutti coloro con la coda di paglia iniziarono a guardarsi attorno nervosamente.,figurato,Aver la coda di paglia,Enhanced-prompting
"Brancolare nel buio, il comitato decise di chiamare un esperto per una guida chiara.",figurato,Brancolare nel buio,Enhanced-prompting
"Anche nelle piccole cose quotidiane, si può notare quando una persona è, in ogni gesto, in vena di fare e rifare.",figurato,Essere in vena,Enhanced-prompting
"Anna ha ancora della birra nel corpo, o è solo felice di vederci tutti qui?",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
Pensate che il suo pronostico sull'esito dell'elezione possa raggiungere il bersaglio?,figurato,Raggiungere il bersaglio,Enhanced-prompting
Brancolare nel buio è spesso il preludio alla scoperta di nuove e brillanti idee.,figurato,Brancolare nel buio,Enhanced-prompting
"Dopo due ore di lotta serrata sul campo, il pugile esausto decise infine di gettare la spugna, ammettendo a malincuore la superiorità del suo avversario.",figurato,Gettare la spugna,Enhanced-prompting
"Sembra che, con questo punteggio, possiamo finalmente dire di essere a cavallo per una vittoriosa stagione.",figurato,Essere a cavallo,Enhanced-prompting
Dovremmo dare corda a Paolo durante la prossima assemblea?,figurato,dare corda,Enhanced-prompting
"Era determinato a non gettare, sotto nessuna circostanza, la spugna.",figurato,Gettare la spugna,Enhanced-prompting
"Mi ha sorpreso che, nonostante la sua tenacia, alla fine abbia scelto di gettare la spugna.",figurato,Gettare la spugna,Enhanced-prompting
"Dopo mesi di false promesse e sotterfugi, Lara finalmente aprì gli occhi sulla reale natura dell'uomo di cui si fidava ciecamente, realizzando che tutte le parole dette non erano altro che menzogne accuratamente costruite.",figurato,aprire gli occhi,Enhanced-prompting
"Se la tua performance non migliora entro la prossima recensione, potresti essere mandato a casa.",figurato,mandare a casa,Enhanced-prompting
Chi si oppone senza alternative concreta fa non altro che abbaiare alla luna.,figurato,abbaiare alla luna,Enhanced-prompting
Immagino sarai pronto a rifarti la bocca con qualche specialità locale ora che sei tornato in Italia.,figurato,Rifarsi la bocca,Enhanced-prompting
"Dopo la festa di ieri sera, Marco, avendo ancora della birra nel corpo, ha deciso di non guidare.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Per l'organizzazione del festival annuale, Marta ha il mestolo in mano, coordinando con maestria tra fornitori, sponsor e artisti per garantire che ogni aspetto dell'evento sia perfetto.",figurato,Avere il mestolo in mano,Enhanced-prompting
"In classe, sempre distratto dai rumori esterni o dai movimenti dei suoi compagni, sembrava che Filippo stesse acchiappando farfalle piuttosto che ascoltare l'insegnante.",figurato,Acchiappare farfalle,Enhanced-prompting
Pensi che sarà in grado di rimanere in sella per tutta la durata del progetto?,figurato,Rimanere in sella,Enhanced-prompting
"Durante le riunioni, è chiaro che Giovanni ha il mestolo in mano; tutti ascoltano attentamente quando parla e seguono le sue indicazioni senza esitazione.",figurato,Avere il mestolo in mano,Enhanced-prompting
L'atmosfera rilassata del caffè mi mette sempre in vena di leggere un buon libro.,figurato,Essere in vena,Enhanced-prompting
È fondamentale che apriamo gli occhi di fronte alle manipolazioni mediatiche per mantenere una società informata.,figurato,aprire gli occhi,Enhanced-prompting
Portare a casa una tale quantità di lavoro entro la scadenza richiederà dedizione e sforzo da parte di tutti.,figurato,Portare a casa,Enhanced-prompting
La pressione di dover riuscire ad un colloquio di lavoro importante fece sentire a Giovanni come se avesse la corda al collo.,figurato,Aver la corda al collo,Enhanced-prompting
"Se non avesti la coda di paglia, queste insinuazioni non ti darebbero così tanto fastidio.",figurato,Aver la coda di paglia,Enhanced-prompting
Essere incapaci di mantenere un corso stabile in questa negoziazione ci fa andare in barca.,figurato,Andare in barca,Enhanced-prompting
"Anna non ha mai smesso di coltivare il proprio orto, anche quando tutti attorno a lei si lasciavano coinvolgere in inutili conflitti.",figurato,Coltivare il proprio orto,Enhanced-prompting
Stai forse acchiappando farfalle mentre ti sto spiegando qualcosa di così importante?,figurato,Acchiappare farfalle,Enhanced-prompting
"In vista del nuovo progetto, sembra che non riesca a entusiasmarmi né a concentrarmi, proprio come se avessi le batterie scariche.",figurato,Avere le batterie scariche,Enhanced-prompting
"Dopo la presentazione, ha tirato su un applauso generale grazie alla sua eloquenza.",figurato,Tirare su,Enhanced-prompting
"Non darei mai corda a Chiara, perché non mi fido del suo giudizio nelle questioni cruciali.",figurato,dare corda,Enhanced-prompting
La ricerca si è conclusa su un binario morto quando gli esperimenti non hanno dato i risultati sperati.,figurato,Essere su un binario morto,Enhanced-prompting
Voltare completamente la linea seguita fino ad ora potrebbe essere difficile per chi non ha mai cambiato faccia facilmente.,figurato,Voltare la faccia,Enhanced-prompting
"Chiara ha il mestolo in mano nel nostro team di volontariato, ormai?",figurato,Avere il mestolo in mano,Enhanced-prompting
"Mentre cercava di decifrare il documento legale, Marco, non avendo una formazione giuridica, brancolava nel buio, cercando di interpretare termini e clausole che gli erano totalmente estranei.",figurato,Brancolare nel buio,Enhanced-prompting
"Chi sa mettere dentro entusiasmo nei propri progetti, spesso riesce a contagiarlo anche agli altri.",figurato,Mettere dentro,Enhanced-prompting
"Nonostante la situazione critica, Sofia non aveva la corda al collo, perché aveva un piano per risolvere i suoi debiti.",figurato,Aver la corda al collo,Enhanced-prompting
Credi che Marta senta di avere la corda al collo con tutte queste indagini della procura che si avvicinano?,figurato,Aver la corda al collo,Enhanced-prompting
Non pensi che dovremmo rifarci la bocca andando a cena in quel posto nuovo di cui tutti parlano bene?,figurato,Rifarsi la bocca,Enhanced-prompting
"Le vendite del nuovo libro vanno a gonfie vele, superando tutte le aspettative.",figurato,Andare a gonfie vele,Enhanced-prompting
"In questo difficile contesto economico, è un successo portare a casa un contratto così importante.",figurato,Portare a casa,Enhanced-prompting
"Da quando Marta e Luca si sono incontrati, la loro relazione è andata a gonfie vele, mostrando una profonda comprensione ed empatia reciproca che li ha resi inseparabili.",figurato,Andare a gonfie vele,Enhanced-prompting
"Ti va di rifarti la bocca con un buon thriller, dopo quella noiosa biografia che abbiamo letto?",figurato,Rifarsi la bocca,Enhanced-prompting
"Chiara, avendo ancora della birra evidentemente nel corpo, non riusciva a concentrarsi sul compito.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Nonostante le difficoltà, rifiutava categoricamente di gettare la spugna e continuava a lottare con tutto il cuore.",figurato,Gettare la spugna,Enhanced-prompting
"Il percorso universitario di Marco, grazie all'aiuto dei suoi professori, è andato, sorprendentemente, a gonfie vele.",figurato,Andare a gonfie vele,Enhanced-prompting
"Durante la riunione, il team ha provato a delineare una strategia per il nuovo prodotto, ma senza dati di mercato aggiornati, tutti sembravano brancolare nel buio, esitanti e privi di direzione chiara.",figurato,Brancolare nel buio,Enhanced-prompting
È riuscito a portare a casa un'impressione positiva al colloquio?,figurato,Portare a casa,Enhanced-prompting
"Speravo di evitare di attaccare bottone con lui alla conferenza, perché sapevo che avrebbe monopolizzato la conversazione con argomenti poco stimolanti.",figurato,Attaccare bottone,Enhanced-prompting
Pensi che il semestre di Giorgio andrà a gonfie vele con tutti questi corsi avanzati che ha scelto?,figurato,Andare a gonfie vele,Enhanced-prompting
La mostra d'arte contemporanea ha aperto gli occhi a Laura sulla potenza espressiva di nuove forme artistiche.,figurato,aprire gli occhi,Enhanced-prompting
"Durante la partita di ieri, il nostro attaccante sembrava essere in vena: ogni tiro andava a segno e la sua energia contagiosa elevava il morale di tutta la squadra.",figurato,Essere in vena,Enhanced-prompting
La sensazione di brancolare nel buio mi accompagnava mentre navigavo nella complessità di quel nuovo software.,figurato,Brancolare nel buio,Enhanced-prompting
"Non è nel suo carattere gettare la spugna, anche quando le probabilità sono contro di lei.",figurato,Gettare la spugna,Enhanced-prompting
"Quando si tratta di discutere gli scostamenti di budget, lui sempre si dimostra nervoso, come se coda di paglia avesse.",figurato,Aver la coda di paglia,Enhanced-prompting
"Al pranzo di famiglia, l'atteggiamento eccessivamente allegro di zio Franco suggeriva chiaramente che aveva ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Credi veramente che l'architetto abbia le mani lunghe, accettando tangenti per modificare i piani?",figurato,Aver le mani lunghe,Enhanced-prompting
È impressionante come una sola giornata noiosa possa buttarti giù dall'alta energia della settimana.,figurato,Buttare giù,Enhanced-prompting
"Trovandomi tra i piedi, il gatto complicava continuamente i miei tentativi di cucinare.",figurato,essere tra i piedi,Enhanced-prompting
Il nuovo accordo con il distributore europeo è stato firmato ieri; è così profittevole che si può sicuramente affermare che siamo a cavallo per una prospera espansione nel mercato internazionale.,figurato,Essere a cavallo,Enhanced-prompting
