idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
avere il mestolo in mano,Può essere rischioso quando una solo persona ha il mestolo in mano,idiom,1.0,2,0,0,"[7, 8, 9, 10, 11]","['ha', 'il', 'mestolo', 'in', 'mano']","['potere', 'essere', 'rischioso', 'quando', 'una', 'solo', 'persona', 'avere', 'il', 'mestolo', 'in', 'mano']","['Può', 'essere', 'rischioso', 'quando', 'una', 'solo', 'persona', 'ha', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,"Il mestolo che hai in mano non è lo stesso che abbiamo pagato alla cassa, ti sarai confuso",nonidiom,1.0,2,0,0,"[3, 0, 1, 4, 5]","['hai', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'non', 'essere', 'il', 'stesso', 'che', 'avere', 'pagare', 'alla', 'cassa', ',', 'ti', 'essere', 'confuso']","['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'non', 'è', 'lo', 'stesso', 'che', 'abbiamo', 'pagato', 'alla', 'cassa', ',', 'ti', 'sarai', 'confuso']"
avere il mestolo in mano,Per avere il mestolo in mano significa che hai cucinato qualcosa,nonidiom,0.5,1,1,0,"[1, 2, 3, 4, 5]","['avere', 'il', 'mestolo', 'in', 'mano']","['per', 'avere', 'il', 'mestolo', 'in', 'mano', 'significare', 'che', 'avere', 'cucinare', 'qualcosa']","['Per', 'avere', 'il', 'mestolo', 'in', 'mano', 'significa', 'che', 'hai', 'cucinato', 'qualcosa']"
avere il mestolo in mano,"Il mestolo che ho in mano conduce molto calore, scotta molto",nonidiom,0.5,1,1,0,"[3, 0, 1, 4, 5]","['ho', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'condurre', 'molto', 'calore', ',', 'scottare', 'molto']","['Il', 'mestolo', 'che', 'ho', 'in', 'mano', 'conduce', 'molto', 'calore', ',', 'scotta', 'molto']"
avere il mestolo in mano,"Quando sono entrata in cucina, mia madre aveva il mestolo in mano",nonidiom,1.0,2,0,0,"[8, 9, 10, 11, 12]","['aveva', 'il', 'mestolo', 'in', 'mano']","['quando', 'essere', 'entrare', 'in', 'cucina', ',', 'mio', 'madre', 'avere', 'il', 'mestolo', 'in', 'mano']","['Quando', 'sono', 'entrata', 'in', 'cucina', ',', 'mia', 'madre', 'aveva', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,È impensabile iniziare un corso di cucina senza avere il mestolo in mano,nonidiom,1.0,2,0,0,"[8, 9, 10, 11, 12]","['avere', 'il', 'mestolo', 'in', 'mano']","['essere', 'impensabile', 'iniziare', 'un', 'corso', 'di', 'cucina', 'senza', 'avere', 'il', 'mestolo', 'in', 'mano']","['È', 'impensabile', 'iniziare', 'un', 'corso', 'di', 'cucina', 'senza', 'avere', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Hai il mestolo in mano?,nonidiom,0.75,3,1,0,"[0, 1, 2, 3, 4]","['Hai', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', '?']","['Hai', 'il', 'mestolo', 'in', 'mano', '?']"
avere il mestolo in mano,Il mestolo che ha in mano è in acciao,nonidiom,0.5,1,1,0,"[3, 0, 1, 4, 5]","['ha', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'essere', 'in', 'acciao']","['Il', 'mestolo', 'che', 'ha', 'in', 'mano', 'è', 'in', 'acciao']"
avere il mestolo in mano,"Il mestolo che ha in mano è troppo costoso, l'ha sicuramente rubato",nonidiom,1.0,2,0,0,"[3, 0, 1, 4, 5]","['ha', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'essere', 'troppo', 'costoso', ',', ""l'"", 'avere', 'sicuramente', 'rubare']","['Il', 'mestolo', 'che', 'ha', 'in', 'mano', 'è', 'troppo', 'costoso', ',', ""l'"", 'ha', 'sicuramente', 'rubato']"
avere il mestolo in mano,"Che noia, ha sempre il mestolo in mano",nonidiom,0.6666666666666666,2,1,0,"[3, 5, 6, 7, 8]","['ha', 'il', 'mestolo', 'in', 'mano']","['che', 'noia', ',', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano']","['Che', 'noia', ',', 'ha', 'sempre', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,"Hai il mestolo in mano, mentre io ti avevo detto di prendere la cucchiaia",nonidiom,1.0,2,0,0,"[0, 1, 2, 3, 4]","['Hai', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', ',', 'mentre', 'io', 'ti', 'avere', 'dire', 'di', 'prendere', 'la', 'cucchiaia']","['Hai', 'il', 'mestolo', 'in', 'mano', ',', 'mentre', 'io', 'ti', 'avevo', 'detto', 'di', 'prendere', 'la', 'cucchiaia']"
avere il mestolo in mano,"Hai il mestolo in mano da questa mattina, riposati un po'",nonidiom,1.0,2,0,0,"[0, 1, 2, 3, 4]","['Hai', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'da', 'questo', 'mattina', ',', 'riposare', 'un', ""po'""]","['Hai', 'il', 'mestolo', 'in', 'mano', 'da', 'questa', 'mattina', ',', 'riposati', 'un', ""po'""]"
avere il mestolo in mano,Ho proprio ora in mano il mestolo e pesa tantissima,nonidiom,0.5,1,1,0,"[0, 5, 6, 3, 4]","['Ho', 'il', 'mestolo', 'in', 'mano']","['avere', 'proprio', 'ora', 'in', 'mano', 'il', 'mestolo', 'e', 'pendere', 'tanto']","['Ho', 'proprio', 'ora', 'in', 'mano', 'il', 'mestolo', 'e', 'pesa', 'tantissima']"
avere il mestolo in mano,"Quando sono entrata in cucina, aveva il mestolo in mano",nonidiom,1.0,3,0,0,"[6, 7, 8, 9, 10]","['aveva', 'il', 'mestolo', 'in', 'mano']","['quando', 'essere', 'entrare', 'in', 'cucina', ',', 'avere', 'il', 'mestolo', 'in', 'mano']","['Quando', 'sono', 'entrata', 'in', 'cucina', ',', 'aveva', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Ho le mani occupate: ho il mestolo in una mano e la spatola nell'altra mano,nonidiom,0.0,0,2,0,"[5, 6, 7, 8, 10]","['ho', 'il', 'mestolo', 'in', 'mano']","['avere', 'la', 'mano', 'occupare', ':', 'avere', 'il', 'mestolo', 'in', 'una', 'mano', 'e', 'la', 'spatola', ""nell'"", 'altro', 'mano']","['Ho', 'le', 'mani', 'occupate', ':', 'ho', 'il', 'mestolo', 'in', 'una', 'mano', 'e', 'la', 'spatola', ""nell'"", 'altra', 'mano']"
avere il mestolo in mano,"Nonna mi inseguiva, aveva il mestolo in mano",nonidiom,0.0,0,2,0,"[4, 5, 6, 7, 8]","['aveva', 'il', 'mestolo', 'in', 'mano']","['nonna', 'mi', 'inseguire', ',', 'avere', 'il', 'mestolo', 'in', 'mano']","['Nonna', 'mi', 'inseguiva', ',', 'aveva', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,chi ha il mestolo in mano fa la minestra a modo suo,nonidiom,1.0,3,0,0,"[1, 2, 3, 4, 5]","['ha', 'il', 'mestolo', 'in', 'mano']","['chi', 'avere', 'il', 'mestolo', 'in', 'mano', 'fare', 'la', 'minestra', 'a', 'modo', 'suo']","['chi', 'ha', 'il', 'mestolo', 'in', 'mano', 'fa', 'la', 'minestra', 'a', 'modo', 'suo']"
avere il mestolo in mano,Avere il mestolo in mano non ti rende un cuoco,nonidiom,1.0,2,0,0,"[0, 1, 2, 3, 4]","['Avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'non', 'ti', 'rendere', 'un', 'cuoco']","['Avere', 'il', 'mestolo', 'in', 'mano', 'non', 'ti', 'rende', 'un', 'cuoco']"
avere il mestolo in mano,Lascia il mestolo che hai in mano e prendi la pentola,nonidiom,0.5,1,1,0,"[4, 1, 2, 5, 6]","['hai', 'il', 'mestolo', 'in', 'mano']","['Lascia', 'il', 'mestolo', 'che', 'avere', 'in', 'mano', 'e', 'prendere', 'la', 'pentola']","['Lascia', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', 'e', 'prendi', 'la', 'pentola']"
avere il mestolo in mano,Il mestolo che ho in mano è un cimelio di famiglia,nonidiom,0.5,1,1,0,"[3, 0, 1, 4, 5]","['ho', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'essere', 'un', 'cimelio', 'di', 'famiglia']","['Il', 'mestolo', 'che', 'ho', 'in', 'mano', 'è', 'un', 'cimelio', 'di', 'famiglia']"
avere il mestolo in mano,La mamma ha il mestolo in mano e lo usa per minacciare la figlia disobbediente,nonidiom,0.5,1,1,0,"[2, 3, 4, 5, 6]","['ha', 'il', 'mestolo', 'in', 'mano']","['la', 'mamma', 'avere', 'il', 'mestolo', 'in', 'mano', 'e', 'lo', 'usare', 'per', 'minacciare', 'la', 'figlia', 'disobbedire']","['La', 'mamma', 'ha', 'il', 'mestolo', 'in', 'mano', 'e', 'lo', 'usa', 'per', 'minacciare', 'la', 'figlia', 'disobbediente']"
avere il mestolo in mano,Il mestolo che ho in mano è quello che uso sempre per cucinare,nonidiom,0.5,1,1,0,"[3, 0, 1, 4, 5]","['ho', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'essere', 'quello', 'che', 'uso', 'sempre', 'per', 'cucinare']","['Il', 'mestolo', 'che', 'ho', 'in', 'mano', 'è', 'quello', 'che', 'uso', 'sempre', 'per', 'cucinare']"
avere il mestolo in mano,"La nonna credeva di avere il mestolo in mano, invece era il forchettone!",nonidiom,0.5,1,1,0,"[4, 5, 6, 7, 8]","['avere', 'il', 'mestolo', 'in', 'mano']","['la', 'nonna', 'credere', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'invece', 'essere', 'il', 'forchettone', '!']","['La', 'nonna', 'credeva', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'invece', 'era', 'il', 'forchettone', '!']"
avere il mestolo in mano,"È ovvio che ha il mestolo in mano, come dovrebbe girare la minestra?",nonidiom,1.0,2,0,0,"[3, 4, 5, 6, 7]","['ha', 'il', 'mestolo', 'in', 'mano']","['essere', 'ovvio', 'che', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'come', 'dovere', 'girare', 'la', 'minestra', '?']","['È', 'ovvio', 'che', 'ha', 'il', 'mestolo', 'in', 'mano', ',', 'come', 'dovrebbe', 'girare', 'la', 'minestra', '?']"
avere il mestolo in mano,La cuoca della mensa ha il mestolo in mano,nonidiom,0.5,1,1,0,"[4, 5, 6, 7, 8]","['ha', 'il', 'mestolo', 'in', 'mano']","['la', 'cuoca', 'della', 'mensa', 'avere', 'il', 'mestolo', 'in', 'mano']","['La', 'cuoca', 'della', 'mensa', 'ha', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,"Francesco, mentre aveva il mestolo in mano, assaggiava il sugo con il cucchiaio",nonidiom,1.0,2,0,0,"[3, 4, 5, 6, 7]","['aveva', 'il', 'mestolo', 'in', 'mano']","['Francesco', ',', 'mentre', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'assaggiare', 'il', 'sugo', 'con', 'il', 'cucchiaio']","['Francesco', ',', 'mentre', 'aveva', 'il', 'mestolo', 'in', 'mano', ',', 'assaggiava', 'il', 'sugo', 'con', 'il', 'cucchiaio']"
avere il mestolo in mano,"Quando da bambino facevo qualcosa di sbagliato, mia madre aveva il mestolo in mano e me le suonava",nonidiom,1.0,2,0,0,"[10, 11, 12, 13, 14]","['aveva', 'il', 'mestolo', 'in', 'mano']","['quando', 'da', 'bambino', 'fare', 'qualcosa', 'di', 'sbagliato', ',', 'mio', 'madre', 'avere', 'il', 'mestolo', 'in', 'mano', 'e', 'me', 'le', 'suonare']","['Quando', 'da', 'bambino', 'facevo', 'qualcosa', 'di', 'sbagliato', ',', 'mia', 'madre', 'aveva', 'il', 'mestolo', 'in', 'mano', 'e', 'me', 'le', 'suonava']"
avere il mestolo in mano,Gianna non ha il mestolo in mano ma il cucchiao,nonidiom,0.5,1,1,0,"[2, 3, 4, 5, 6]","['ha', 'il', 'mestolo', 'in', 'mano']","['Gianna', 'non', 'avere', 'il', 'mestolo', 'in', 'mano', 'ma', 'il', 'cucchiao']","['Gianna', 'non', 'ha', 'il', 'mestolo', 'in', 'mano', 'ma', 'il', 'cucchiao']"
avere il mestolo in mano,"Mia sorella credeva di avere il mestolo in mano, invece era un cucchiaio!",nonidiom,0.6666666666666666,2,1,0,"[4, 5, 6, 7, 8]","['avere', 'il', 'mestolo', 'in', 'mano']","['Mia', 'sorella', 'credere', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'invece', 'essere', 'un', 'cucchiaio', '!']","['Mia', 'sorella', 'credeva', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'invece', 'era', 'un', 'cucchiaio', '!']"
avere il mestolo in mano,"Marianna aveva sempre il mestolo in mano, la cucina era la sua passione",nonidiom,0.5,1,1,0,"[1, 3, 4, 5, 6]","['aveva', 'il', 'mestolo', 'in', 'mano']","['Marianna', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano', ',', 'la', 'cucina', 'essere', 'la', 'suo', 'passione']","['Marianna', 'aveva', 'sempre', 'il', 'mestolo', 'in', 'mano', ',', 'la', 'cucina', 'era', 'la', 'sua', 'passione']"
avere il mestolo in mano,"Ho chiesto a mia madre se potesse prestarmi il mestolo che aveva in mano, ma mi ha detto di no perché secondo lei sarei capace di rompere anche quello",nonidiom,0.0,0,1,0,"[11, 8, 9, 12, 13]","['aveva', 'il', 'mestolo', 'in', 'mano']","['avere', 'chiedere', 'a', 'mio', 'madre', 'se', 'potere', 'prestare', 'il', 'mestolo', 'che', 'avere', 'in', 'mano', ',', 'ma', 'mi', 'avere', 'dire', 'di', 'no', 'perché', 'secondo', 'lei', 'essere', 'capace', 'di', 'rompere', 'anche', 'quello']","['Ho', 'chiesto', 'a', 'mia', 'madre', 'se', 'potesse', 'prestarmi', 'il', 'mestolo', 'che', 'aveva', 'in', 'mano', ',', 'ma', 'mi', 'ha', 'detto', 'di', 'no', 'perché', 'secondo', 'lei', 'sarei', 'capace', 'di', 'rompere', 'anche', 'quello']"
avere il mestolo in mano,"Zia Rosa credeva di avere il mestolo in mano, invece era un cucchiaio!",nonidiom,0.5,1,1,0,"[4, 5, 6, 7, 8]","['avere', 'il', 'mestolo', 'in', 'mano']","['zia', 'Rosa', 'credere', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'invece', 'essere', 'un', 'cucchiaio', '!']","['Zia', 'Rosa', 'credeva', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'invece', 'era', 'un', 'cucchiaio', '!']"
avere il mestolo in mano,Il mestolo che aveva in mano al momento del blackout era quello che stava usando per il brodo,nonidiom,0.5,1,1,0,"[3, 0, 1, 4, 5]","['aveva', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'al', 'momento', 'del', 'blackout', 'essere', 'quello', 'che', 'stare', 'usare', 'per', 'il', 'brodo']","['Il', 'mestolo', 'che', 'aveva', 'in', 'mano', 'al', 'momento', 'del', 'blackout', 'era', 'quello', 'che', 'stava', 'usando', 'per', 'il', 'brodo']"
avere il mestolo in mano,"Il mestolo che nonna Anna aveva sempre in mano, è il ricordo che conservo con più affetto di lei",nonidiom,0.5,1,1,0,"[5, 0, 1, 7, 8]","['aveva', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'nonna', 'Anna', 'avere', 'sempre', 'in', 'mano', ',', 'essere', 'il', 'ricordo', 'che', 'conservare', 'con', 'più', 'affetto', 'di', 'lei']","['Il', 'mestolo', 'che', 'nonna', 'Anna', 'aveva', 'sempre', 'in', 'mano', ',', 'è', 'il', 'ricordo', 'che', 'conservo', 'con', 'più', 'affetto', 'di', 'lei']"
avere il mestolo in mano,Il mestolo che ho in mano è stato frutto di una lunga ricerca per i negozi,nonidiom,0.6666666666666666,2,1,0,"[3, 0, 1, 4, 5]","['ho', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'essere', 'essere', 'frutto', 'di', 'una', 'lungo', 'ricerca', 'per', 'il', 'negozio']","['Il', 'mestolo', 'che', 'ho', 'in', 'mano', 'è', 'stato', 'frutto', 'di', 'una', 'lunga', 'ricerca', 'per', 'i', 'negozi']"
avere il mestolo in mano,Per impastare bene devi avere il mestolo in mano.,nonidiom,0.5,2,2,0,"[4, 5, 6, 7, 8]","['avere', 'il', 'mestolo', 'in', 'mano']","['per', 'impastare', 'bene', 'deviare', 'avere', 'il', 'mestolo', 'in', 'mano', '.']","['Per', 'impastare', 'bene', 'devi', 'avere', 'il', 'mestolo', 'in', 'mano', '.']"
avere il mestolo in mano,Il mestolo che ho in mano non è quello economico,nonidiom,1.0,2,0,0,"[3, 0, 1, 4, 5]","['ho', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'non', 'essere', 'quello', 'economico']","['Il', 'mestolo', 'che', 'ho', 'in', 'mano', 'non', 'è', 'quello', 'economico']"
avere il mestolo in mano,Il venditore di souvenir aveva il mestolo di vetro in mano quando è caduto.,nonidiom,1.0,2,0,0,"[4, 5, 6, 9, 10]","['aveva', 'il', 'mestolo', 'in', 'mano']","['il', 'venditore', 'di', 'souvenir', 'avere', 'il', 'mestolo', 'di', 'vetro', 'in', 'mano', 'quando', 'essere', 'cadere', '.']","['Il', 'venditore', 'di', 'souvenir', 'aveva', 'il', 'mestolo', 'di', 'vetro', 'in', 'mano', 'quando', 'è', 'caduto', '.']"
avere il mestolo in mano,Dammi il mestolo rosso che hai in mano,nonidiom,1.0,2,0,0,"[5, 1, 2, 6, 7]","['hai', 'il', 'mestolo', 'in', 'mano']","['dare', 'il', 'mestolo', 'rosso', 'che', 'avere', 'in', 'mano']","['Dammi', 'il', 'mestolo', 'rosso', 'che', 'hai', 'in', 'mano']"
avere il mestolo in mano,"Il mestolo che hai in mano è stato leccato dal bambino, lavalo",nonidiom,0.5,1,1,0,"[3, 0, 1, 4, 5]","['hai', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'essere', 'essere', 'leccare', 'dal', 'bambino', ',', 'lavalo']","['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'è', 'stato', 'leccato', 'dal', 'bambino', ',', 'lavalo']"
avere il mestolo in mano,Lucia ha il mestolo in mano per prendere la pasta,nonidiom,1.0,2,0,0,"[1, 2, 3, 4, 5]","['ha', 'il', 'mestolo', 'in', 'mano']","['Lucia', 'avere', 'il', 'mestolo', 'in', 'mano', 'per', 'prendere', 'la', 'pasta']","['Lucia', 'ha', 'il', 'mestolo', 'in', 'mano', 'per', 'prendere', 'la', 'pasta']"
avere il mestolo in mano,"Hai il mestolo, che non ho ancora lavato, in mano",nonidiom,1.0,2,0,0,"[6, 1, 2, 10, 11]","['ho', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', ',', 'che', 'non', 'avere', 'ancora', 'lavare', ',', 'in', 'mano']","['Hai', 'il', 'mestolo', ',', 'che', 'non', 'ho', 'ancora', 'lavato', ',', 'in', 'mano']"
avere il mestolo in mano,Hai in mano il mestolo sbagliato,nonidiom,0.5,1,1,0,"[0, 3, 4, 1, 2]","['Hai', 'il', 'mestolo', 'in', 'mano']","['avere', 'in', 'mano', 'il', 'mestolo', 'sbagliato']","['Hai', 'in', 'mano', 'il', 'mestolo', 'sbagliato']"
avere il mestolo in mano,mi piace avere il mestolo in mano,nonidiom,0.0,0,3,0,"[2, 3, 4, 5, 6]","['avere', 'il', 'mestolo', 'in', 'mano']","['mi', 'piacere', 'avere', 'il', 'mestolo', 'in', 'mano']","['mi', 'piace', 'avere', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,"Con il mestolo che hai in mano, verserai il brodo",nonidiom,1.0,2,0,0,"[4, 1, 2, 5, 6]","['hai', 'il', 'mestolo', 'in', 'mano']","['con', 'il', 'mestolo', 'che', 'avere', 'in', 'mano', ',', 'versare', 'il', 'brodo']","['Con', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', ',', 'verserai', 'il', 'brodo']"
avere il mestolo in mano,Il mestolo che Linda ha in mano è un mio regalo,nonidiom,1.0,2,0,0,"[4, 0, 1, 5, 6]","['ha', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'Linda', 'avere', 'in', 'mano', 'essere', 'un', 'mio', 'regalo']","['Il', 'mestolo', 'che', 'Linda', 'ha', 'in', 'mano', 'è', 'un', 'mio', 'regalo']"
avere il mestolo in mano,Rimetti a posto il mestolo che hai in mano,nonidiom,1.0,2,0,0,"[6, 3, 4, 7, 8]","['hai', 'il', 'mestolo', 'in', 'mano']","['rimettere', 'a', 'porre', 'il', 'mestolo', 'che', 'avere', 'in', 'mano']","['Rimetti', 'a', 'posto', 'il', 'mestolo', 'che', 'hai', 'in', 'mano']"
avere il mestolo in mano,Il mestolo che hai in mano puoi poggiarlo li,nonidiom,0.5,1,1,0,"[3, 0, 1, 4, 5]","['hai', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'potere', 'poggiare', 'li']","['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'puoi', 'poggiarlo', 'li']"
avere il mestolo in mano,Mia nonna passa la domenica in cucina e ha solo il mestolo e le pentole in mano,nonidiom,0.0,0,2,0,"[8, 10, 11, 15, 16]","['ha', 'il', 'mestolo', 'in', 'mano']","['Mia', 'nonna', 'passare', 'la', 'domenica', 'in', 'cucina', 'e', 'avere', 'solo', 'il', 'mestolo', 'e', 'la', 'pentola', 'in', 'mano']","['Mia', 'nonna', 'passa', 'la', 'domenica', 'in', 'cucina', 'e', 'ha', 'solo', 'il', 'mestolo', 'e', 'le', 'pentole', 'in', 'mano']"
avere il mestolo in mano,"Quando sono a casa, ho sempre il mestolo in mano.",nonidiom,0.5,1,1,0,"[5, 7, 8, 9, 10]","['ho', 'il', 'mestolo', 'in', 'mano']","['quando', 'essere', 'a', 'casa', ',', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano', '.']","['Quando', 'sono', 'a', 'casa', ',', 'ho', 'sempre', 'il', 'mestolo', 'in', 'mano', '.']"
avere il mestolo in mano,Aveva il mestolo in mano quando sono entrata in cucina per parlare con lei,nonidiom,0.5,1,1,0,"[0, 1, 2, 3, 4]","['Aveva', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'quando', 'essere', 'entrare', 'in', 'cucina', 'per', 'parlare', 'con', 'lei']","['Aveva', 'il', 'mestolo', 'in', 'mano', 'quando', 'sono', 'entrata', 'in', 'cucina', 'per', 'parlare', 'con', 'lei']"
avere il mestolo in mano,Hai visto il bel mestolo che ha quella cuoca in mano?,nonidiom,0.5,1,1,0,"[6, 2, 4, 9, 10]","['ha', 'il', 'mestolo', 'in', 'mano']","['avere', 'vistare', 'il', 'bel', 'mestolo', 'che', 'avere', 'quella', 'cuoca', 'in', 'mano', '?']","['Hai', 'visto', 'il', 'bel', 'mestolo', 'che', 'ha', 'quella', 'cuoca', 'in', 'mano', '?']"
avere il mestolo in mano,"Non puoi avere il mestolo in mano, l'ultima volta ti sei scottata",nonidiom,0.5,1,1,0,"[2, 3, 4, 5, 6]","['avere', 'il', 'mestolo', 'in', 'mano']","['non', 'potere', 'avere', 'il', 'mestolo', 'in', 'mano', ',', ""l'"", 'ultimo', 'volta', 'ti', 'essere', 'scottare']","['Non', 'puoi', 'avere', 'il', 'mestolo', 'in', 'mano', ',', ""l'"", 'ultima', 'volta', 'ti', 'sei', 'scottata']"
avere il mestolo in mano,A Natale ho sempre il mestolo in mano,nonidiom,0.6666666666666666,2,1,0,"[2, 4, 5, 6, 7]","['ho', 'il', 'mestolo', 'in', 'mano']","['a', 'Natale', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano']","['A', 'Natale', 'ho', 'sempre', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Avevo il mestolo in mano ma mi è caduto,nonidiom,1.0,2,0,0,"[0, 1, 2, 3, 4]","['Avevo', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'ma', 'mi', 'essere', 'cadere']","['Avevo', 'il', 'mestolo', 'in', 'mano', 'ma', 'mi', 'è', 'caduto']"
avere il mestolo in mano,"Se mi da il mestolo che hai in mano, io ti passo il piatto",nonidiom,1.0,2,0,0,"[6, 3, 4, 7, 8]","['hai', 'il', 'mestolo', 'in', 'mano']","['se', 'mi', 'da', 'il', 'mestolo', 'che', 'avere', 'in', 'mano', ',', 'io', 'ti', 'passo', 'il', 'piatto']","['Se', 'mi', 'da', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', ',', 'io', 'ti', 'passo', 'il', 'piatto']"
avere il mestolo in mano,Mia madre deve avere il mestolo in mano per assaggiare il brodo,nonidiom,0.6666666666666666,2,1,0,"[3, 4, 5, 6, 7]","['avere', 'il', 'mestolo', 'in', 'mano']","['Mia', 'madre', 'dovere', 'avere', 'il', 'mestolo', 'in', 'mano', 'per', 'assaggiare', 'il', 'brodo']","['Mia', 'madre', 'deve', 'avere', 'il', 'mestolo', 'in', 'mano', 'per', 'assaggiare', 'il', 'brodo']"
