idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
içi erimek,Mikrodalga fırına tereyağını koyduğunda önce tereyağın içini eritmişti.,nonidiom,0.6666666666666666,4,2,0,"[6, 7]","['içini', 'eritmişti']","['mikrodalga', 'fır', 'tereyağını', 'koymak', 'ön', 'tereyağın', 'iç', 'erimek', '.']","['Mikrodalga', 'fırına', 'tereyağını', 'koyduğunda', 'önce', 'tereyağın', 'içini', 'eritmişti', '.']"
içi erimek,Pastanın içi mi erimiş dışı mı?,nonidiom,0.8,4,1,0,"[1, 3]","['içi', 'erimiş']","['pasta', 'iç', 'Mi', 'erimek', 'dış', 'mı', '?']","['Pastanın', 'içi', 'mi', 'erimiş', 'dışı', 'mı', '?']"
içi erimek,Dünyanı içi erimiş kayalardan oluşmakta.,nonidiom,0.4,2,3,0,"[1, 2]","['içi', 'erimiş']","['Dünya', 'iç', 'erimek', 'kaya', 'oluşmak', '.']","['Dünyanı', 'içi', 'erimiş', 'kayalardan', 'oluşmakta', '.']"
içi erimek,"İrmik helvasının içine erimiş dondurmayı yemek, tam bir lezzet şöleni.",nonidiom,1.0,6,0,0,"[2, 3]","['içine', 'erimiş']","['irmik', 'helva', 'iç', 'erimek', 'dondurma', 'yemek', ',', 'tam', 'bir', 'lezzet', 'şölen', '.']","['İrmik', 'helvasının', 'içine', 'erimiş', 'dondurmayı', 'yemek', ',', 'tam', 'bir', 'lezzet', 'şöleni', '.']"
içi erimek,Aldığın bakır kabin içi eritilmiş mi?,nonidiom,0.8,4,1,0,"[3, 4]","['içi', 'eritilmiş']","['almak', 'bakır', 'kabin', 'iç', 'erimek', 'Mi', '?']","['Aldığın', 'bakır', 'kabin', 'içi', 'eritilmiş', 'mi', '?']"
içi erimek,"O paketin içindeki çikolatalar hep eridi, bitir çabuk !",nonidiom,0.8333333333333334,5,1,0,"[2, 5]","['içindeki', 'eridi']","['o', 'paket', 'iç', 'çikolata', 'hep', 'erimek', ',', 'bitirmek', 'çabuk', '!']","['O', 'paketin', 'içindeki', 'çikolatalar', 'hep', 'eridi', ',', 'bitir', 'çabuk', '!']"
içi erimek,"Suya attığı buz saniyeler içinde, suyun içine erimiş.",nonidiom,1.0,6,0,0,"[7, 8]","['içine', 'erimiş']","['su', 'atmak', 'buz', 'Saniye', 'iç', ',', 'su', 'iç', 'erimek', '.']","['Suya', 'attığı', 'buz', 'saniyeler', 'içinde', ',', 'suyun', 'içine', 'erimiş', '.']"
karşı çıkmak,Yasağa karşı çıktığı için cezalandırıldı ama bence haklıydı.,idiom,1.0,4,0,0,"[1, 2]","['karşı', 'çıktığı']","['yasak', 'karşı', 'çıkmak', 'iç', 'ceza', 'am', 'bence', 'hak', '.']","['Yasağa', 'karşı', 'çıktığı', 'için', 'cezalandırıldı', 'ama', 'bence', 'haklıydı', '.']"
karşı çıkmak,Sakın okulda öğretmenine karşı çıkma oğlum.,idiom,0.0,0,0,0,"[3, 4]","['karşı', 'çıkma']","['sakın', 'okul', 'öğretmen', 'karşı', 'çıkmak', 'oğul', '.']","['Sakın', 'okulda', 'öğretmenine', 'karşı', 'çıkma', 'oğlum', '.']"
karşı çıkmak,şampiyonluğuna karşı çıkmak için aşağıdan sigortayı kapatıp elektriği kestiler galiba,idiom,0.8,4,1,0,"[1, 2]","['karşı', 'çıkmak']","['şampiyon', 'karşı', 'çıkmak', 'iç', 'aşağı', 'sigorta', 'kapatmak', 'elektrik', 'kesmek', 'galiba']","['şampiyonluğuna', 'karşı', 'çıkmak', 'için', 'aşağıdan', 'sigortayı', 'kapatıp', 'elektriği', 'kestiler', 'galiba']"
karşı çıkmak,"Savcı, avukatın dediklerine tam karşı çıkacakken komiser içeri girdi ve raporları getirdi.",idiom,1.0,1,0,0,"[5, 6]","['karşı', 'çıkacakken']","['Sav', ',', 'avukat', 'demek', 'tam', 'karşı', 'çıkmak', 'komiser', 'içeri', 'girmek', 've', 'rapor', 'getirmek', '.']","['Savcı', ',', 'avukatın', 'dediklerine', 'tam', 'karşı', 'çıkacakken', 'komiser', 'içeri', 'girdi', 've', 'raporları', 'getirdi', '.']"
karşı çıkmak,Hayvan hakları yasasına karşı kim çıkabilir anlayamıyorum.,idiom,1.0,5,0,0,"[3, 5]","['karşı', 'çıkabilir']","['hayvan', 'hak', 'yasa', 'karşı', 'kim', 'çıkmak', 'anlamak', '.']","['Hayvan', 'hakları', 'yasasına', 'karşı', 'kim', 'çıkabilir', 'anlayamıyorum', '.']"
karşı çıkmak,Dişli rakibiniz ödül kazanabilse her akşam karşınıza çıkardı.,idiom,1.0,3,0,0,"[6, 7]","['karşınıza', 'çıkardı']","['dişli', 'rakip', 'ödül', 'kazanmak', 'her', 'akşam', 'karşı', 'çıkmak', '.']","['Dişli', 'rakibiniz', 'ödül', 'kazanabilse', 'her', 'akşam', 'karşınıza', 'çıkardı', '.']"
karşı çıkmak,Karşı çıktığı şeylerin haklılığına kendisi bile inanmıyor,idiom,1.0,5,0,0,"[0, 1]","['Karşı', 'çıktığı']","['karşı', 'çıkmak', 'şey', 'hak', 'kendi', 'bilemek', 'inanmak']","['Karşı', 'çıktığı', 'şeylerin', 'haklılığına', 'kendisi', 'bile', 'inanmıyor']"
karşı çıkmak,Sınav sonucuma karşı çıkmam sizi suçladığım anlamına gelmiyor.,idiom,1.0,4,0,0,"[2, 3]","['karşı', 'çıkmam']","['sınav', 'sonuç', 'karşı', 'çıkmak', 'siz', 'suçlamak', 'anlam', 'gelmek', '.']","['Sınav', 'sonucuma', 'karşı', 'çıkmam', 'sizi', 'suçladığım', 'anlamına', 'gelmiyor', '.']"
karşı çıkmak,Müşteri ne derse haklıdır karşı çıkmak seni kötü durumda bırakır.,idiom,1.0,4,0,0,"[4, 5]","['karşı', 'çıkmak']","['Müşteri', 'Ne', 'dermek', 'hak', 'karşı', 'çıkmak', 'se', 'kötü', 'duru', 'bırakmak', '.']","['Müşteri', 'ne', 'derse', 'haklıdır', 'karşı', 'çıkmak', 'seni', 'kötü', 'durumda', 'bırakır', '.']"
karşı çıkmak,Proje toplantısında fikirlerime karşı çıktı,idiom,1.0,4,0,0,"[3, 4]","['karşı', 'çıktı']","['proje', 'toplantı', 'fikir', 'karşı', 'çıkmak']","['Proje', 'toplantısında', 'fikirlerime', 'karşı', 'çıktı']"
karşı çıkmak,Büyümüş de bana karşı çıkarmış.,idiom,1.0,4,0,0,"[3, 4]","['karşı', 'çıkarmış']","['büyümek', 'de', 'ban', 'karşı', 'çıkmak', '.']","['Büyümüş', 'de', 'bana', 'karşı', 'çıkarmış', '.']"
karşı çıkmak,Karşı çıkmadan önce bir dur düşün!,idiom,1.0,4,0,0,"[0, 1]","['Karşı', 'çıkmadan']","['karşı', 'çıkmak', 'ön', 'bir', 'durmak', 'düşün', '!']","['Karşı', 'çıkmadan', 'önce', 'bir', 'dur', 'düşün', '!']"
karşı çıkmak,Bana karşı mı çıkıyorsun?,idiom,1.0,2,0,0,"[1, 3]","['karşı', 'çıkıyorsun']","['Ba', 'karşı', 'mı', 'çıkmak', '?']","['Bana', 'karşı', 'mı', 'çıkıyorsun', '?']"
karşı çıkmak,Bu olaya neden bu kadar karşı çıktığını anlamakta zorlanıyorum.,idiom,1.0,2,0,0,"[5, 6]","['karşı', 'çıktığını']","['bu', 'olay', 'ne', 'bu', 'kadar', 'karşı', 'çıkmak', 'anlamak', 'zor', '.']","['Bu', 'olaya', 'neden', 'bu', 'kadar', 'karşı', 'çıktığını', 'anlamakta', 'zorlanıyorum', '.']"
karşı çıkmak,Proje toplantısında söylenenlere en çok ben karşı çıktım,idiom,1.0,4,0,0,"[6, 7]","['karşı', 'çıktım']","['proje', 'toplantı', 'söylemek', 'en', 'çok', 'ben', 'karşı', 'çıkmak']","['Proje', 'toplantısında', 'söylenenlere', 'en', 'çok', 'ben', 'karşı', 'çıktım']"
karşı çıkmak,Sunumumda bana karşı çıkma ihtimalleri beni korkutuyor.,idiom,1.0,4,0,0,"[2, 3]","['karşı', 'çıkma']","['sunum', 'ban', 'karşı', 'çıkmak', 'ihtimal', 'ben', 'korkutmak', '.']","['Sunumumda', 'bana', 'karşı', 'çıkma', 'ihtimalleri', 'beni', 'korkutuyor', '.']"
karşı çıkmak,Hile yapılan kuraya tüm takım karşı çıktı,idiom,1.0,4,0,0,"[5, 6]","['karşı', 'çıktı']","['hile', 'yapılanmak', 'kura', 'tüm', 'takı', 'karşı', 'çıkmak']","['Hile', 'yapılan', 'kuraya', 'tüm', 'takım', 'karşı', 'çıktı']"
karşı çıkmak,Bilimsel verilere de mi karşı çıkıyor?,idiom,1.0,4,0,0,"[4, 5]","['karşı', 'çıkıyor']","['bilimsel', 'veri', 'de', 'Mi', 'karşı', 'çıkmak', '?']","['Bilimsel', 'verilere', 'de', 'mi', 'karşı', 'çıkıyor', '?']"
karşı çıkmak,Bu konuşmalardan bana karşı çıktığını mı anlamalıyım?,idiom,1.0,4,0,0,"[3, 4]","['karşı', 'çıktığını']","['bu', 'konuşmak', 'ban', 'karşı', 'çıkmak', 'mı', 'anlamak', '?']","['Bu', 'konuşmalardan', 'bana', 'karşı', 'çıktığını', 'mı', 'anlamalıyım', '?']"
karşı çıkmak,"Karşı mı çıkıyorsun, destekliyor musun belli değil",idiom,1.0,4,0,0,"[0, 2]","['Karşı', 'çıkıyorsun']","['karşı', 'mı', 'çıkmak', ',', 'desteklemek', 'mu', 'belli', 'değil']","['Karşı', 'mı', 'çıkıyorsun', ',', 'destekliyor', 'musun', 'belli', 'değil']"
karşı çıkmak,Karşı çıkmadığı bir konu var mı ki?,idiom,1.0,4,0,0,"[0, 1]","['Karşı', 'çıkmadığı']","['karşı', 'çıkmak', 'bir', 'konu', 'var', 'mı', 'ki', '?']","['Karşı', 'çıkmadığı', 'bir', 'konu', 'var', 'mı', 'ki', '?']"
karşı çıkmak,"sadece farklı görünmek için her şeye de karşı çıkılmaz ki, biraz mantıklı ol.",idiom,1.0,4,0,0,"[7, 8]","['karşı', 'çıkılmaz']","['sade', 'fark', 'görünmek', 'iç', 'her', 'şe', 'de', 'karşı', 'çıkmak', 'ki', ',', 'biraz', 'mantık', 'olmak', '.']","['sadece', 'farklı', 'görünmek', 'için', 'her', 'şeye', 'de', 'karşı', 'çıkılmaz', 'ki', ',', 'biraz', 'mantıklı', 'ol', '.']"
karşı çıkmak,Karşıma çıkacak cesaretin yoksa konuşacak cesaretin de olmamalı.,nonidiom,1.0,3,0,0,"[0, 1]","['Karşıma', 'çıkacak']","['karşı', 'çıkmak', 'Cesaret', 'yoksa', 'konuşmak', 'Cesaret', 'de', 'olmak', '.']","['Karşıma', 'çıkacak', 'cesaretin', 'yoksa', 'konuşacak', 'cesaretin', 'de', 'olmamalı', '.']"
karşı çıkmak,Sınavda karşına bu tür sorular çıkmayacak.,nonidiom,1.0,4,0,0,"[1, 5]","['karşına', 'çıkmayacak']","['sınav', 'karşı', 'bu', 'tür', 'soru', 'çıkmak', '.']","['Sınavda', 'karşına', 'bu', 'tür', 'sorular', 'çıkmayacak', '.']"
karşı çıkmak,Buzlanma tehlikesine karşı zincirsiz yola çıkmayın.,nonidiom,0.75,3,1,0,"[2, 5]","['karşı', 'çıkmayın']","['buzlanmak', 'tehlike', 'karşı', 'zincir', 'yol', 'çıkmak', '.']","['Buzlanma', 'tehlikesine', 'karşı', 'zincirsiz', 'yola', 'çıkmayın', '.']"
karşı çıkmak,Kazıda çıkan buluntuları karşıdaki müzede görebilirsiniz.,nonidiom,1.0,4,0,0,"[3, 1]","['karşıdaki', 'çıkan']","['kazı', 'çıkmak', 'buluntu', 'karşı', 'müze', 'görmek', '.']","['Kazıda', 'çıkan', 'buluntuları', 'karşıdaki', 'müzede', 'görebilirsiniz', '.']"
karşı çıkmak,Aşıya karşı olanlar meydanlara çıktı da ne oldu?,nonidiom,1.0,3,0,0,"[1, 4]","['karşı', 'çıktı']","['aşı', 'karşı', 'olanlar', 'meydan', 'çıkmak', 'da', 'Ne', 'olmak', '?']","['Aşıya', 'karşı', 'olanlar', 'meydanlara', 'çıktı', 'da', 'ne', 'oldu', '?']"
karşı çıkmak,Çık karşıma görüşelim!,nonidiom,1.0,4,0,0,"[1, 0]","['karşıma', 'Çık']","['çıkmak', 'karşı', 'görüşmek', '!']","['Çık', 'karşıma', 'görüşelim', '!']"
karşı çıkmak,Atina'da Athena Tapınağı'nın üstünden çıkan dolunay karşıdan izleyenleri büyüledi.,nonidiom,1.0,4,0,0,"[6, 4]","['karşıdan', 'çıkan']","['Atina', 'Athena', 'tapınak', 'üstün', 'çıkmak', 'dolunay', 'karşı', 'izlemek', 'büyülemek', '.']","[""Atina'da"", 'Athena', ""Tapınağı'nın"", 'üstünden', 'çıkan', 'dolunay', 'karşıdan', 'izleyenleri', 'büyüledi', '.']"
karşı çıkmak,Haksızlıklara karşı ses çıkar ve karşı durduğunu belli et!,nonidiom,1.0,4,0,0,"[1, 3]","['karşı', 'çıkar']","['hak', 'karşı', 'ses', 'çıkmak', 've', 'karşı', 'durmak', 'belli', 'et', '!']","['Haksızlıklara', 'karşı', 'ses', 'çıkar', 've', 'karşı', 'durduğunu', 'belli', 'et', '!']"
karşı çıkmak,Karşı duvardaki saatten çok ses çıkıyor,nonidiom,1.0,4,0,0,"[0, 5]","['Karşı', 'çıkıyor']","['karşı', 'duvar', 'saat', 'çok', 'ses', 'çıkmak']","['Karşı', 'duvardaki', 'saatten', 'çok', 'ses', 'çıkıyor']"
karşı çıkmak,Bu oyunda karşıma kimse çıkamaz,nonidiom,1.0,4,0,0,"[2, 4]","['karşıma', 'çıkamaz']","['bu', 'oyun', 'karşı', 'kimse', 'çıkmak']","['Bu', 'oyunda', 'karşıma', 'kimse', 'çıkamaz']"
karşı çıkmak,Sokakta karşısına çıkan adamın üzerine yürüdü.,nonidiom,0.0,0,0,0,"[1, 2]","['karşısına', 'çıkan']","['Sokak', 'karşı', 'çıkmak', 'ada', 'üzerine', 'yürümek', '.']","['Sokakta', 'karşısına', 'çıkan', 'adamın', 'üzerine', 'yürüdü', '.']"
karşı çıkmak,"Hadi karşıya geçip, iskeleye çıkalım!",nonidiom,0.75,3,1,0,"[1, 5]","['karşıya', 'çıkalım']","['Hadi', 'karşı', 'geçmek', ',', 'iskele', 'çıkmak', '!']","['Hadi', 'karşıya', 'geçip', ',', 'iskeleye', 'çıkalım', '!']"
karşı çıkmak,Onu karşısına çıkan hiçbir dağ yıldıramadı.,nonidiom,1.0,4,0,0,"[1, 2]","['karşısına', 'çıkan']","['on', 'karşı', 'çıkmak', 'hiçbir', 'dağ', 'yılmak', '.']","['Onu', 'karşısına', 'çıkan', 'hiçbir', 'dağ', 'yıldıramadı', '.']"
karşı çıkmak,Karşısına çıkan fırsatları doğru bir şekilde değerlendirmeli,nonidiom,1.0,4,0,0,"[0, 1]","['Karşısına', 'çıkan']","['karşı', 'çıkmak', 'fırsat', 'doğru', 'bir', 'şekil', 'değerlendirmek']","['Karşısına', 'çıkan', 'fırsatları', 'doğru', 'bir', 'şekilde', 'değerlendirmeli']"
karşı çıkmak,videodaki kötü yorumlara karşı çıktı,nonidiom,0.75,3,1,0,"[3, 4]","['karşı', 'çıktı']","['video', 'kötü', 'yorum', 'karşı', 'çıkmak']","['videodaki', 'kötü', 'yorumlara', 'karşı', 'çıktı']"
karşı çıkmak,Rüzgara karşı tutarsan uçurtman daha yükseklere çıkar.,nonidiom,0.75,3,1,0,"[1, 6]","['karşı', 'çıkar']","['rüzgâr', 'karşı', 'tutmak', 'uçurmak', 'daha', 'yüksek', 'çıkmak', '.']","['Rüzgara', 'karşı', 'tutarsan', 'uçurtman', 'daha', 'yükseklere', 'çıkar', '.']"
karşı çıkmak,Patlayan volkandan çıkan lavlar karşı köylerden net bir şekilde izleniyordu.,nonidiom,1.0,4,0,0,"[4, 2]","['karşı', 'çıkan']","['patlamak', 'Volkan', 'çıkmak', 'lav', 'karşı', 'köy', 'net', 'bir', 'şekil', 'izlemek', '.']","['Patlayan', 'volkandan', 'çıkan', 'lavlar', 'karşı', 'köylerden', 'net', 'bir', 'şekilde', 'izleniyordu', '.']"
karşı çıkmak,Karşına çıkan ilk otobüse binersen işte böyle kaybolursun.,nonidiom,1.0,4,0,0,"[0, 1]","['Karşına', 'çıkan']","['karşı', 'çıkmak', 'ilk', 'otobüs', 'biner', 'iş', 'böyle', 'kaybolmak', '.']","['Karşına', 'çıkan', 'ilk', 'otobüse', 'binersen', 'işte', 'böyle', 'kaybolursun', '.']"
karşı çıkmak,Çıktığın yolda ki karşı durak,nonidiom,0.6,3,0,2,"[3, 0]","['karşı', 'Çıktığın']","['çıkmak', 'yol', 'ki', 'karşı', 'durak']","['Çıktığın', 'yolda', 'ki', 'karşı', 'durak']"
karşı çıkmak,"Bu davranışın onu alenen karşımıza almak olur, çıkar bir yol bulmalıyız.",nonidiom,1.0,3,0,0,"[4, 8]","['karşımıza', 'çıkar']","['bu', 'davranmak', 'on', 'alenen', 'karşı', 'almak', 'olur', ',', 'çıkmak', 'bir', 'yol', 'bulmalıyız', '.']","['Bu', 'davranışın', 'onu', 'alenen', 'karşımıza', 'almak', 'olur', ',', 'çıkar', 'bir', 'yol', 'bulmalıyız', '.']"
karşı çıkmak,"yolun karşına geçtiğinde , ilk yokuştan yukarı çıkacaksın.",nonidiom,1.0,4,0,0,"[1, 7]","['karşına', 'çıkacaksın']","['yolunmak', 'karşı', 'geçmek', ',', 'ilk', 'yokuş', 'yukarı', 'çıkmak', '.']","['yolun', 'karşına', 'geçtiğinde', ',', 'ilk', 'yokuştan', 'yukarı', 'çıkacaksın', '.']"
karşı çıkmak,Ekranın karşısında durmaktan gözünde birçok hastalık çıktı,nonidiom,1.0,5,0,0,"[1, 6]","['karşısında', 'çıktı']","['ekranmak', 'karşı', 'durmak', 'göz', 'birçok', 'hasta', 'çıkmak']","['Ekranın', 'karşısında', 'durmaktan', 'gözünde', 'birçok', 'hastalık', 'çıktı']"
karşı çıkmak,Karşıma bir daha çıkma sakın!,nonidiom,1.0,5,0,0,"[0, 3]","['Karşıma', 'çıkma']","['karşı', 'bir', 'daha', 'çıkmak', 'sakınmak', '!']","['Karşıma', 'bir', 'daha', 'çıkma', 'sakın', '!']"
karşı çıkmak,Ahmet eşleştirme de karşıma çıktı,nonidiom,1.0,4,0,0,"[3, 4]","['karşıma', 'çıktı']","['Ahmet', 'eş', 'de', 'karşı', 'çıkmak']","['Ahmet', 'eşleştirme', 'de', 'karşıma', 'çıktı']"
karşı çıkmak,Yazıcıdan çıkan kağıdı karşı cama yapıştırıver.,nonidiom,1.0,4,0,0,"[3, 1]","['karşı', 'çıkan']","['yazı', 'çıkmak', 'kâğıt', 'karşı', 'cam', 'yapışmak', '.']","['Yazıcıdan', 'çıkan', 'kağıdı', 'karşı', 'cama', 'yapıştırıver', '.']"
karşı çıkmak,Dün yaşadığı büyük yenilgiye karşın bugün yine ringe çıktı.,nonidiom,1.0,3,0,0,"[4, 8]","['karşın', 'çıktı']","['dün', 'yaşamak', 'Büyük', 'yenilgi', 'karşı', 'bugün', 'yine', 'ring', 'çıkmak', '.']","['Dün', 'yaşadığı', 'büyük', 'yenilgiye', 'karşın', 'bugün', 'yine', 'ringe', 'çıktı', '.']"
karşı çıkmak,Karşı dairede tüm aile korona pozitif çıktı,nonidiom,1.0,4,0,0,"[0, 6]","['Karşı', 'çıktı']","['karşı', 'daire', 'tüm', 'aile', 'koro', 'pozitif', 'çıkmak']","['Karşı', 'dairede', 'tüm', 'aile', 'korona', 'pozitif', 'çıktı']"
karşı çıkmak,ağaca çıkıp karşısındaki duvara zıplamaya çalışacağım,nonidiom,1.0,4,0,0,"[2, 1]","['karşısındaki', 'çıkıp']","['ağa', 'çıkmak', 'karşı', 'duvar', 'zıplamak', 'çalışmak']","['ağaca', 'çıkıp', 'karşısındaki', 'duvara', 'zıplamaya', 'çalışacağım']"
karşı çıkmak,Karşılaşma golsüz sürerken dışarıda olaylar çıktı.,nonidiom,0.75,3,1,0,"[0, 5]","['Karşılaşma', 'çıktı']","['karşı', 'gol', 'sürmek', 'dışarı', 'olay', 'çıkmak', '.']","['Karşılaşma', 'golsüz', 'sürerken', 'dışarıda', 'olaylar', 'çıktı', '.']"
karşı çıkmak,Karşıdan karşıya geçerken karşıma abiden bir araba çıktı.,nonidiom,0.5,2,0,2,"[3, 7]","['karşıma', 'çıktı']","['karşı', 'karşı', 'geçmek', 'karşı', 'abide', 'bir', 'Arab', 'çıkmak', '.']","['Karşıdan', 'karşıya', 'geçerken', 'karşıma', 'abiden', 'bir', 'araba', 'çıktı', '.']"
karşı çıkmak,araba kaldırıma çıkınca karşıdan polisin de geldiğini görünce panikledi.,nonidiom,0.75,3,0,1,"[3, 2]","['karşıdan', 'çıkınca']","['Arab', 'kaldırım', 'çıkmak', 'karşı', 'polis', 'de', 'gelmek', 'görü', 'paniklemek', '.']","['araba', 'kaldırıma', 'çıkınca', 'karşıdan', 'polisin', 'de', 'geldiğini', 'görünce', 'panikledi', '.']"
karşı çıkmak,Karşıma çıkan reklamlardan bıktım artık,nonidiom,1.0,4,0,0,"[0, 1]","['Karşıma', 'çıkan']","['karşı', 'çıkmak', 'reklâm', 'bıkmak', 'artık']","['Karşıma', 'çıkan', 'reklamlardan', 'bıktım', 'artık']"
karşı çıkmak,Karşısına çıkan yılan korkunçtu.,nonidiom,1.0,2,0,0,"[0, 1]","['Karşısına', 'çıkan']","['karşı', 'çıkmak', 'yılmak', 'korkunç', '.']","['Karşısına', 'çıkan', 'yılan', 'korkunçtu', '.']"
karşı çıkmak,Tırmanma ekibi karşı sahile çıkmak için tüm hazırlıklarını tamamladı.,nonidiom,0.75,3,1,0,"[2, 4]","['karşı', 'çıkmak']","['tırmanmak', 'ekip', 'karşı', 'sahil', 'çıkmak', 'iç', 'tüm', 'hazır', 'tamamlamak', '.']","['Tırmanma', 'ekibi', 'karşı', 'sahile', 'çıkmak', 'için', 'tüm', 'hazırlıklarını', 'tamamladı', '.']"
karşı çıkmak,Karşıma çıkmaya cesaret edemez,nonidiom,0.75,3,1,0,"[0, 1]","['Karşıma', 'çıkmaya']","['karşı', 'çıkmak', 'Cesaret', 'etmek']","['Karşıma', 'çıkmaya', 'cesaret', 'edemez']"
karşı çıkmak,Karşı komşu bana sert çıktı,nonidiom,1.0,4,0,0,"[0, 4]","['Karşı', 'çıktı']","['karşı', 'komşu', 'ban', 'sert', 'çıkmak']","['Karşı', 'komşu', 'bana', 'sert', 'çıktı']"
karşı çıkmak,artık şu çıktığın merdivenden in ve karşımdaki koltuğa oturda dinlen,nonidiom,0.75,3,1,0,"[6, 2]","['karşımdaki', 'çıktığın']","['artık', 'şu', 'çıkmak', 'merdiven', 'in', 've', 'karşı', 'koltuk', 'oturda', 'din']","['artık', 'şu', 'çıktığın', 'merdivenden', 'in', 've', 'karşımdaki', 'koltuğa', 'oturda', 'dinlen']"
karşı çıkmak,Çıkan ses karşı komşudan mı geliyor?,nonidiom,1.0,4,0,0,"[2, 0]","['karşı', 'Çıkan']","['çıkmak', 'ses', 'karşı', 'komşu', 'mı', 'gelmek', '?']","['Çıkan', 'ses', 'karşı', 'komşudan', 'mı', 'geliyor', '?']"
kolları sıvamak,Tiyatro Festivali için Kollar Sıvandı.,idiom,1.0,4,0,0,"[3, 4]","['Kollar', 'Sıvandı']","['tiyatro', 'festival', 'için', 'kol', 'sıvamak', '.']","['Tiyatro', 'Festivali', 'için', 'Kollar', 'Sıvandı', '.']"
kolları sıvamak,Bahçeyi temizlemek için kolları sıvadık.,idiom,1.0,4,0,0,"[3, 4]","['kolları', 'sıvadık']","['bahçe', 'temizlemek', 'için', 'kol', 'sıvamak', '.']","['Bahçeyi', 'temizlemek', 'için', 'kolları', 'sıvadık', '.']"
kolları sıvamak,Bir an önce kolları sıvayıp işe başlayalım.,idiom,1.0,4,0,0,"[3, 4]","['kolları', 'sıvayıp']","['bir', 'anmak', 'önce', 'kol', 'sıvamak', 'işemek', 'başlamak', '.']","['Bir', 'an', 'önce', 'kolları', 'sıvayıp', 'işe', 'başlayalım', '.']"
kolları sıvamak,Yeni işi için kollarını sıvadı.,idiom,1.0,5,0,0,"[3, 4]","['kollarını', 'sıvadı']","['yeni', 'iş', 'için', 'kol', 'sıvamak', '.']","['Yeni', 'işi', 'için', 'kollarını', 'sıvadı', '.']"
kolları sıvamak,"Babaannem nazar duası okurken kollarımızı sıvar, sırtımızı ovar bit yandan okur bir yandan da hafif bir masaj yapardı anlayacağın.",nonidiom,1.0,4,0,0,"[4, 5]","['kollarımızı', 'sıvar']","['babaanne', 'nazar', 'dua', 'okur', 'kol', 'sıvamak', ',', 'sırt', 'ovmak', 'bit', 'yan', 'okur', 'bir', 'yan', 'da', 'hafif', 'bir', 'masaj', 'yapmak', 'anlamak', '.']","['Babaannem', 'nazar', 'duası', 'okurken', 'kollarımızı', 'sıvar', ',', 'sırtımızı', 'ovar', 'bit', 'yandan', 'okur', 'bir', 'yandan', 'da', 'hafif', 'bir', 'masaj', 'yapardı', 'anlayacağın', '.']"
kolları sıvamak,"Gömleğin kolları sıvaya bulanmış tamamen, kaç kere bu kıyafetle boyacılatın işine karışma diyeceğim?",nonidiom,0.75,3,0,1,"[1, 2]","['kolları', 'sıvaya']","['gömlek', 'kol', 'sıvamak', 'bulmak', 'tamamen', ',', 'kaç', 'kere', 'bu', 'kıyafet', 'boyacılatın', 'iş', 'karışmak', 'demek', '?']","['Gömleğin', 'kolları', 'sıvaya', 'bulanmış', 'tamamen', ',', 'kaç', 'kere', 'bu', 'kıyafetle', 'boyacılatın', 'işine', 'karışma', 'diyeceğim', '?']"
