submission,category,idiom,type
"Yönetimin çevresel düzenlemelere göz yumması, şirketin toplum nezdindeki itibarını zedeliyor.",mecaz,Göz yummak,Zero-shot
"Araştırma raporunda çevresel etkiler üzerinde durulması, konunun önemini vurguluyor.",mecaz,Üzerinde durmak,Zero-shot
"İçsel korkularıyla yüzleşerek onların üstünden zorlukla atmayı başaran Elif, artık hayata daha pozitif bakıyor.",mecaz,Üstünden atmak,Enhanced-prompting
"Film eleştirmenleri, yönetmenin eserindeki simgesel unsurlar üzerinde durarak yorumlarını derinleştirdiler.",mecaz,Üzerinde durmak,Zero-shot
"Kariyer basamaklarını sabırla ve azimle tırmanarak, meslektaşları arasından sıyrılıp üste çıktı.",mecaz,Üste çıkmak,Zero-shot
"Çözüm yolları ararken, mevcut sorunlara parmak basmak başlangıç adımı olmalıdır.",mecaz,Parmak basmak,Enhanced-prompting
"Bilim insanı, kanser araştırmalarında elde ettiği başarılarla tıp dünyasında silinmez bir iz bıraktı.",mecaz,İz bırakmak,Zero-shot
"Öğrencinin sorusu, dersin daha ilginç bir tartışmaya yol açtı.",mecaz,Yol açmak,Zero-shot
"Ortalığı toplamak üzere ev sakinleri bir araya gelip kollarını sıvayınca, işler hızla halloldu.",mecaz,Kolları sıvamak,Enhanced-prompting
"Hayatın fırtınalarına karşı sıkı dur, deniz yine durgunlaşacak.",mecaz,Sıkı durmak,Enhanced-prompting
Sunumunda engellilerin karşılaştığı sorunlara yer vererek farkındalık yaratma çabasına öncülük etti.,mecaz,Yer vermek,Zero-shot
"Yarışta birçok güçlü rakip vardı, ancak hazırlık ve azmi sayesinde puanlamada zirveye oturarak başa geçti.",mecaz,Başa geçmek,Zero-shot
"Filmin beklenmeyen finali hakkında, yönetmen sinema severlere sosyal medya üzerinden hesap verdi.",mecaz,Hesap vermek,Zero-shot
Çevresel düzenlemeler konusunda hiç kimse en karmaşık işlemi üstüne almak istemiyor.,mecaz,Üstüne almak,Enhanced-prompting
Kış ayları geldikçe insanların içlerindeki sıcaklık daha bir ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
"Bütçeyi aşan harcamalar nedeniyle, finans müdürü yönetim kuruluna hesap vermek zorunda kaldı.",mecaz,Hesap vermek,Zero-shot
"Galip, geçmiş verilere dayanarak öne sürdüğü tahminlerle herkesi ikna etti.",mecaz,Öne sürmek,Enhanced-prompting
"Eğitim danışmanı, yeni müfredat tasarımında öğrencilerin nabzını tutarak onların ihtiyaçlarına uygun değişiklikler yapıyor.",mecaz,Nabzını tutmak,Zero-shot
"Her daim bilge kişi rolü oynamaya çalışmak, onun içindeki çelişkileri görmezden gelmesine neden oluyordu.",mecaz,Rol oynamak,Zero-shot
"Ekip lideri, sunumun bazı noktaları üzerinde özellikle durarak herkesin dikkatini çekmeye çalıştı.",mecaz,Üzerinde durmak,Enhanced-prompting
"Yazar, kitabında toplumsal meseleleri dile getirerek cesaretini ortaya koydu.",mecaz,Ortaya koymak,Zero-shot
"Bilimsel gelişmelere karşı çıkmak, ilerlemenin önüne duvar örmek anlamına gelir.",mecaz,Karşı çıkmak,Zero-shot
Her ne kadar önlem alınsa da doğal afetler ansızın meydana gelip büyük zararlara yol açabiliyor.,mecaz,Meydana gelmek,Enhanced-prompting
"Projenin gelişim süreci, ekibin yaratıcı potansiyelini ortaya çıkardı.",mecaz,Ortaya çıkmak,Zero-shot
"Yönetim toplantısında, iş süreçlerimizin geç ve yavaş işlemesinde ciddi bir problem olduğunda parmak üzerinde sıklıkla basılı kalır.",mecaz,Parmak basmak,Enhanced-prompting
"Hesap, özellikle kamu fonlarının kullanımı konusunda, vermek siyasi sorumluluk gerektirir.",mecaz,Hesap vermek,Enhanced-prompting
"Birçok yeni eğitim modeli, sadece kısa süreli ilgi çekiyor ve uzun vadeli bir iz bırakamıyor.",mecaz,İz bırakmak,Enhanced-prompting
"Kriz yönetimi konusunda başarılı olmak, şirketin pazarda üste çıkmak için ihtiyaç duyduğu en önemli yeteneklerden biridir.",mecaz,Üste çıkmak,Enhanced-prompting
"Seminerde konuşmacı olarak yer almak, bilgi ve deneyimlerini paylaşma fırsatı sundu.",mecaz,Yer almak,Zero-shot
"Rapor, projenin nasıl ilerlediğini detaylarıyla ortaya koyarak yönetim kurulunu bilgilendirdi.",mecaz,Ortaya koymak,Enhanced-prompting
Yapılan arabuluculuk girişimleri yeterince kuvvetli olmadığı için kalıcı barışa yol açmadı.,mecaz,Yol açmak,Enhanced-prompting
Eski dostunu yıllar sonra havaalanında karşılayan adamın heyecanlı halini görenlerin içi eridi.,mecaz,İçi erimek,Zero-shot
"Geleneksel ekonomi modelleri üzerine düşüncelerini derinlemesine geliştirerek, yenilikçi bir bakış açısıyla kesin olanları ileri sürmekte fayda var.",mecaz,İleri sürmek,Enhanced-prompting
"Ürün geliştirme sürecinde piyasa analizi üzerinde durarak, daha bilinçli kararlar aldık.",mecaz,Üzerinde durmak,Enhanced-prompting
"Geçmişte yaşanan tüm olumsuzlukları üstünden atmak, ona taze bir başlangıç sundu.",mecaz,Üstünden atmak,Zero-shot
"Herkes ona destek olunca eski korkularını üstünden atıp, kendine güveni arttı.",mecaz,Üstünden atmak,Enhanced-prompting
"Yağmurlu bir gün olduğunda, evde film izleyerek zaman öldürmeyi tercih ederim.",mecaz,Zaman öldürmek,Zero-shot
"Bilim insanı, konferansta yeni keşfettiği teoriyi öne sürerek akademik çevrelerde büyük ilgi uyandırdı.",mecaz,Öne sürmek,Zero-shot
"Kendi eserlerini diğerlerinkilere tercih ederek sanat camiasında basamak yapmayı asla düşünmez, çünkü her sanatçının kendi izleyicisi vardır.",mecaz,Basamak yapmak,Enhanced-prompting
"Bugünlerde birçok yeniliğe anında karşı çıkmak, gelenekselliği savunmanın bir yolu olarak görülüyor.",mecaz,Karşı çıkmak,Enhanced-prompting
"Üniversiteli genç, öğrenimine devam edebilmek için burs programlarına başvurarak el açtı.",mecaz,El açmak,Zero-shot
Toplantı sırasında zor soruları atlatmak için birkaç dakika daha zaman kazanmak oldukça hayatiydi.,mecaz,Zaman kazanmak,Enhanced-prompting
"Siyaset bilimci, konuşmasında demokrasinin korunmasının önemini altını çizdi.",mecaz,Altını çizmek,Zero-shot
"Çalışırken zaman öldürmek gibi bir niyetim asla olmadı, ama bazen günler o kadar monoton geçiyor ki, başka çare bulamıyorum.",mecaz,Zaman öldürmek,Enhanced-prompting
"Grup çalışması aksamaya başlayınca, öğretmen el koyarak herkese eşit görev dağılımı yaptı.",mecaz,El koymak,Zero-shot
İşten ayrıldıktan sonra o yoğun temponun stresini üstünden atmak kolay olmadı.,mecaz,Üstünden atmak,Zero-shot
"Üstünden atamadığı duygular, zamanla onu daha da yıprattı.",mecaz,Üstünden atmak,Enhanced-prompting
"Raporunda ileri sürdüğü bulgular, sektördeki mevcut anlayışı tamamen değiştirecek nitelikteydi.",mecaz,İleri sürmek,Zero-shot
Kendini sürekli geliştirerek akademik alanda basamak yapan bir bilim insanı.,mecaz,Basamak yapmak,Zero-shot
"Tartışmanın ortasında, bütün argümanları alt üst edecek bir iddia öne sürdüler.",mecaz,Öne sürmek,Enhanced-prompting
Geleneksel beklentilere karşı çıkmamız kaçınılmazdı.,mecaz,Karşı çıkmak,Enhanced-prompting
"Projeyi geliştirmek amacıyla, yenilikçi bir strateji öne sürdü.",mecaz,Öne sürmek,Zero-shot
Etkinlikte yer almak istemedi çünkü düşüncelerini açıkça ifade etme konusunda tereddütleri vardı.,mecaz,Yer almak,Enhanced-prompting
Yolculuk sırasında manzara fotoğrafları çekerek zaman öldürdüm.,mecaz,Zaman öldürmek,Zero-shot
Eleştiriler genellikle genel olarak söylenir ama bazen biri çıkar bu sözleri üstüne alır ve işleri rayına oturtur.,mecaz,Üstüne almak,Zero-shot
"Yapılan yanlışlara sürekli göz yummak, daha büyük sorunların habercisidir.",mecaz,Göz yummak,Enhanced-prompting
"Üretim hatalarına parmak basarak, kalite kontrol süreçlerinin yeniden gözden geçirilmesi gerektiğini dile getirdi.",mecaz,Parmak basmak,Zero-shot
"Kriz durumunda herkesin göz ardı ettiği detaylara parmak basmak, çözüm sürecini hızlandırabilir.",mecaz,Parmak basmak,Zero-shot
"Ayrıldığı sevgilisinin hatırasını üstünden atmak, yeni bir ilişkiye başlamasına yardımcı oldu.",mecaz,Üstünden atmak,Zero-shot
"Toplum tarafından şiddet olaylarına göz yumulduğunda, barış ortamı zarar görüyor.",mecaz,Göz yummak,Zero-shot
Her şeye rağmen onunla birlikte yeni bir yaşama adım tek adım atmak istiyorum.,mecaz,Adım atmak,Enhanced-prompting
"Araştırma raporunda, kritik bulgular üzerinde durularak okuyuculara derinlemesine bilgi sunuldu.",mecaz,Üzerinde durmak,Enhanced-prompting
Telefonumda oyun oynayarak uzun otobüs yolculuğunda zaman öldürdüm.,mecaz,Zaman öldürmek,Enhanced-prompting
Yeni teknolojileri çabuk öğrenerek kariyerinde önemli basamaklar yapan bir yazılım geliştiricisi oldu.,mecaz,Basamak yapmak,Zero-shot
"Grup tartışmasında, çevre kirliliğine çözüm olarak yenilenebilir enerji kullanımının artırılmasını öne sürdü.",mecaz,Öne sürmek,Zero-shot
"Zor durumları yönetirken rol oynamak, bazen gerçek duygularımızı gizlememizi sağlar.",mecaz,Rol oynamak,Enhanced-prompting
"Beklenen sosyal projelerin yeterli desteği alamaması, önemli toplumsal değişikliklere yol açmadı.",mecaz,Yol açmak,Enhanced-prompting
"Eğer bu toplantıda projemi iyi anlatamazsam, muhtemelen ayvayı yerim.",mecaz,Ayvayı yemek,Enhanced-prompting
"Cinsiyet eşitliği konferansında aktivist, kadınların iş hayatındaki rollerinin güçlendirilmesinin altını çizdi.",mecaz,Altını çizmek,Zero-shot
"Bu tür bir muameleye göz yumması, şirket kültürünü zehirliyor.",mecaz,Göz yummak,Enhanced-prompting
"Affetmek, acıları defterden silip yeni bir umutla yola devam etmektir.",mecaz,Defterden silmek,Zero-shot
"Bilimsel makalede, okyanus kirliliğinin zararlarının altını çizmek için uzun vadede yapılan çalışmalar sunuldu.",mecaz,Altını çizmek,Enhanced-prompting
"Şikayetler artınca, o dostane tavsiyeyi üstüne alarak kendini ve yaklaşımlarını gözden geçirmeye karar verdi.",mecaz,Üstüne almak,Zero-shot
"Kitabın yazarı, eserindeki tartışmalı konular hakkında okuyucularına hesap vermek için bir söyleşi düzenledi.",mecaz,Hesap vermek,Zero-shot
"Yönetim kurulu toplantısında yeniliklere yer vermek, şirketin ileriye dönük büyümesini destekleyecektir.",mecaz,Yer vermek,Zero-shot
Araştırma ilerledikçe eski uygarlıkların bilinmeyen yönleri ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
Kazanan takım açıklandığında stadımda bir coşku fırtınası meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Toplantılarda her zaman çözüm odaklıymış gibi rol oynamak, aslında onun yardım isteme kapasitesini sınırlıyor.",mecaz,Rol oynamak,Zero-shot
"Kriz anında serinkanlılıkla önemli noktalara parmak basmak, çözüme giden yolda büyük bir avantaj sağlar.",mecaz,Parmak basmak,Zero-shot
Teknoloji alanındaki yenilikçi ürünleri ve kullanıcı dostu çözümleriyle pazardaki diğer şirketleri geride bırakarak üste çıktı.,mecaz,Üste çıkmak,Zero-shot
"Eğitim programında sürdürülebilir çevre uygulamalarına yer vermek, öğrencilerin bilinçlenmesine yardımcı oluyor.",mecaz,Yer vermek,Zero-shot
"İş hayatındaki başarısızlıklarını defterden silip, kendisine yeni bir kariyer yolunu çizme kararı aldı.",mecaz,Defterden silmek,Zero-shot
"Bazı uzmanlar yüksek lisansa ağırlık vermek yerine, yazılım becerileri gibi pratik yeteneklere odaklanılmasını öneriyor.",mecaz,Ağırlık vermek,Enhanced-prompting
"Tarihi bir romanın kurgusunda gerçek olaylara yer vermek, okuyucuya daha derin bir bağ kurma şansı sunuyor.",mecaz,Yer almak,Zero-shot
"Öğretmeni, sınıfta yaptığı hataları defterden silerek her öğrenciye temiz bir sayfa açma fırsatı tanıdı.",mecaz,Defterden silmek,Zero-shot
"Yönetmen, sinema dünyasında sosyal sorunlara değinen filmleriyle eleştirmenlerin belleğinde kalıcı bir iz bıraktı.",mecaz,İz bırakmak,Zero-shot
"Sorunların farkında olarak hemen harekete geçmek zorundaydık, gizlemek için zaman kazanamadık.",mecaz,Zaman kazanmak,Enhanced-prompting
Tartışmayı kazanmamız için argümanlarımız arasında maliyetler ile ilgili olanlara özellikle ağırlık vermek gerekiyor.,mecaz,Ağırlık vermek,Enhanced-prompting
"Sağlıklı yaşam yolculuğuna adım atmak, ilk olarak sağlıklı beslenme alışkanlıkları edinmekle başlar.",mecaz,Adım atmak,Zero-shot
Proje için gerekli finansmanı sağlamak amacıyla kalabalığa el açarak bağış kampanyası başlattı.,mecaz,El açmak,Zero-shot
"Sigortası olmadan yola çıkmış olması, ayvayı yemeyecekleri anlamına gelmiyor.",mecaz,Ayvayı yemek,Enhanced-prompting
"Kitapta unutulmuş halk hikayelerine yer vermek, bu geleneğin yeni nesillere aktarılmasını garanti altına alıyor.",mecaz,Yer vermek,Zero-shot
Aile toplantısında uzun süredir söylenmeyen gerçekler sonunda ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
"Bu akşamki toplantıda, şirket içi iletişim sorunlarını ele almamız gerekiyor.",mecaz,Ele almak,Enhanced-prompting
"İdareciler, disiplinsiz davranışlara sistemli olarak göz yumduğu sürece, kurumsal yapı zayıflar.",mecaz,Göz yummak,Zero-shot
"Yanlış kişiye mesaj gönderdiğimde cevap olarak kızgın bir emoji aldığımda, kesinlikle ayvayı yemiştim.",mecaz,Ayvayı yemek,Zero-shot
"Toplantıda sürekli aynı fikirleri duymaktan sıkıldığında, yenilikçi bir öneri ortaya attı.",mecaz,Ortaya atmak,Zero-shot
Gizemli hikaye anlatılırken etrafta bir tedirginlik meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Sorunlara çözüm getiren önerilere karşı çıkmak, sorunu büyüten bir su birikintisine dönüştürür.",mecaz,Karşı çıkmak,Zero-shot
Başarılı projelerde yer almış deneyimli bir mühendis olarak kendimi daha da geliştirmek istiyorum.,mecaz,Yer almak,Enhanced-prompting
Şirketin kriz yönetimi sırasında her bir çalışan sıkı durarak büyük bir dayanışma gösterdi.,mecaz,Sıkı durmak,Zero-shot
"Askerden dönen oğlunu kapıda gören baba, sevinçten içi eriyerek sarıldı oğluna.",mecaz,İçi erimek,Zero-shot
Yeni yıl yaklaşırken herkes evini baştan yaratmak için kolları sıvadı.,mecaz,Kolları sıvamak,Zero-shot
"Uluslararası toplumun göz yumması, bu tür adımları teşvik edebilir.",mecaz,Göz yummak,Enhanced-prompting
"Kütüphanedeki gürültülü grup yüzünden rahatsız olan öğrenci, sessizliği sağlamak için hemen olaya el koydu.",mecaz,El koymak,Enhanced-prompting
"Cerrahi operasyon için beklerken, dergilerle vakit öldürdüm.",mecaz,Zaman öldürmek,Zero-shot
"Liderlik pozisyonlarında rol oynamak, sorumluluklarına gerçekten sahip çıkanları ayırt etmeyi zorlaştırıyor.",mecaz,Rol oynamak,Enhanced-prompting
"Kültürel etkinliklerde aktif olarak yer almak, toplumla bağlarımızı güçlendiriyor.",mecaz,Yer almak,Zero-shot
Kriz anında gereken liderlik özelliklerini gösteremediği için başa geçemedi.,mecaz,Başa geçmek,Enhanced-prompting
Yeni hipotezi öne sürmek herkes tarafından kabul görmüyor.,mecaz,Öne sürmek,Enhanced-prompting
"Projedeki hatalara parmak basarak, sorunların üstesinden gelmemiz daha kolay oldu.",mecaz,Parmak basmak,Zero-shot
"Ne kadar istersem isteyeyim, bu sene seyahate adım atamıyoruz.",mecaz,Adım atmak,Enhanced-prompting
"İleri sürdüğü çözüm önerisi, toplantıdaki herkesin problemi daha net görmesini sağladı.",mecaz,İleri sürmek,Zero-shot
"Öne sürdüğü fikirler, grubun daha verimli çalışmasını sağladı.",mecaz,Öne sürmek,Enhanced-prompting
"Siyasi arenada herkesin eşit şansı olduğu bir ortamda, bazıları hala başkalarını aşağı çekerek basamak yapmamayı seçer.",mecaz,Basamak yapmak,Enhanced-prompting
"Politikacı, açıkça suistimallerin olduğunu gördüğü halde yine de göz arada sırada yumdu.",mecaz,Göz yummak,Enhanced-prompting
"Yeni çıkan bu yazıda, yazar kadın haklarının altını çizerek toplumsal meselelere değinmiş.",mecaz,Altını çizmek,Zero-shot
"Oynadığı kritik rol, takımın maçı kazanmasına yol açtı.",mecaz,Yol açmak,Zero-shot
"Yeni bir sayfa açmak isteyenler, geçmişte olup bitenleri sayıp dökmekten kaçınarak ilerleyiş sağlar.",mecaz,Sayıp dökmek,Enhanced-prompting
"Hayat zorlu bir safhaya girdiğinde sıkı durmak, ayakta kalmamızı sağlar.",mecaz,Sıkı durmak,Zero-shot
"Sorunun kaynağı, detaylı bir incelemenin ardından ortaya çıktı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Kendini sürekli geliştirerek sanat alanında basamak yapan ressam, sergiler açmaya başladı.",mecaz,Basamak yapmak,Zero-shot
"Müdür, bütçe kesintilerini tartışırken, masrafları azaltmanın yeni bir yolunu ortaya attı.",mecaz,Ortaya atmak,Zero-shot
"Geliştirilen yeni tez, etraflıca bir şekilde öne sürmek için tasarlanmıştı.",mecaz,Öne sürmek,Enhanced-prompting
"Politikacı, kampanyası sırasındaki gerçek niyetlerini hiçbir zaman ortaya koymadı; bu da onun güvenilirliğine zarar verdi.",mecaz,Ortaya koymak,Enhanced-prompting
"Öneri ne kadar mantıklı olursa olsun, bazıları var ki, sırf alışkanlık haline getirdikleri için her zaman karşı çıkmak durumunda hissediyorlar.",mecaz,Karşı çıkmak,Enhanced-prompting
"Yeni bir lisan öğrenmeye adım atmak, dünyayı keşfetme biçimini değiştirebilir.",mecaz,Adım atmak,Zero-shot
"Festival organizatörü, katılımcı sayısını maksimize etmek için gençlerin nabzını tutarak etkinlikler düzenliyor.",mecaz,Nabzını tutmak,Zero-shot
"O sınavların üstünden atamamış olmasına rağmen, hâlâ ders çalışmaya devam ediyor.",mecaz,Üstünden atmak,Enhanced-prompting
"Geri bildirim seansı, sorunlu bölgelere parmak basmak için mükemmel bir fırsat sundu.",mecaz,Parmak basmak,Enhanced-prompting
