category,id,idiom,submission
figurative,0648,尾を引く,菅幹事長はこれらについて「戦前の戦争責任について戦後の政府が一環して判断を下していない。そのけじめのなさが、この問題が現在まで<尾を><引いている>原因」として、小泉政権下で明確にするよう求めた。
figurative,0648,尾を引く,一番の原因はご承知のとおり、鈴木議員の逮捕、辞職勧告決議、田中議員の党員資格２年間停止の処分などの問題であるが、まだまだけりが付いたとはいえず、今後の国会運営のうえで<尾を><引く>気配である。
figurative,0648,尾を引く,その最たるものが学生時代に頻繁に行われていたコンパに於いてであり、その会合に足を運ぶ度に理不尽なものが自分の中に残り、それが後々まで<尾を><引くことになってしまった。>
figurative,0648,尾を引く,だが私は、最も人間性の発展、独自性、時代性、そこに生じるさまざまの軋轢、抗争の価値を理解する筈の芸術家の生活の中でも、親子の関係は人間的先輩が次代の担いてである若い人間を観るという風に行っていない場合が多く、よきにせよ、あしきにせよ、家長風なものが<尾を><引いている>ことに注意をひかれる。
figurative,0648,尾を引く,この１年間のわが国経済の動向を振り返ってみますと、昨年後半から本年春にかけて、駆込み需要の増加もあって、いったん成長率が高まったあと、４月以降は、消費税率引上げなどの影響が<尾を><引き、>現在まで減速局面にあります。
figurative,0648,尾を引く,そう考えれば、この軍縮条約の制限は期限切れとなっても大きく<尾を><引き、>ＷＷ２終了まで補助艦艇の在り方に大きな影響を及ぼしたと言えるのではないでしょうか？
figurative,0648,尾を引く,「監督の選択と選手の補強がかみ合わなかった、のでは。Ｊ１昇格というプレッシャーの中、開幕戦でつまずき、修正できないまま、ずっと<尾を><引いている。>結果がすべてを物語っている」。
figurative,0648,尾を引く,しかしながら、厳しい雇用・所得環境が続く中で、冷夏・地震の悪影響が<尾を><引き、>個人消費は低調に推移しているほか、住宅投資、公共投資も減少傾向が続いているなど、全体としてはなお厳しい状態を脱するには至っていない。
figurative,0648,尾を引く,ただ、昨年１２月の草の根無償資金等の意見と、１月２１、２２日の政府主催の会議が一つの流れとしてあるから、私がＮＧＯに対して言ったということが<尾を><引いてきたのかなと>いう感じはある。
figurative,0648,尾を引く,ＷＷＦタッグ王座に七回君臨した激シブ兄弟ではあるが、序盤にクリスチャンがエッジを踏み台にしての場外ダイプを失敗したダメージが<尾を><引いたのか>連合軍組に押され気味。
figurative,0648,尾を引く,食べている間は、カラーというよりは白黒の水墨画系の旨み深みの世界ガンガン、食べ終わったあとはしつこく<尾を><引かず、>すっと消える後味、げに潔く、和魂な中華そば。
figurative,0648,尾を引く,『エヴァンゲリオン』のヒットが<尾を><引いているのか>リアル系に注目の多くが集まり、ジュブナイル系はこのまま衰退か・・・と思った矢先に発表されたのが『宇宙海賊ミトの大冒険』でした。
figurative,0648,尾を引く,小屋の入り口に吊された少し大きめのバケツ位の大きさで、独特な音色は、やや甲高く、長く<尾を><引き、>春の緑に、夏の陽射しに、秋の紅葉に、冬の雪に、山毛樺の森に静かに流れていた。
figurative,0648,尾を引く,いや、ベトナム戦争時の枯葉剤＝ダイオキシンに勝るとも劣らぬ毒物を空爆に使って後々まで<尾を><引く>禍根を生み出している可能性は、低くないというべきか。
figurative,0648,尾を引く,ただ、全国で従来つくり続けてきたコンクリートの箱が、２次的に大変大きな問題として<尾を><引いていると>いう現実については、建設省で担当した者の一員としてじくじたるものがあります。
figurative,0648,尾を引く,もちろんあの２日の夜に放映されたドラマ「モーニング娘。新春！ＬＯＶＥストーリーズ」の感動が<尾を><引いていると>いうことも強い動機としてある。
figurative,0648,尾を引く,でも、変えるというのは、難しいものですね　以前「またあえるかな」という作品で　担当さんから「コマが少ないから単調だ」と指摘されたのが<　尾を><引いていて>　重要でないコマは極力小さくしてしまおう、と決めてたのですよ；；　だけど、人によって感じ方は違うもんですねぇ。
