idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
el açmak,Gözlerimi açtığımda ellerimde senin elin olsun istiyorum,nonidiom,0.5,1,1,0,"[2, 1]","['ellerimde', 'açtığımda']","['göz', 'açmak', 'el', 'Se', 'el', 'olmak', 'istemek']","['Gözlerimi', 'açtığımda', 'ellerimde', 'senin', 'elin', 'olsun', 'istiyorum']"
el açmak,Öğretmeni ona elini açmasını söyledi,nonidiom,1.0,2,0,0,"[2, 3]","['elini', 'açmasını']","['öğretmen', 'on', 'el', 'açmak', 'söylemek']","['Öğretmeni', 'ona', 'elini', 'açmasını', 'söyledi']"
el açmak,Güne el baskısı yaparak açılış yaptık.,nonidiom,0.5,1,1,0,"[1, 4]","['el', 'açılış']","['gün', 'el', 'baskı', 'yapmak', 'açmak', 'yapmak', '.']","['Güne', 'el', 'baskısı', 'yaparak', 'açılış', 'yaptık', '.']"
el açmak,Elli kere açma dedim sana.,nonidiom,0.6666666666666666,2,1,0,"[0, 2]","['Elli', 'açma']","['el', 'ker', 'açmak', 'demek', 'Sana', '.']","['Elli', 'kere', 'açma', 'dedim', 'sana', '.']"
el açmak,Bebeği ellerime verip telefonu açtı.,nonidiom,1.0,2,0,0,"[1, 4]","['ellerime', 'açtı']","['bebek', 'el', 'vermek', 'telefon', 'açmak', '.']","['Bebeği', 'ellerime', 'verip', 'telefonu', 'açtı', '.']"
el açmak,Elini açtığında şeker erimişti,nonidiom,1.0,2,0,0,"[0, 1]","['Elini', 'açtığında']","['el', 'açmak', 'şeker', 'erimek']","['Elini', 'açtığında', 'şeker', 'erimişti']"
el açmak,Açtığım kapılar yüzüme kapandı elim boş kaldı.,nonidiom,1.0,1,0,0,"[4, 0]","['elim', 'Açtığım']","['açmak', 'kapı', 'yüz', 'kapmak', 'el', 'boş', 'kal', '.']","['Açtığım', 'kapılar', 'yüzüme', 'kapandı', 'elim', 'boş', 'kaldı', '.']"
el açmak,O zalimlerin elinde ağzımı açamadım,nonidiom,0.75,3,1,0,"[2, 4]","['elinde', 'açamadım']","['o', 'zalim', 'el', 'ağız', 'açmak']","['O', 'zalimlerin', 'elinde', 'ağzımı', 'açamadım']"
el açmak,Ellerini açıp koltuğa oturdu,nonidiom,1.0,3,0,0,"[0, 1]","['Ellerini', 'açıp']","['el', 'açmak', 'koltuk', 'oturmak']","['Ellerini', 'açıp', 'koltuğa', 'oturdu']"
el açmak,Ellerimde çiçekler ile kapıyı açmasını bekledim.,nonidiom,1.0,3,0,0,"[0, 4]","['Ellerimde', 'açmasını']","['el', 'çiçeklemek', 'il', 'kapı', 'açmak', 'beklemek', '.']","['Ellerimde', 'çiçekler', 'ile', 'kapıyı', 'açmasını', 'bekledim', '.']"
el açmak,Elini mi açtın semaya,nonidiom,0.6666666666666666,2,1,0,"[0, 2]","['Elini', 'açtın']","['el', 'mi', 'açmak', 'Sema']","['Elini', 'mi', 'açtın', 'semaya']"
el açmak,Elimde dün açtığım paket vardı,nonidiom,0.6666666666666666,2,1,0,"[0, 2]","['Elimde', 'açtığım']","['el', 'dün', 'açmak', 'paket', 'var']","['Elimde', 'dün', 'açtığım', 'paket', 'vardı']"
el açmak,Elimi açarsam kuş kaçıp gider.,nonidiom,1.0,3,0,0,"[0, 1]","['Elimi', 'açarsam']","['el', 'açmak', 'kuş', 'kaçmak', 'gider', '.']","['Elimi', 'açarsam', 'kuş', 'kaçıp', 'gider', '.']"
el açmak,Gözlerimi açsam ve karşımda sen olsan ellerimden tutup uzaklara götürsen beni.,nonidiom,1.0,2,0,0,"[6, 1]","['ellerimden', 'açsam']","['göz', 'açmak', 've', 'karşı', 'se', 'olmak', 'el', 'tutmak', 'uzak', 'götürmek', 'ben', '.']","['Gözlerimi', 'açsam', 've', 'karşımda', 'sen', 'olsan', 'ellerimden', 'tutup', 'uzaklara', 'götürsen', 'beni', '.']"
el açmak,Patlayan silahın elinde açtığı yara en az 3 ayda iyileşir.,nonidiom,1.0,3,0,0,"[2, 3]","['elinde', 'açtığı']","['patlamak', 'silâh', 'el', 'açmak', 'yarmak', 'en', 'Az', '3', 'Ay', 'iyi', '.']","['Patlayan', 'silahın', 'elinde', 'açtığı', 'yara', 'en', 'az', '3', 'ayda', 'iyileşir', '.']"
el açmak,Elini açmış harçlık bekliyor,nonidiom,1.0,3,0,0,"[0, 1]","['Elini', 'açmış']","['el', 'açmak', 'harç', 'beklemek']","['Elini', 'açmış', 'harçlık', 'bekliyor']"
el açmak,Suyun kapağını açmaya çalışırken elinde sıyrıklar oluştuğunu farketti ve nedenini araştırdı.,nonidiom,1.0,3,0,0,"[4, 2]","['elinde', 'açmaya']","['su', 'kapak', 'açmak', 'çalışmak', 'el', 'sıyrık', 'oluşmak', 'farketmek', 've', 'neden', 'araştırmak', '.']","['Suyun', 'kapağını', 'açmaya', 'çalışırken', 'elinde', 'sıyrıklar', 'oluştuğunu', 'farketti', 've', 'nedenini', 'araştırdı', '.']"
el açmak,"Elini aç, sana bir şey vereceğim.",nonidiom,1.0,3,0,0,"[0, 1]","['Elini', 'aç']","['el', 'açmak', ',', 'Sana', 'bir', 'şey', 'vermek', '.']","['Elini', 'aç', ',', 'sana', 'bir', 'şey', 'vereceğim', '.']"
el açmak,Eller açtı benim yaramı.,nonidiom,1.0,2,0,0,"[0, 1]","['Eller', 'açtı']","['el', 'açmak', 'ben', 'yara', '.']","['Eller', 'açtı', 'benim', 'yaramı', '.']"
el açmak,Kapattığın tüm kapıları bir bir ellerimle açacağım.,nonidiom,1.0,2,0,0,"[5, 6]","['ellerimle', 'açacağım']","['kapamak', 'tüm', 'kapı', 'bir', 'bir', 'el', 'açmak', '.']","['Kapattığın', 'tüm', 'kapıları', 'bir', 'bir', 'ellerimle', 'açacağım', '.']"
el açmak,"Vivaldinin elinden her iş gelir, ancak violin concerto 2'nin ona açtığı kapıları yadsımamak gerekir.",nonidiom,0.6666666666666666,2,1,0,"[1, 11]","['elinden', 'açtığı']","['Vivaldi', 'el', 'her', 'iş', 'gelir', ',', 'ancak', 'violin', 'concerto', '2nin', 'on', 'açmak', 'kapı', 'yadsımak', 'gerekmek', '.']","['Vivaldinin', 'elinden', 'her', 'iş', 'gelir', ',', 'ancak', 'violin', 'concerto', ""2'nin"", 'ona', 'açtığı', 'kapıları', 'yadsımamak', 'gerekir', '.']"
el açmak,Ellerimde çiçekler kapıyı açmasını bekledim.,nonidiom,1.0,2,0,0,"[0, 3]","['Ellerimde', 'açmasını']","['el', 'çiçeklemek', 'kapı', 'açmak', 'beklemek', '.']","['Ellerimde', 'çiçekler', 'kapıyı', 'açmasını', 'bekledim', '.']"
el açmak,Elini kolunu sallayarak oyunda yeni bölümleri açıyordu.,nonidiom,1.0,4,0,0,"[0, 6]","['Elini', 'açıyordu']","['el', 'kol', 'sallamak', 'oy', 'yen', 'bölüm', 'açmak', '.']","['Elini', 'kolunu', 'sallayarak', 'oyunda', 'yeni', 'bölümleri', 'açıyordu', '.']"
el açmak,Elimde olsa Dodo'nun hızlıca öğrenmesinin yolunu açacak yöntemler bulurdum.,nonidiom,1.0,5,0,0,"[0, 6]","['Elimde', 'açacak']","['el', 'olmak', 'Dodo', 'hızlı', 'öğrenmek', 'yol', 'açmak', 'yöntem', 'bulmak', '.']","['Elimde', 'olsa', ""Dodo'nun"", 'hızlıca', 'öğrenmesinin', 'yolunu', 'açacak', 'yöntemler', 'bulurdum', '.']"
el açmak,Elindeki gazeteyi açtığında gördüğü haber onu şoke etti.,nonidiom,0.8,4,1,0,"[0, 2]","['Elindeki', 'açtığında']","['el', 'gazete', 'açmak', 'görmek', 'haber', 'on', 'şoke', 'etmek', '.']","['Elindeki', 'gazeteyi', 'açtığında', 'gördüğü', 'haber', 'onu', 'şoke', 'etti', '.']"
el açmak,Elini açsana bir şey vericem.,nonidiom,1.0,2,0,0,"[0, 1]","['Elini', 'açsana']","['el', 'açmak', 'bir', 'şey', 'vericem', '.']","['Elini', 'açsana', 'bir', 'şey', 'vericem', '.']"
el açmak,Elini açtığında iki maça kızı olduğunu görebiliyorduk.,nonidiom,1.0,3,0,0,"[0, 1]","['Elini', 'açtığında']","['el', 'açmak', 'iki', 'maça', 'kız', 'olmak', 'görmek', '.']","['Elini', 'açtığında', 'iki', 'maça', 'kızı', 'olduğunu', 'görebiliyorduk', '.']"
el açmak,Doktor ameliyat ile hastanın elinde açılan yarayı dikti.,nonidiom,1.0,2,0,0,"[4, 5]","['elinde', 'açılan']","['doktor', 'ameliyat', 'il', 'hasta', 'el', 'açmak', 'yara', 'dikmek', '.']","['Doktor', 'ameliyat', 'ile', 'hastanın', 'elinde', 'açılan', 'yarayı', 'dikti', '.']"
el açmak,Bebekler doğdukları andan itibaren ellerini kapatıp açabilir.,nonidiom,1.0,3,0,0,"[4, 6]","['ellerini', 'açabilir']","['Bebek', 'doğmak', 'an', 'itibaren', 'el', 'kapamak', 'açmak', '.']","['Bebekler', 'doğdukları', 'andan', 'itibaren', 'ellerini', 'kapatıp', 'açabilir', '.']"
el açmak,Sabahtan beri mahalledeki tüm kadınlar toplanmış el açması yapıyorlar.,nonidiom,1.0,4,0,0,"[6, 7]","['el', 'açması']","['sabahtan', 'Beri', 'mahalle', 'tüm', 'kadın', 'toplamak', 'el', 'açmak', 'yapmak', '.']","['Sabahtan', 'beri', 'mahalledeki', 'tüm', 'kadınlar', 'toplanmış', 'el', 'açması', 'yapıyorlar', '.']"
el açmak,Ellerim acıyor ceviz açmaktan.,nonidiom,1.0,2,0,0,"[0, 3]","['Ellerim', 'açmaktan']","['el', 'acımak', 'ceviz', 'açmak', '.']","['Ellerim', 'acıyor', 'ceviz', 'açmaktan', '.']"
el açmak,Bu böreğin yufkasını sana ellerimle açtım.,nonidiom,1.0,3,0,0,"[4, 5]","['ellerimle', 'açtım']","['bu', 'börek', 'yufka', 'Sana', 'el', 'açmak', '.']","['Bu', 'böreğin', 'yufkasını', 'sana', 'ellerimle', 'açtım', '.']"
el açmak,Açılıp açılıp kapanan kapının önündeki güvenliye elini kaldırıp selam verdi.,nonidiom,1.0,1,0,0,"[6, 1]","['elini', 'açılıp']","['açmak', 'açmak', 'kapanmak', 'kapı', 'ön', 'güven', 'el', 'kalmak', 'selam', 'vermek', '.']","['Açılıp', 'açılıp', 'kapanan', 'kapının', 'önündeki', 'güvenliye', 'elini', 'kaldırıp', 'selam', 'verdi', '.']"
el açmak,Sahile indiğimde ellerimle martıları besledim ve güneş açtı.,nonidiom,0.5,1,1,0,"[2, 7]","['ellerimle', 'açtı']","['sahil', 'inmek', 'el', 'martı', 'beslemek', 've', 'Güneş', 'açmak', '.']","['Sahile', 'indiğimde', 'ellerimle', 'martıları', 'besledim', 've', 'güneş', 'açtı', '.']"
el açmak,Elini açmak için ne bekliyorsun,nonidiom,1.0,2,0,0,"[0, 1]","['Elini', 'açmak']","['el', 'açmak', 'için', 'Ne', 'beklemek']","['Elini', 'açmak', 'için', 'ne', 'bekliyorsun']"
el açmak,Elim dolu kapıyı açar mısınız?,nonidiom,0.5,1,1,0,"[0, 3]","['Elim', 'açar']","['el', 'do', 'kapı', 'açmak', 'mı', '?']","['Elim', 'dolu', 'kapıyı', 'açar', 'mısınız', '?']"
el açmak,Eldivenleri elindeyken kapağı açamaz,nonidiom,0.6666666666666666,2,1,0,"[1, 3]","['elindeyken', 'açamaz']","['eldiven', 'el', 'kapak', 'açmak']","['Eldivenleri', 'elindeyken', 'kapağı', 'açamaz']"
el açmak,Aç demiş elini.,nonidiom,0.6666666666666666,2,1,0,"[2, 0]","['elini', 'Aç']","['açmak', 'demek', 'el', '.']","['Aç', 'demiş', 'elini', '.']"
el açmak,Kumarhane baskınında kumarbaz elini açarken birden ensesinden vuruldu.,nonidiom,0.5,1,1,0,"[3, 4]","['elini', 'açarken']","['kumarhane', 'baskın', 'kumarbaz', 'el', 'açmak', 'birden', 'ense', 'vurulmak', '.']","['Kumarhane', 'baskınında', 'kumarbaz', 'elini', 'açarken', 'birden', 'ensesinden', 'vuruldu', '.']"
el açmak,El emeği göz nuru dantellerimden sergi açtım.,nonidiom,1.0,2,0,0,"[0, 6]","['El', 'açtım']","['el', 'emek', 'göz', 'nur', 'dantel', 'sergi', 'açmak', '.']","['El', 'emeği', 'göz', 'nuru', 'dantellerimden', 'sergi', 'açtım', '.']"
el açmak,"Elini açtı ve gözüme baktı, bir sey anlatmak istiyormuş gibiydi.",nonidiom,0.3333333333333333,1,2,0,"[0, 1]","['Elini', 'açtı']","['el', 'açmak', 've', 'göz', 'bakmak', ',', 'bir', 'sey', 'anlamak', 'istemek', 'gibi', '.']","['Elini', 'açtı', 've', 'gözüme', 'baktı', ',', 'bir', 'sey', 'anlatmak', 'istiyormuş', 'gibiydi', '.']"
el açmak,"Jerry kollarını açmış bir şekilde Tom'dan gelecek tehditleri bekliyordu, ama zavallı Tom'un bu küçük yumurcak karşısında elinden birşey gelmiyordu.",nonidiom,1.0,3,0,0,"[17, 2]","['elinden', 'açmış']","['Jerry', 'kol', 'açmak', 'bir', 'şekil', 'Tomdan', 'gelmek', 'tehdit', 'beklemek', ',', 'am', 'zavallı', 'Tomun', 'bu', 'küçük', 'yumurcak', 'karşı', 'el', 'birşey', 'gelmek', '.']","['Jerry', 'kollarını', 'açmış', 'bir', 'şekilde', ""Tom'dan"", 'gelecek', 'tehditleri', 'bekliyordu', ',', 'ama', 'zavallı', ""Tom'un"", 'bu', 'küçük', 'yumurcak', 'karşısında', 'elinden', 'birşey', 'gelmiyordu', '.']"
el koymak,1980 senesinde ordu yönetime el koydu.,idiom,1.0,4,0,0,"[4, 5]","['el', 'koydu']","['1980', 'sene', 'ordu', 'Yönet', 'el', 'koymak', '.']","['1980', 'senesinde', 'ordu', 'yönetime', 'el', 'koydu', '.']"
el koymak,Topraklarına el koyulan köylüler pankartlarla protesto yürüyüşüne başladılar.,idiom,1.0,4,0,0,"[1, 2]","['el', 'koyulan']","['Toprak', 'el', 'koymak', 'köy', 'pankart', 'protesto', 'yürümek', 'başlamak', '.']","['Topraklarına', 'el', 'koyulan', 'köylüler', 'pankartlarla', 'protesto', 'yürüyüşüne', 'başladılar', '.']"
el koymak,Savaştan sonra el koydukları yerlesim yerlerini barış anlaşması ile bırakmak zorunda kaldılar.,idiom,1.0,4,0,0,"[2, 3]","['el', 'koydukları']","['savaş', 'sonra', 'el', 'koymak', 'yerlesim', 'yer', 'barışmak', 'anlaşma', 'il', 'bırakmak', 'zor', 'kalmak', '.']","['Savaştan', 'sonra', 'el', 'koydukları', 'yerlesim', 'yerlerini', 'barış', 'anlaşması', 'ile', 'bırakmak', 'zorunda', 'kaldılar', '.']"
el koymak,"ABD'liler Fransa'nın, Fransızlar İtalya'nın maskelerine el koydu.",idiom,1.0,4,0,0,"[6, 7]","['el', 'koydu']","['ABD', 'Fransa', ',', 'Fran', 'İtalya', 'maske', 'el', 'koymak', '.']","[""ABD'liler"", ""Fransa'nın"", ',', 'Fransızlar', ""İtalya'nın"", 'maskelerine', 'el', 'koydu', '.']"
el koymak,Hangi bankalara el koyulmuş?,idiom,1.0,4,0,0,"[2, 3]","['el', 'koyulmuş']","['hangi', 'banka', 'el', 'koymak', '?']","['Hangi', 'bankalara', 'el', 'koyulmuş', '?']"
el koymak,El koyduğun altınlar nerede peki?,idiom,1.0,4,0,0,"[0, 1]","['El', 'koyduğun']","['el', 'koymak', 'altı', 'nere', 'peki', '?']","['El', 'koyduğun', 'altınlar', 'nerede', 'peki', '?']"
el koymak,Kumandayı elini koltuğa koyar koymaz buldu.,nonidiom,1.0,3,0,0,"[1, 3]","['elini', 'koyar']","['kumanda', 'el', 'koltuk', 'koymak', 'koymak', 'bulmak', '.']","['Kumandayı', 'elini', 'koltuğa', 'koyar', 'koymaz', 'buldu', '.']"
el koymak,Elini vicdanına koyan herkes olanlardan kimin sorumlu olduğunu itiraf edecektir.,nonidiom,1.0,4,0,0,"[0, 2]","['Elini', 'koyan']","['el', 'Vicdan', 'koymak', 'herkes', 'olmak', 'kim', 'sorumlu', 'olmak', 'itiraf', 'etmek', '.']","['Elini', 'vicdanına', 'koyan', 'herkes', 'olanlardan', 'kimin', 'sorumlu', 'olduğunu', 'itiraf', 'edecektir', '.']"
el koymak,Elini koyduğu taş bir anda taş duvarın içine girdi ve büyük bir gürültü koptu.,nonidiom,1.0,4,0,0,"[0, 1]","['Elini', 'koyduğu']","['el', 'koymak', 'taş', 'bir', 'ant', 'taş', 'duvar', 'iç', 'girmek', 've', 'büyük', 'bir', 'gürültü', 'kopmak', '.']","['Elini', 'koyduğu', 'taş', 'bir', 'anda', 'taş', 'duvarın', 'içine', 'girdi', 've', 'büyük', 'bir', 'gürültü', 'koptu', '.']"
el koymak,Kötü haberi verirken elini elimin üstüne koydu.,nonidiom,1.0,4,0,0,"[4, 6]","['elimin', 'koydu']","['kötü', 'haber', 'vermek', 'el', 'el', 'üst', 'koymak', '.']","['Kötü', 'haberi', 'verirken', 'elini', 'elimin', 'üstüne', 'koydu', '.']"
el koymak,Elini elimin üzerine koy.,nonidiom,1.0,3,0,0,"[1, 3]","['elimin', 'koy']","['el', 'el', 'Üzer', 'koymak', '.']","['Elini', 'elimin', 'üzerine', 'koy', '.']"
el koymak,Ver elini koyalım şunu şuraya beraber,nonidiom,0.75,3,1,0,"[1, 2]","['elini', 'koyalım']","['vermek', 'el', 'koymak', 'Şunu', 'şûra', 'beraber']","['Ver', 'elini', 'koyalım', 'şunu', 'şuraya', 'beraber']"
el koymak,Ellerini omuz genişliğinde açarak öne eğil ve avuçlarını yere koy.,nonidiom,1.0,4,0,0,"[0, 9]","['Ellerini', 'koy']","['el', 'om', 'geniş', 'açmak', 'ön', 'eğmek', 've', 'avuç', 'yer', 'koymak', '.']","['Ellerini', 'omuz', 'genişliğinde', 'açarak', 'öne', 'eğil', 've', 'avuçlarını', 'yere', 'koy', '.']"
el koymak,"Mezarının başında, şehit olurken elini koyduğu taş da var.",nonidiom,1.0,4,0,0,"[5, 6]","['elini', 'koyduğu']","['mezar', 'baş', ',', 'şehit', 'olur', 'el', 'koymak', 'taş', 'da', 'var', '.']","['Mezarının', 'başında', ',', 'şehit', 'olurken', 'elini', 'koyduğu', 'taş', 'da', 'var', '.']"
el koymak,Namazda dizlere elleri koyarak yere paralel şekilde eğilmeye ne ad verilir?,nonidiom,1.0,4,0,0,"[2, 3]","['elleri', 'koyarak']","['namaz', 'diz', 'el', 'koymak', 'yer', 'paralel', 'şekil', 'eğmek', 'ne', 'ad', 'vermek', '?']","['Namazda', 'dizlere', 'elleri', 'koyarak', 'yere', 'paralel', 'şekilde', 'eğilmeye', 'ne', 'ad', 'verilir', '?']"
el koymak,Elini koyduğu masanın bir anda ayağı kırılınca her taraf savaş alanına döndü.,nonidiom,1.0,4,0,0,"[0, 1]","['Elini', 'koyduğu']","['el', 'koymak', 'masa', 'bir', 'ant', 'ayak', 'kırmak', 'her', 'taraf', 'savaş', 'almak', 'dönmek', '.']","['Elini', 'koyduğu', 'masanın', 'bir', 'anda', 'ayağı', 'kırılınca', 'her', 'taraf', 'savaş', 'alanına', 'döndü', '.']"
el koymak,Kızım topladığı deniz kabuklarından birini nazikçe elime koydu.,nonidiom,1.0,4,0,0,"[6, 7]","['elime', 'koydu']","['kız', 'toplamak', 'de', 'kabuk', 'biri', 'Nazik', 'el', 'koymak', '.']","['Kızım', 'topladığı', 'deniz', 'kabuklarından', 'birini', 'nazikçe', 'elime', 'koydu', '.']"
el koymak,"Elini taşa koyduktan biraz sonra, bu işaretli taşın sağ tarafında, duvardaki taşlar önce geriye sonra sağa doğru çekildi.",nonidiom,1.0,4,0,0,"[0, 2]","['Elini', 'koyduktan']","['el', 'taş', 'koymak', 'biraz', 'sonra', ',', 'bu', 'işaret', 'taşımak', 'sağ', 'taraf', ',', 'duvar', 'taş', 'ön', 'geri', 'sonra', 'sağ', 'doğru', 'çekmek', '.']","['Elini', 'taşa', 'koyduktan', 'biraz', 'sonra', ',', 'bu', 'işaretli', 'taşın', 'sağ', 'tarafında', ',', 'duvardaki', 'taşlar', 'önce', 'geriye', 'sonra', 'sağa', 'doğru', 'çekildi', '.']"
el koymak,Ellerini koydular vicdanlarına ve hep birlikte yardıma giriştiler.,nonidiom,0.5,2,2,0,"[0, 1]","['Ellerini', 'koydular']","['el', 'koymak', 'Vicdan', 've', 'hep', 'Birlik', 'Yard', 'girişmek', '.']","['Ellerini', 'koydular', 'vicdanlarına', 've', 'hep', 'birlikte', 'yardıma', 'giriştiler', '.']"
ele almak,Toplantıda ele alınan bütün konular için JIRA'da story açtık.,idiom,1.0,3,0,0,"[1, 2]","['ele', 'alınan']","['toplantı', 'el', 'al', 'bütün', 'konu', 'için', 'anr', 'story', 'aç', '.']","['Toplantıda', 'ele', 'alınan', 'bütün', 'konular', 'için', ""JIRA'da"", 'story', 'açtık', '.']"
ele almak,Yüksek tempoda oynamak için kontrolü elimize almalıyız.,idiom,0.5,1,0,1,"[5, 6]","['elimize', 'almalıyız']","['yüksek', 'tempo', 'oyna', 'için', 'kontrol', 'el', 'al', '.']","['Yüksek', 'tempoda', 'oynamak', 'için', 'kontrolü', 'elimize', 'almalıyız', '.']"
ele almak,Alimlerin tespitlerine göre sünnetin müstakil olup olmaması meselesinden ziyade sünnetin alimler tarafından ele nasıl alındığı hususu önem arz etmektedir.,idiom,1.0,1,0,0,"[12, 14]","['ele', 'alındığı']","['Alim', 'tespit', 'göre', 'sünnet', 'müstakil', 'olmak', 'olmak', 'mesele', 'ziyade', 'sünnet', 'ali', 'taraf', 'el', 'nasıl', 'almak', 'husus', 'önem', 'arz', 'etmek', '.']","['Alimlerin', 'tespitlerine', 'göre', 'sünnetin', 'müstakil', 'olup', 'olmaması', 'meselesinden', 'ziyade', 'sünnetin', 'alimler', 'tarafından', 'ele', 'nasıl', 'alındığı', 'hususu', 'önem', 'arz', 'etmektedir', '.']"
ele almak,Mozaik pastayı bir de bu yönüyle ele alalım!,idiom,1.0,2,0,0,"[6, 7]","['ele', 'alalım']","['mozaik', 'pasta', 'bir', 'de', 'bu', 'yön', 'el', 'al', '!']","['Mozaik', 'pastayı', 'bir', 'de', 'bu', 'yönüyle', 'ele', 'alalım', '!']"
ele almak,"Bu ders konuyu detaylıca ele mi alacağız, yoksa sadece bir giriş mi yapacağız?",idiom,1.0,1,0,0,"[4, 6]","['ele', 'alacağız']","['bu', 'ders', 'konu', 'detay', 'el', 'Mi', 'almak', ',', 'yok', 'sadece', 'bir', 'girmek', 'Mi', 'yapmak', '?']","['Bu', 'ders', 'konuyu', 'detaylıca', 'ele', 'mi', 'alacağız', ',', 'yoksa', 'sadece', 'bir', 'giriş', 'mi', 'yapacağız', '?']"
ele almak,ebeveyn atölyemiz ile kaygı yönetimi ve aile içi ilişkiler konularını ele aldık,idiom,1.0,1,0,0,"[10, 11]","['ele', 'aldık']","['ebeveyn', 'atölye', 'il', 'kaygı', 'Yönet', 've', 'aile', 'iç', 'ilişki', 'konu', 'el', 'almak']","['ebeveyn', 'atölyemiz', 'ile', 'kaygı', 'yönetimi', 've', 'aile', 'içi', 'ilişkiler', 'konularını', 'ele', 'aldık']"
ele almak,"Bu noktayı tüm detayları ile ele almak yerine , ısrarla göz ardı etmeni anlamış değilim.",idiom,1.0,1,0,0,"[5, 6]","['ele', 'almak']","['bu', 'nokta', 'tüm', 'detay', 'il', 'el', 'almak', 'yerine', ',', 'ısrar', 'göz', 'ar', 'etmek', 'anlamak', 'değil', '.']","['Bu', 'noktayı', 'tüm', 'detayları', 'ile', 'ele', 'almak', 'yerine', ',', 'ısrarla', 'göz', 'ardı', 'etmeni', 'anlamış', 'değilim', '.']"
ele almak,Bu konuyu ele ne zaman alacağız biri bana açıklayabilir mi?,idiom,1.0,3,0,0,"[2, 5]","['ele', 'alacağız']","['bu', 'konu', 'el', 'ne', 'zaman', 'al', 'biri', 'ben', 'açıkla', 'mi', '?']","['Bu', 'konuyu', 'ele', 'ne', 'zaman', 'alacağız', 'biri', 'bana', 'açıklayabilir', 'mi', '?']"
ele almak,Öncelikle ele alınacak diğer hususları listeleyelim.,idiom,1.0,2,0,0,"[1, 2]","['ele', 'alınacak']","['öncelik', 'el', 'al', 'diğer', 'husus', 'listele', '.']","['Öncelikle', 'ele', 'alınacak', 'diğer', 'hususları', 'listeleyelim', '.']"
ele almak,Ele aldığın hususu ben de önemsiyorum.,idiom,1.0,2,0,0,"[0, 1]","['Ele', 'aldığın']","['el', 'almak', 'husus', 'ben', 'de', 'önemsemek', '.']","['Ele', 'aldığın', 'hususu', 'ben', 'de', 'önemsiyorum', '.']"
ele almak,Ele almak istediğiniz bütün konuları bu toplantıda konuşalım.,idiom,1.0,3,0,0,"[0, 1]","['Ele', 'almak']","['el', 'al', 'iste', 'bütün', 'konu', 'bu', 'toplantı', 'konuş', '.']","['Ele', 'almak', 'istediğiniz', 'bütün', 'konuları', 'bu', 'toplantıda', 'konuşalım', '.']"
ele almak,Bu hafta yazısında oyundaki stratejisini ele aldı: her gün 10’a yakın örnek girmek ve bunu sabah saatlerinde yapmak birinciliğe giden ilk adımdı.,idiom,1.0,2,0,0,"[5, 6]","['ele', 'aldı']","['bu', 'haf', 'yazı', 'oyun', 'strateji', 'el', 'almak', ':', 'her', 'gün', '10', '', 'A', 'yakı', 'Örnek', 'girmek', 've', 'bun', 'sabah', 'saat', 'yapmak', 'birinci', 'gitmek', 'ilk', 'adım', '.']","['Bu', 'hafta', 'yazısında', 'oyundaki', 'stratejisini', 'ele', 'aldı', ':', 'her', 'gün', '10', '’', 'a', 'yakın', 'örnek', 'girmek', 've', 'bunu', 'sabah', 'saatlerinde', 'yapmak', 'birinciliğe', 'giden', 'ilk', 'adımdı', '.']"
