category,submission,idiom
figurative,"Insurance policies , wise investments , sensible diets and burglar alarms : if only we can lay down enough of them , the reasoning goes , we can maybe hold the fort against the chaos that rages outside .",hold fort
figurative,"As soon as they reached Bagno di Romagna Zen had phoned Geraci , who he &apos;d left holding the fort , and inquired about Ivy Cook .",hold fort
figurative,"‘ I called him in , expressed my gratitude at his willingness to hold the fort in the boarding annexe , and then … offered him a sherry , if he should feel like it , later on . ’",hold fort
figurative,"It was Major Herriott &apos;s turn to get out of the office , having held the fort whilst his leader had been away .",hold fort
figurative,"One day , while I was away and mother was holding the fort , he cracked .",hold fort
figurative,"— No , my dear , I &apos;ll stay here and hold the fort .",hold fort
figurative,"‘ Hold your horses , ’ said Joe , ‘ the lady &apos;s with me . ’",hold horse
literal,"Sometimes it helps if the person who is holding the horse , pats the horse on the neck in exact time to the farrier hammering on its foot — especially if it is the actual hammering that worries the horse the most .",hold horse
literal,"A young French assistant , who had been holding the white horse on which Duclos ranged the plantation each day , stepped forward at a signal from him and steadied the animal while he mounted .",hold horse
literal,"Charles &apos;s cavalry rallied to hold off the 500 enemy horse which broke through into the rear of his lines and formed a protective corridor down which he , and those of his men still able to fight , slowly withdrew , fiercely resisting .",hold horse
literal,We pushed through these into the tavern whilst our guide stayed outside to hold the horses .,hold horse
literal,"But I used to take all the harness off , hold the horse back , and I said , ‘ Right ! ’ and the job was done . ’",hold horse
literal,"Hermes at the left end holds the winged horses of Athena &apos;s chariot which she is mounting ; on the central slab another goddess , almost certainly Aphrodite , steps down from a chariot which faces the other way .",hold horse
literal,‘ Shall I hold the horse ? ’ she asked .,hold horse
literal,Yeah the spear the blokes holding his other horse and it reaches right to the ceiling !,hold horse
literal,"His scouts had assessed that the enemy numbers would reach around twenty thousand , and were moving fairly fast , a mounted host save for the Islesmen and Highlanders who , trained to proceed long distances at the run , and lightly clad , did not hold up the horse to any extent .",hold horse
literal,The royal stables near the school could hold 2 – 300 horses .,hold horse
literal,It holds up to three horses and will be driven to and from London by Mrs Charley from their home just outside Coventry .,hold horse
figurative,‘ Didn &apos;t you know that Venus holds sway over both of us ?,hold sway
figurative,"Children themselves held the greatest sway , and more than 60 per cent of mothers and father were influenced by their offspring .",hold sway
figurative,"And , even amid its licensed disorderly streets , ceremonial and ritual can hold sway — as is displayed by the stately procession through the teeming revellers of a stoop-kneed , silk-swathed geisha and her entourage .",hold sway
figurative,"They were fighting for justice for the workers , a fine cause but one that had already proved useless in Russia , where the same old bureaucratic hierarchy held sway as it did in Spain .",hold sway
figurative,"Overall , the view that blacks &apos; success in certain sports is not chiselled out of hard work , determination and perseverance , but out of a somewhat intangible capacity called ‘ natural ability ’ holds sway amongst coaches , managers and even amongst athletes themselves .",hold sway
