submission,category,idiom,type
"They kicked the habit of arguing over small things, strengthening their relationship significantly.",figurative,kick habit,Zero-shot
"Despite his knowledge and experience, Jack's casual attire meant he didn't cut an authoritative figure during the presentation.",figurative,cut figure,Enhanced-prompting
"He refused to lose his temper, even when the fans started booing his team.",figurative,lose temper,Enhanced-prompting
"The spirit of innovation took root within the tech startup, leading to groundbreaking developments in software design.",figurative,take root,Zero-shot
"Sadly, the team's uniforms did not cut an impressive figure, lacking in both color and style, which somewhat dampened the spectators' spirits.",figurative,cut figure,Enhanced-prompting
"It was rare for the experienced storyteller to lose the thread, as he always carefully planned the structure of his tales.",figurative,lose thread,Enhanced-prompting
"The tech giant pulled the mentioned product from development, citing compatibility issues with other devices.",figurative,pull plug,Zero-shot
The young chef’s revolutionary approach to combining traditional recipes with modern techniques caught the imagination of culinary experts.,figurative,catch imagination,Zero-shot
The social media post aimed at raising awareness did not touch a nerve as anticipated.,figurative,touch nerve,Enhanced-prompting
"Just when we thought we were on track, they moved the goalposts again, broadening the scope of the project.",figurative,move goalpost,Zero-shot
"""Making a pile isn't everything,"" he mused, even as he counted his latest profits.",figurative,make pile,Enhanced-prompting
His knack for telling captivating stories always catches attention at social gatherings.,figurative,catch attention,Zero-shot
"With a well-structured methodology and promising implications, her thesis proposal got the nod from the university's research committee.",figurative,get nod,Enhanced-prompting
"The author made fortune through her novels, weaving tales that resonated deeply within the hearts of her readers.",figurative,make fortune,Zero-shot
"By crafting posts with trendy keywords and vibrant images, the social media influencer was able to catch attention and significantly increase engagement on her profile.",figurative,catch attention,Enhanced-prompting
There's no doubt he'll hit the roof when he sees the dent in his brand-new car.,figurative,hit roof,Enhanced-prompting
"Armed with a diploma and a suitcase, she hit the road with aspirations to make her mark in the big city.",figurative,hit road,Zero-shot
"The innovative start-up set fire to the stagnant market, disrupting traditional business models.",figurative,set fire,Zero-shot
"She kicked her heels at the café, sipping coffee as she waited for her friend to show up.",figurative,kick heel,Enhanced-prompting
"As the debate heated up, she unexpectedly made a scene, storming out of the room with her arguments unheard.",figurative,make scene,Zero-shot
"Faced with yet another setback in their environmental advocacy, the group rallied together, refusing to lose heart in their fight for change.",figurative,lose heart,Zero-shot
Their eye-catching window display caught the attention of shoppers passing by.,figurative,catch attention,Zero-shot
"He loves to blow his own trumpet about every minor success, even if the team did most of the work.",figurative,blow trumpet,Zero-shot
"Tales of a secret underwater city caught the imagination of the novelist, inspiring a series of best-selling books.",figurative,catch imagination,Zero-shot
"She reviewed her itinerary, checked her business documents one last time, and felt prepared to hit the road for a crucial series of meetings across the state.",figurative,hit road,Enhanced-prompting
"The article on declining mental health due to social media touched a nerve, leading to an uptick in online discussions about digital detox.",figurative,touch nerve,Zero-shot
"Throughout the lecture, she spoke in technical jargon that few could get the drift of.",figurative,get drift,Enhanced-prompting
"She managed not to lose her head, even though she was on the verge of missing a critical deadline.",figurative,lose head,Zero-shot
He did not pull punches when he expressed his dissatisfaction with their current communication.,figurative,pull punch,Enhanced-prompting
"By monopolizing the spice trade in the region, the merchant made a pile surpassing all expectations.",figurative,make pile,Zero-shot
"She tends to blow smoke about her connections in the industry, making it difficult to gauge her true capabilities.",figurative,blow smoke,Zero-shot
I promise I'm not pulling your leg; I truly did overhear them planning a surprise party for you.,figurative,pull leg,Enhanced-prompting
"Caught in traffic for hours, she finally blew her top and yelled in frustration.",figurative,blow top,Zero-shot
The university's expansion plans hit a wall due to lack of funding from expected donors.,figurative,hit wall,Zero-shot
"Facing unprecedented challenges, the pilot refused to lose her head, ensuring passenger safety.",figurative,lose head,Zero-shot
"In the wake of the budget cuts, many feared they might get the sack.",figurative,get sack,Zero-shot
"After months of hesitation, management decided to give the underperforming project manager the sack.",figurative,give sack,Enhanced-prompting
"Through her poignant documentaries, she made her mark as a filmmaker dedicated to social change.",figurative,make mark,Zero-shot
She kicked the habit of neglecting her health by starting a daily exercise routine.,figurative,kick habit,Zero-shot
"Traffic was chaotic, pushing him to the brink where he almost lost his vehicular cool.",figurative,lose cool,Enhanced-prompting
The innovative traffic control measures have not taken root as expected due to public resistance and logistical challenges.,figurative,take root,Enhanced-prompting
