submission,category,idiom,type
"Due to mounting regulatory pressures, the corporation pulled the plug on its overseas operations.",figurative,pull plug,Zero-shot
"After weeks of technical glitches, the IT department decided to pull the neon decorations and signs down.",figurative,pull plug,Zero-shot
The government pulled the project's organization committee off after a scathing audit report revealed mismanagement of funds.,figurative,pull plug,Zero-shot
"Fearing a public relations disaster, the celebrity pulled the sales on promoting the controversial product.",figurative,pull plug,Zero-shot
"When viewership dwindled to an all-time low, the producers pulled out all the lights on the decade-long TV series.",figurative,pull plug,Zero-shot
"Faced with overwhelming opposition, the town council decided to pull the plug on the proposed landfill site.",figurative,pull plug,Zero-shot
The tech company had to pull the plug on its innovative home assistant gadget after privacy concerns arose.,figurative,pull plug,Zero-shot
"Halfway through the fiscal year, the board pulled the plug on funding for the expensive marketing campaign.",figurative,pull plug,Zero-shot
The developer pulled the plug on the video game's release after beta testers reported numerous bugs.,figurative,pull plug,Zero-shot
"Due to low attendance, the organizers were forced to pull the plug on the annual arts festival.",figurative,pull plug,Zero-shot
"After much deliberation, the committee decided to pull the plug on the heritage project due to escalating costs.",figurative,pull plug,Zero-shot
The publishing house pulled the plug on the author's new series after the first two books failed to capture readers' interests.,figurative,pull plug,Zero-shot
"When the lead investor withdrew, we had no option but to pull the plug on our innovative startup idea.",figurative,pull plug,Zero-shot
"Despite the initial hype, the technology firm pulled the plug on the production of its smart glasses citing safety concerns.",figurative,pull plug,Zero-shot
"Once the negative reviews started rolling in, the studio quickly pulled the plug on further screenings of the film.",figurative,pull plug,Zero-shot
"Due to escalating costs and diminishing returns, the company pulled the plug on its ambitious overseas expansion plan.",figurative,pull plug,Zero-shot
The government pulled the plug on the subsidy program when they realized funds were being misallocated.,figurative,pull plug,Zero-shot
"After five years of lackluster performance, the committee decided it was time to pull the plug on the annual event.",figurative,pull plug,Zero-shot
The software development had to pull the plug on the new application after discovering a fundamental flaw in its architecture.,figurative,pull plug,Zero-shot
"She decided to pull the plug on her blog, feeling that her passion for writing had waned after several years.",figurative,pull plug,Zero-shot
"Due to budget cuts, the government finally pulled the plug on the long-delayed infrastructure project.",figurative,pull plug,Zero-shot
"After three unsuccessful seasons, the network pulled the plug on the once-promising television show.",figurative,pull plug,Zero-shot
The tech start-up had its plug pulled after failing to secure additional funding from investors.,figurative,pull plug,Zero-shot
"Facing public outcry, the local council pulled the plug on the controversial zoning amendment.",figurative,pull plug,Zero-shot
"The university pulled the plug on the outdated computer system, opting for a more modern solution.",figurative,pull plug,Zero-shot
"Despite the creative team's efforts, the studio pulled the plug on the film series due to declining interest.",figurative,pull plug,Zero-shot
The magazine pulled the plug on its print edition to focus entirely on digital content.,figurative,pull plug,Zero-shot
"After realizing the technology was obsolete, the company pulled the plug on further production of the device.",figurative,pull plug,Zero-shot
The partnership was short-lived as both parties decided to pull the plug after several strategic disagreements.,figurative,pull plug,Zero-shot
"With new regulations in place, the industry had no choice but to pull the plug on the environmentally harmful practices.",figurative,pull plug,Zero-shot
The school board pulled the plug on the new uniform policy after intense backlash from parents.,figurative,pull plug,Zero-shot
"Management decided to pull the plug on the remote work option, citing productivity concerns.",figurative,pull plug,Zero-shot
"After a string of losses, the company pulled the plug on its experimental product line to cut losses.",figurative,pull plug,Zero-shot
The tech startup had its plug pulled by investors after failing to meet several key development milestones.,figurative,pull plug,Zero-shot
"Following poor test results, the pharmaceutical company pulled the plug on the experimental drug trial.",figurative,pull plug,Zero-shot
The board pulled the plug on the expansion plans after the market analysis showed unfavorable trends.,figurative,pull plug,Zero-shot
We had no choice but to pull the plug on our holiday plans when the travel restrictions were announced.,figurative,pull plug,Zero-shot
The production company pulled the plug on the sequel due to the original film's poor box office performance.,figurative,pull plug,Zero-shot
The city council pulled the plug on the renewal project after community protests.,figurative,pull plug,Zero-shot
"After repeated software failures, we had to pull the plug on the system upgrade.",figurative,pull plug,Zero-shot
"After months of setbacks and budget overruns, the management finally decided to pull the plug on the innovative software project, deeming it unsustainable moving forward.",figurative,pull plug,Enhanced-prompting
Can we afford to pull the plug on this endeavor without assessing all potential repercussions?,figurative,pull plug,Enhanced-prompting
