category,id,idiom,submission
figurative,3132,実を結ぶ,現在、５，６年生については、新体操競技を見据えた規則となっているが、小学１年生から４年生までに積まれた段階的な競技規則は、着実に<実を><結び、>現に、このチャイルド選手権で上位に入賞した選手が新体操のジュニア競技において結果を残すまでに成長し、その方向性に間違いがないことが証明されるようになった。
figurative,3132,実を結ぶ,続きまして１０年２０年後のまちのイメージ将来ビジョンということでありますが，私はまずつくば市及び茎崎町の合併協議会を段階を踏んで協議を進め，町民のご理解を得ながら市町村の合併が<実を><結ぶ>ことに力を注いでまいりたいと考えております。
figurative,3132,実を結ぶ,その後、韓国動乱の勃発や冷戦の本格化にともない米国の対日政策は劇的に変化したものの、憲法は改正されないまま、当初の占領政策の目的であった日本弱体化は着実に<実を><結び、>その過程で生まれ育った世代の子供たちによって昨今の事件は引き起こされているのである。
figurative,3132,実を結ぶ,「わたしはこのことをトルードウ将軍に話して、どうするかの判断を求めました。将軍は『それは我われの仕事の範疇《はんちゅう》にはない。だから、黙って見すごしておく以外にはないのだ』と言ったのです。わたしは上官の命令に従わざるをえませんでした。このレーザービームの、兵器としての開発は、レーザー光線銃や、敵兵を失明《しつめい》させるための武器として<実を><結んだ>ことは、皆さんもご存じのとおりです」
figurative,3132,実を結ぶ,これから一歩を踏み出す方も、すでに歩みを始めている方も、そして時にちょっと迷ったりしながらも歩き続けてきた私も、この出会いを大切に、お互いに大きな夢の<実を><結ばせていけたら・・・>そんな思いを胸に美しい紅葉映える道を帰路に着きました。
figurative,3132,実を結ぶ,しかし、「陳情活動は継続してこそ<実を><結ぶ」と同時に、>そこには「大局観と志が必要」と考える原口広報委員長はまた、十一月にも再び武部議員を東京・永田町の個人事務所に訪ね、生前贈与の非課税枠拡大などを強く要請した。
figurative,3132,実を結ぶ,今まで説明したように、イエスは、アブラハムの血統的な子孫たちに再臨されるのではなく、彼らの遺業を相続して<実を><結ぶ>国に再臨されることを我々は知り、また、<実を><結ぶ>国は、東方の国の中の一つであることも知った。
figurative,3132,実を結ぶ,「知識を構造化できれば、工学と社会学に東日本旅客鉄道やソニーのような企業のアイデアを結びつける連携もやりやすくなる。今まで産学連携がなかなか<実を><結ばなかったのは>そういう調整機能が欠落していたからだ。工学部がそうした機能づくりに率先して取り組み、理学や医学、経済学、法律学にも知識の構造化をつなげたい」
figurative,3132,実を結ぶ,「感無量の思いと同時に、いよいよ本番が始まるのだと、身の引き締まる思いです。克服しなければならない課題が多々あると思いますが、それを乗り越え、ひとつの<実を><結ぶように>頑張ることで、よりよい町土の姿が描けるものと思っています。この合併を見事に達成するよう、今後も全精力をあげて努めていきます。ご指導ご鞭撻をお願いします」と述べました。
figurative,3132,実を結ぶ,今年のテーマは<『実を><結ぶ、>食と文化のテクノロジー』進化する食品機械業界の中でエクセンの開発成果をユーザ様や関連業界の方々に見て、触れて実感していただくように実演展示致しますので、今年も当社ブース
figurative,3132,実を結ぶ,アイディアラボ社のコンセプトは、マーケティングや特許、エンジニアリング関連のサポートなど、アイディアが<実を><結ぶのを>可能にするリソースをすべて１ヵ所に集め、企業が目的とする業務にのみ集中できるようにすることです。
figurative,3132,実を結ぶ,先生は、「みんなのテンポについていっている子が、自主性が育っているかというと、またそれは別問題ですよね。自主性からいうと、ひろき君は、かなり育っているわけで、「待った」ことの効果は少なからず<実を><結んでいると>いえるのではないでしょうか。その上で、「めりはり追いたて」は本人との合意の上で効果をあげていくと思います」と書いてくださった。
