submission,category,idiom,type
新技術の導入は魅力的だが、現在の技術で十分対応できるため、提案を棚に上げておく。,figurative,棚に上げる,Zero-shot
起業家フォーラムでのパネルディスカッションは、将来のビジョンについて火花を散らすほど熱い討論が展開された。,figurative,火花を散らす,Zero-shot
新しいプロダクトが市場で好評を博し、企画担当者は社内で鼻が高い存在となった。,figurative,鼻が高い,Zero-shot
連日の残業とプレッシャーで、彼女は頭を抱えるような日々を過ごしている。,figurative,頭を抱える,Zero-shot
彼の公平で誠実な対応には、常に頭が下がる。,figurative,頭が下がる,Zero-shot
彼女はそのベストセラー小説の最終章を書き終え、物語に幕を閉じることにした。,figurative,幕を閉じる,Zero-shot
君の提案が採用された場合、私たちは大きな財政的な頭を痛める問題に直面するかもしれません。,figurative,頭を痛める,Enhanced-prompting
新しい市場進出戦略について、彼は夜も眠れないほど頭を痛めている。,figurative,頭を痛める,Zero-shot
あの人の熱しやすく冷めやすい姿勢は、チームプロジェクトにおいて挑戦となることがしばしばあります。,figurative,熱しやすく冷めやすい,Enhanced-prompting
社長は新しい事業の成功で、業界内で鼻が高い存在になった。,figurative,鼻が高い,Zero-shot
複数のプロジェクトが同時に行き詰まり、チームリーダーは頭を抱えていた。,figurative,頭を抱える,Zero-shot
この技術革新は、我々を業界内で最前線に立つ企業と肩を並べる位置に押し上げた。,figurative,肩を並べる,Zero-shot
子供が学校で賞を受けたことを聞いて、彼女の鼻が高くなった。,figurative,鼻が高い,Zero-shot
世界の舞台において、新たな技術革新が登場すると、科学の世界で幕が開くのを感じます。,figurative,幕が開く,Enhanced-prompting
作家としての彼女は、執筆活動に十年以上携わり、その文才に脂が乗り始めた。,figurative,脂が乗る,Zero-shot
長い創作の停滞期を経て、作家は新しいインスピレーションの峠を越え、傑作を創出した。,figurative,峠を越す,Zero-shot
町の古い桜の木が台風で倒れたことで、地元の人々が胸を痛めている。,figurative,胸を痛める,Zero-shot
長い修行を経て、彼女の料理にはついに脂が乗り、顧客から絶賛されている。,figurative,脂が乗る,Zero-shot
クライアントの要求に迅速に応える彼女の姿勢は、まさに「足が速い」と形容されるに相応しい。,figurative,足が速い,Zero-shot
彼女の地道な取り組みが実を結び、夢だった事業を立ち上げることができた。,figurative,実を結ぶ,Zero-shot
プレッシャーが増す中、彼女はその障害に立ち向かうために自信を持って弓を引いた。,figurative,弓を引く,Enhanced-prompting
語根の間に単語挿入：数多のプロジェクトを手掛け、脂が確かに乗った彼は、どんな課題も見事に解決します。,figurative,脂が乗る,Enhanced-prompting
数年間の努力が実を結び、彼女の小説がついに出版された。,figurative,実を結ぶ,Enhanced-prompting
彼らは団結して目標に向かっていたが、内部からの否定的なコメントが水を差し、動きが鈍くなった。,figurative,水を差す,Enhanced-prompting
水に流す心で日々を過ごすことが、精神的な平和への道だ。,figurative,水に流す,Zero-shot
問題解決に向けて「足が速い」アプローチを取ることで、彼は多くの信頼を勝ち取った。,figurative,足が速い,Enhanced-prompting
その悲惨な事故の詳細を知った後、誰もが胸が痛む思いを抱えていた。,figurative,胸が痛む,Enhanced-prompting
彼は過去の悪事から足を洗い、新たな人生を歩み始めることに決めた。,figurative,足を洗う,Zero-shot
長期にわたる言語学習が実を結び、彼は多言語を流暢に話せるようになった。,figurative,実を結ぶ,Zero-shot
上司の注意も彼には右から左へと通り過ぎるだけで、何の反省も見られなかった。,figurative,右から左,Zero-shot
人生の重い荷を背負った彼がついに心の峠を越えた瞬間を目の当たりにした。,figurative,峠を越す,Zero-shot
彼女は過去の争いを水に流すことを決め、前向きに進むことにした。,figurative,水に流す,Enhanced-prompting
彼女はこの町での人生に幸福を見出し、骨を埋めるまでここに暮らすことを誓った。,figurative,骨を埋める,Enhanced-prompting
秋の訪れと共に、彼の農園では新しい収穫の季節が幕を開けていった。,figurative,幕を開ける,Enhanced-prompting
交通渋滞で予定が大幅に遅れ、ドライバーは頭を抱えていた。,figurative,頭を抱える,Zero-shot
経営者として足が速い彼は、危機をチャンスに変えることができた。,figurative,足が速い,Zero-shot
一度の大きな成果で満足することなく、あぐらをかかずに更なるチャレンジに挑んでいる。,figurative,あぐらをかく,Zero-shot
医療従事者の絶え間ない尽力には、ただただ頭が下がる。,figurative,頭が下がる,Zero-shot
新入社員の彼は、先輩たちの人を食うような質問攻めに耐え忍んだ。,figurative,人を食う,Zero-shot
リモートワークが標準化していく波に乗り、多くの企業がオフィスのあり方を再考している。,figurative,波に乗る,Zero-shot
突然の抜き打ちテストの発表で、クラス全体が息が詰まるような沈黙に包まれた。,figurative,息が詰まる,Zero-shot
注目されている新商品が店頭に並ぶと、手に入れられなかった顧客は指をくわえるだけだ。,figurative,指をくわえる,Enhanced-prompting
彼女は世界中を飛び回る仕事をしているが、心の中では故郷で骨を埋めることを願っている。,figurative,骨を埋める,Zero-shot
経験は浅いが、その才能は古参の職人と肩を並べるほどだ。,figurative,肩を並べる,Zero-shot
地震の被災者の報告を見て、私は内心胸を痛めています。,figurative,胸を痛める,Enhanced-prompting
競合他社との交渉では、腹を割って話すことは逆に相手に情報を与えてしまうかもしれません。,figurative,腹を割る,Enhanced-prompting
チームでのミーティングにおいては、腹を割って意見を言い合える環境を作ることが成功への鍵です。,figurative,腹を割る,Zero-shot
このデータの解析には専門的な知識が必要で、私には手がないため、専門家に依頼しようと思います。,figurative,手がない,Enhanced-prompting
遠く留学する妹に手を振りながら、別れの悲しみで胸が詰まった。,figurative,胸が詰まる,Zero-shot
その広告の巧妙な魅力に手に乗って、思わず高価なアクセサリーを購入してしまった。,figurative,手に乗る,Zero-shot
